d_3p_del,d_5p_del,d_gene,count
1,7,IGHD2-15*01,13
9,9,IGHD2-8*02,1
0,11,IGHD5-24*01,2
20,2,IGHD3-3*01,4
24,3,IGHD3-9*01,2
0,20,IGHD2-2*03,3
7,11,IGHD3-3*02,4
18,6,IGHD3-9*01,1
10,7,IGHD3-22*01,12
5,2,IGHD5-5*01,14
14,3,IGHD5-24*01,3
9,1,IGHD1/OR15-1b*01,1
7,16,IGHD3/OR15-3b*01,3
1,1,IGHD4-23*01,35
5,21,IGHD3/OR15-3b*01,1
17,2,IGHD2-8*01,1
4,2,IGHD3-3*02,1
7,2,IGHD2-8*01,4
5,8,IGHD3-3*02,4
6,10,IGHD1-26*01,1
7,4,IGHD2-2*03,25
6,7,IGHD4/OR15-4b*01,2
5,8,IGHD6-13*01,5
8,0,IGHD6-19*01,2
10,4,IGHD3-22*01,26
4,2,IGHD5/OR15-5b*01,4
0,9,IGHD5/OR15-5b*01,3
18,0,IGHD5/OR15-5b*01,9
10,16,IGHD3-16*02,4
1,28,IGHD3/OR15-3b*01,5
2,17,IGHD3-3*02,2
9,11,IGHD2-15*01,7
2,12,IGHD2-2*03,6
3,22,IGHD2/OR15-2b*01,1
2,19,IGHD3-16*02,4
8,6,IGHD5/OR15-5b*01,6
15,9,IGHD3/OR15-3b*01,3
4,5,IGHD3-22*01,8
21,10,IGHD3-16*02,3
0,5,IGHD2-15*01,9
4,0,IGHD2-2*02,10
21,0,IGHD3-16*02,4
9,6,IGHD2-8*02,3
0,17,IGHD2-15*01,2
10,11,IGHD2-21*02,1
13,7,IGHD2-21*02,3
19,6,IGHD3-3*01,2
5,0,IGHD1/OR15-1b*01,13
5,8,IGHD4/OR15-4b*01,1
3,12,IGHD6-6*01,3
2,15,IGHD2-2*03,9
9,3,IGHD3-22*01,39
6,17,IGHD3/OR15-3b*01,3
7,1,IGHD5-12*01,2
12,13,IGHD2-2*03,4
1,8,IGHD2-21*02,10
8,4,IGHD3-9*01,11
7,0,IGHD2-21*01,6
10,6,IGHD2-15*01,4
10,8,IGHD2-21*02,3
1,2,IGHD1-26*01,12
13,14,IGHD2/OR15-2b*01,1
21,1,IGHD2-21*02,2
8,5,IGHD3-22*01,14
19,0,IGHD2-8*02,5
10,1,IGHD5/OR15-5b*01,3
25,3,IGHD3-16*02,1
13,7,IGHD2-2*03,2
1,14,IGHD2-15*01,10
5,1,IGHD2-8*01,1
6,6,IGHD5-24*01,2
9,18,IGHD3-16*02,3
3,7,IGHD6-6*01,14
2,5,IGHD4-17*01,10
14,7,IGHD3-9*01,6
0,11,IGHD2-21*02,4
8,14,IGHD3-16*01,5
4,1,IGHD3-9*01,10
5,10,IGHD2-2*03,6
4,7,IGHD3-3*01,7
3,4,IGHD4-23*01,7
2,7,IGHD3-22*01,8
6,4,IGHD3-3*01,12
16,5,IGHD3-10*01,2
11,2,IGHD3/OR15-3b*01,2
10,6,IGHD5-12*01,9
3,19,IGHD2/OR15-2b*01,1
9,3,IGHD3/OR15-3b*01,5
6,6,IGHD5-5*01,1
11,8,IGHD2/OR15-2b*01,1
0,12,IGHD6-13*01,4
5,2,IGHD3-16*01,1
4,10,IGHD2-21*02,14
1,11,IGHD5-12*01,3
4,7,IGHD5/OR15-5b*01,6
8,16,IGHD2-2*03,2
5,8,IGHD2-21*02,9
8,11,IGHD2-21*02,3
0,15,IGHD3/OR15-3b*01,4
7,0,IGHD5/OR15-5b*01,1
11,4,IGHD3-10*01,22
5,6,IGHD3-22*01,20
2,4,IGHD1-7*01,1
0,15,IGHD4-23*01,12
5,3,IGHD3-10*02,1
6,10,IGHD2-21*02,8
9,6,IGHD2-2*03,4
5,4,IGHD2-8*02,3
0,14,IGHD2-15*01,9
1,21,IGHD2-2*02,1
0,4,IGHD7-27*01,46
18,1,IGHD3-22*01,7
15,2,IGHD2-21*02,2
7,0,IGHD3-3*02,1
3,8,IGHD3-10*01,17
2,3,IGHD7-27*01,6
7,6,IGHD2-15*01,11
12,22,IGHD3-16*02,1
9,0,IGHD1-26*01,13
1,0,IGHD5/OR15-5b*01,6
7,11,IGHD5/OR15-5b*01,1
1,7,IGHD2-2*03,16
11,7,IGHD3-10*01,36
10,0,IGHD6-19*01,5
6,7,IGHD2-8*02,1
8,1,IGHD3-3*01,11
4,15,IGHD3-16*02,9
11,5,IGHD2-2*03,5
4,8,IGHD2-21*02,14
14,4,IGHD3/OR15-3b*01,1
21,2,IGHD3-9*01,3
6,7,IGHD2-21*02,14
15,1,IGHD2-8*01,2
1,1,IGHD3/OR15-3b*01,1
6,8,IGHD6-19*01,17
7,5,IGHD2-21*01,4
9,3,IGHD3-10*01,48
0,12,IGHD4-23*01,6
1,11,IGHD3-3*02,6
3,1,IGHD5-5*01,24
3,13,IGHD2-21*02,4
1,0,IGHD2-2*03,9
5,1,IGHD1/OR15-1b*01,4
5,10,IGHD2-21*02,6
1,6,IGHD6-13*01,26
11,2,IGHD2-2*03,2
1,4,IGHD5-5*01,4
4,13,IGHD5/OR15-5b*01,1
1,5,IGHD5-5*01,10
1,6,IGHD1-20*01,1
4,13,IGHD5-24*01,2
2,8,IGHD4-23*01,2
15,2,IGHD2-15*01,3
10,9,IGHD2-15*01,3
7,0,IGHD2-2*02,22
6,6,IGHD2-15*01,8
1,6,IGHD2-2*02,7
1,0,IGHD3-22*01,18
5,4,IGHD5-24*01,8
6,5,IGHD2-8*02,3
6,15,IGHD3/OR15-3b*01,2
9,7,IGHD6-6*01,3
9,8,IGHD6-13*01,3
6,6,IGHD3-10*01,48
7,11,IGHD2-21*01,2
0,11,IGHD6-25*01,4
7,13,IGHD2-8*01,1
12,1,IGHD4/OR15-4b*01,3
15,0,IGHD2-8*02,2
0,16,IGHD2-21*01,6
9,0,IGHD1/OR15-1b*01,4
14,7,IGHD3-16*02,3
7,16,IGHD3-16*01,2
4,5,IGHD4-4*01,1
6,6,IGHD6-19*01,12
4,7,IGHD3-22*01,13
0,23,IGHD3/OR15-3b*01,3
5,5,IGHD4-23*01,9
7,9,IGHD2-15*01,4
5,11,IGHD2-8*01,2
2,11,IGHD2-2*02,14
7,10,IGHD2-21*01,6
3,15,IGHD2-2*03,10
0,6,IGHD3-10*02,3
0,12,IGHD2-8*02,1
1,0,IGHD5-12*01,10
1,7,IGHD1-26*01,4
14,10,IGHD2-15*01,1
5,18,IGHD2-2*03,1
0,3,IGHD1-7*01,15
9,4,IGHD3-10*02,6
2,4,IGHD3-9*01,8
4,8,IGHD6-13*01,12
10,6,IGHD2-21*02,4
5,10,IGHD2-15*01,7
5,4,IGHD3/OR15-3b*01,2
3,2,IGHD4-4*01,4
8,3,IGHD5/OR15-5b*01,4
16,6,IGHD3/OR15-3b*01,1
0,1,IGHD3-22*01,26
1,29,IGHD3-16*01,2
2,10,IGHD4-23*01,2
6,0,IGHD2-8*02,2
13,17,IGHD3-16*02,45
1,10,IGHD5-12*01,5
1,17,IGHD3-16*02,2
6,20,IGHD2/OR15-2b*01,5
7,3,IGHD3-3*01,10
8,12,IGHD2-21*02,2
1,9,IGHD2-8*01,1
9,11,IGHD3-10*02,13
1,4,IGHD1/OR15-1b*01,1
11,12,IGHD2-21*02,1
10,2,IGHD5-5*01,13
3,3,IGHD4-4*01,5
10,14,IGHD2-15*01,3
3,6,IGHD7-27*01,3
3,11,IGHD2-8*01,1
8,3,IGHD3-16*01,2
1,2,IGHD6-6*01,21
4,3,IGHD4/OR15-4b*01,1
6,15,IGHD2-15*01,2
0,8,IGHD1-14*01,5
3,19,IGHD5/OR15-5b*01,14
1,13,IGHD2-2*02,7
8,23,IGHD3-16*01,1
19,6,IGHD3-9*01,1
6,12,IGHD2-21*02,4
4,1,IGHD1-26*01,17
1,0,IGHD3-3*02,1
9,4,IGHD3-9*01,7
9,14,IGHD3-9*01,4
14,11,IGHD3-16*02,6
2,4,IGHD2/OR15-2b*01,1
13,0,IGHD5/OR15-5b*01,8
5,0,IGHD1-26*01,27
4,10,IGHD2-15*01,1
9,3,IGHD4-23*01,4
1,9,IGHD6-6*01,9
11,5,IGHD3-16*02,3
15,10,IGHD3/OR15-3b*01,3
6,6,IGHD2-8*02,6
17,4,IGHD3-9*01,2
10,3,IGHD4-23*01,2
12,9,IGHD3-10*01,25
7,5,IGHD3-10*01,20
0,1,IGHD3-16*02,3
15,13,IGHD3-9*01,4
4,13,IGHD3-3*02,2
15,11,IGHD3-9*01,2
8,9,IGHD2-15*01,1
13,6,IGHD3-10*01,22
5,10,IGHD3-10*02,7
10,13,IGHD3-9*01,5
7,5,IGHD3-9*01,3
0,8,IGHD5/OR15-5b*01,2
0,0,IGHD4-23*01,34
11,7,IGHD3-16*02,5
6,6,IGHD3-22*01,11
17,3,IGHD5/OR15-5b*01,8
5,15,IGHD3-3*02,7
1,4,IGHD2-2*02,8
5,1,IGHD2-15*01,26
0,6,IGHD2-15*01,13
5,3,IGHD2-21*02,2
0,11,IGHD1/OR15-1b*01,3
5,3,IGHD3/OR15-3b*01,4
7,8,IGHD2-21*02,10
13,5,IGHD3-10*01,13
3,6,IGHD1/OR15-1b*01,2
0,12,IGHD3-22*01,7
3,8,IGHD2-21*01,1
11,1,IGHD5-12*01,1
6,0,IGHD3-3*01,27
4,4,IGHD2-21*01,2
15,5,IGHD2-8*02,1
19,5,IGHD3/OR15-3b*01,1
5,0,IGHD6-13*01,8
5,6,IGHD4-4*01,2
2,4,IGHD2-8*01,1
4,10,IGHD3-9*01,3
2,4,IGHD6-19*01,43
9,0,IGHD3/OR15-3b*01,9
3,1,IGHD2-21*01,5
3,3,IGHD3-16*02,1
12,3,IGHD3-10*02,3
2,18,IGHD2/OR15-2b*01,2
10,17,IGHD3-16*02,15
5,16,IGHD2-2*03,4
0,3,IGHD6-25*01,13
7,1,IGHD5-24*01,2
14,17,IGHD3-16*02,32
14,15,IGHD3-16*02,12
6,1,IGHD4/OR15-4b*01,8
14,5,IGHD3-16*02,4
0,2,IGHD6-13*01,66
2,0,IGHD1-26*01,52
1,16,IGHD2-8*02,1
1,26,IGHD2/OR15-2b*01,3
2,17,IGHD2-2*03,10
14,4,IGHD3-10*01,5
18,3,IGHD3-22*01,2
6,5,IGHD5-5*01,1
1,7,IGHD6-6*01,23
0,2,IGHD1-20*01,15
8,9,IGHD5/OR15-5b*01,1
0,12,IGHD1-20*01,1
2,2,IGHD2-8*01,1
10,0,IGHD3/OR15-3b*01,9
12,0,IGHD2-8*01,1
0,2,IGHD3-22*01,20
18,3,IGHD2-2*03,1
6,12,IGHD2/OR15-2b*01,1
5,8,IGHD5-12*01,15
16,0,IGHD4/OR15-4b*01,1
4,6,IGHD4-4*01,2
15,1,IGHD5/OR15-5b*01,1
15,1,IGHD3-16*02,3
13,3,IGHD5-24*01,3
2,15,IGHD3-16*02,3
0,6,IGHD6-19*01,72
0,1,IGHD6-25*01,11
5,9,IGHD3-22*01,19
15,7,IGHD3/OR15-3b*01,1
2,15,IGHD3-22*01,6
6,17,IGHD3-3*02,4
11,3,IGHD5/OR15-5b*01,1
21,8,IGHD3-16*02,3
8,12,IGHD2-8*02,4
5,5,IGHD3-10*02,1
1,21,IGHD3-16*01,2
0,3,IGHD3-22*01,30
7,7,IGHD3-3*02,2
13,3,IGHD3-16*02,1
1,18,IGHD2-2*03,2
1,17,IGHD2-21*01,1
13,9,IGHD3-16*02,5
5,13,IGHD2-8*01,2
13,15,IGHD3-16*02,13
0,13,IGHD5/OR15-5b*01,3
4,15,IGHD3/OR15-3b*01,1
1,8,IGHD5-12*01,5
6,11,IGHD2/OR15-2b*01,1
6,6,IGHD2/OR15-2b*01,3
0,16,IGHD3-3*02,3
10,9,IGHD2-8*02,3
7,7,IGHD2-2*03,15
8,7,IGHD3-16*02,8
4,17,IGHD2/OR15-2b*01,2
1,1,IGHD2-2*03,32
8,3,IGHD2-21*02,3
3,14,IGHD5-5*01,1
6,5,IGHD3-10*01,23
1,14,IGHD3-16*01,1
2,12,IGHD3-22*01,6
8,11,IGHD3-16*01,5
9,7,IGHD2-21*02,7
19,0,IGHD3/OR15-3b*01,3
6,9,IGHD2-8*01,1
4,2,IGHD5-5*01,55
6,18,IGHD2-21*02,1
1,16,IGHD2-21*01,2
6,2,IGHD1/OR15-1b*01,2
4,12,IGHD3-9*01,1
20,0,IGHD3-22*01,2
2,12,IGHD4/OR15-4b*01,1
2,22,IGHD2/OR15-2b*01,1
15,7,IGHD3-9*01,3
3,2,IGHD5/OR15-5b*01,4
5,5,IGHD3-16*01,1
8,1,IGHD6-6*01,3
2,14,IGHD2/OR15-2b*01,2
5,5,IGHD3-9*01,5
8,18,IGHD3-16*01,8
0,0,IGHD7-27*01,48
24,5,IGHD3-16*02,1
20,1,IGHD2-21*02,2
15,3,IGHD3-3*02,1
3,3,IGHD2-21*01,2
5,7,IGHD3-10*02,2
6,7,IGHD2-15*01,10
3,3,IGHD6-25*01,6
4,4,IGHD1-1*01,9
5,3,IGHD5-12*01,10
1,14,IGHD3-10*02,2
0,25,IGHD3-16*02,1
18,6,IGHD3-22*01,2
0,3,IGHD3-16*02,2
6,7,IGHD3-3*01,13
2,0,IGHD2-21*02,2
0,13,IGHD3-22*01,13
5,2,IGHD2-21*02,4
0,16,IGHD2-2*03,7
6,8,IGHD2/OR15-2b*01,1
4,0,IGHD1-14*01,5
6,4,IGHD3-22*01,17
9,1,IGHD2-21*02,5
12,8,IGHD3/OR15-3b*01,1
4,5,IGHD2-8*01,1
2,6,IGHD3-3*02,1
4,5,IGHD5-24*01,14
0,7,IGHD3-10*01,11
13,4,IGHD2-8*02,1
0,18,IGHD2-21*02,3
6,3,IGHD1-1*01,9
10,7,IGHD2-15*01,3
27,0,IGHD2/OR15-2b*01,1
16,1,IGHD3-10*02,3
2,8,IGHD1-14*01,3
1,7,IGHD4-17*01,1
7,14,IGHD3-3*02,7
4,3,IGHD4-17*01,21
17,7,IGHD2-8*01,1
10,1,IGHD3-22*01,24
8,9,IGHD3-16*01,3
5,9,IGHD2-15*01,8
15,2,IGHD6-6*01,9
13,7,IGHD5/OR15-5b*01,1
0,2,IGHD1-7*01,9
2,8,IGHD4-17*01,4
6,5,IGHD3-3*01,13
8,10,IGHD3-10*01,52
1,7,IGHD2-21*02,6
18,1,IGHD2-2*03,1
2,7,IGHD4-17*01,3
23,11,IGHD3-16*02,1
10,13,IGHD3-16*02,7
4,7,IGHD2-21*02,5
9,3,IGHD1-26*01,2
10,3,IGHD3-16*02,2
4,10,IGHD6-25*01,4
3,24,IGHD3-16*01,1
8,11,IGHD3/OR15-3b*01,6
15,6,IGHD3-3*01,14
5,4,IGHD1-14*01,4
3,5,IGHD4-23*01,4
13,8,IGHD3-10*02,3
9,5,IGHD6-6*01,1
11,3,IGHD5-5*01,3
1,4,IGHD6-13*01,25
4,17,IGHD3-10*02,1
9,1,IGHD2-15*01,7
17,0,IGHD2/OR15-2b*01,1
1,4,IGHD3-9*01,7
13,5,IGHD2-15*01,2
0,12,IGHD4/OR15-4b*01,1
7,12,IGHD2-2*03,6
2,7,IGHD5-12*01,24
1,10,IGHD2-2*03,2
2,7,IGHD3-9*01,5
5,6,IGHD2-8*02,3
5,8,IGHD4-17*01,2
9,2,IGHD4-4*01,1
0,14,IGHD4-23*01,2
9,13,IGHD3/OR15-3b*01,2
10,0,IGHD4/OR15-4b*01,10
1,15,IGHD3-3*02,6
3,3,IGHD7-27*01,1
2,7,IGHD3-16*02,2
11,3,IGHD6-6*01,1
9,23,IGHD3-16*02,1
5,2,IGHD1-26*01,19
20,6,IGHD3-3*01,1
2,13,IGHD3-22*01,17
3,12,IGHD2-8*02,2
19,0,IGHD3-3*01,4
5,16,IGHD2-21*01,2
6,4,IGHD2-8*02,1
14,8,IGHD3/OR15-3b*01,1
5,6,IGHD1-14*01,4
20,1,IGHD3-22*01,1
5,3,IGHD2-21*01,1
2,9,IGHD3-10*01,15
1,24,IGHD3-16*01,1
18,2,IGHD3-10*02,1
18,1,IGHD3/OR15-3b*01,2
3,9,IGHD6-19*01,24
6,9,IGHD6-19*01,4
10,8,IGHD3-22*01,4
2,2,IGHD5-24*01,10
4,6,IGHD3-3*02,2
8,5,IGHD6-19*01,2
11,1,IGHD3-3*01,5
9,14,IGHD2/OR15-2b*01,3
3,2,IGHD2-21*01,1
1,19,IGHD2-2*02,2
10,14,IGHD2-8*01,3
20,2,IGHD3-22*01,2
8,20,IGHD3-16*01,3
5,4,IGHD4-23*01,8
1,14,IGHD6-6*01,5
9,6,IGHD5/OR15-5b*01,1
10,2,IGHD4/OR15-4b*01,2
7,8,IGHD4/OR15-4b*01,1
12,5,IGHD3-16*02,2
12,15,IGHD3-16*02,15
12,17,IGHD3-16*02,23
4,10,IGHD3-22*01,9
1,10,IGHD3-22*01,15
5,22,IGHD3-16*01,2
1,8,IGHD2/OR15-2b*01,3
3,9,IGHD6-6*01,3
4,10,IGHD3-16*02,2
20,1,IGHD5/OR15-5b*01,1
10,12,IGHD3-9*01,7
23,3,IGHD3-16*02,3
3,7,IGHD6-19*01,90
23,5,IGHD3-16*02,1
0,0,IGHD1/OR15-1b*01,3
3,1,IGHD1/OR15-1b*01,5
3,0,IGHD2-21*01,6
6,3,IGHD2-8*02,2
3,3,IGHD3/OR15-3b*01,1
8,0,IGHD3-10*01,56
6,18,IGHD2/OR15-2b*01,1
6,15,IGHD3-22*01,5
9,2,IGHD3-22*01,49
4,9,IGHD2-8*01,1
18,1,IGHD2-21*02,2
4,12,IGHD5-12*01,3
10,5,IGHD5-5*01,3
16,10,IGHD3-16*02,4
0,4,IGHD2-21*02,8
23,0,IGHD2/OR15-2b*01,3
6,1,IGHD5/OR15-5b*01,5
2,3,IGHD2-21*02,1
7,9,IGHD2/OR15-2b*01,3
6,0,IGHD5-24*01,8
1,7,IGHD5-12*01,2
22,0,IGHD2-21*02,4
11,11,IGHD3-9*01,1
4,10,IGHD3-10*01,33
3,3,IGHD2-8*01,1
27,0,IGHD2-8*02,4
8,16,IGHD2-15*01,1
2,7,IGHD6-25*01,11
1,6,IGHD2-21*02,8
2,6,IGHD4-17*01,11
6,6,IGHD1/OR15-1b*01,1
1,1,IGHD4/OR15-4b*01,3
8,13,IGHD2-15*01,1
0,1,IGHD5-24*01,11
0,14,IGHD6-25*01,2
1,8,IGHD3-9*01,1
11,10,IGHD2-2*03,3
3,9,IGHD4-23*01,2
7,3,IGHD3-10*02,3
3,26,IGHD3-16*01,1
14,10,IGHD3-16*02,3
7,14,IGHD3-9*01,3
10,2,IGHD2-8*02,3
7,4,IGHD3-9*01,8
3,9,IGHD2-2*03,9
3,6,IGHD3-3*02,3
2,2,IGHD1-7*01,2
1,8,IGHD5-24*01,6
24,0,IGHD2/OR15-2b*01,1
10,0,IGHD3-10*01,64
2,10,IGHD1/OR15-1b*01,5
7,0,IGHD1-14*01,2
7,5,IGHD3-3*01,15
1,0,IGHD2-21*02,8
3,6,IGHD5/OR15-5b*01,4
1,14,IGHD2-2*02,8
0,12,IGHD3/OR15-3b*01,1
2,16,IGHD2-2*03,1
0,7,IGHD2-15*01,16
12,10,IGHD2-8*01,2
14,0,IGHD3-10*01,9
3,6,IGHD2-2*03,20
10,9,IGHD5/OR15-5b*01,1
3,2,IGHD1/OR15-1b*01,2
5,11,IGHD3-3*02,5
0,11,IGHD3-22*01,4
0,3,IGHD2-21*02,2
9,5,IGHD6-13*01,2
4,4,IGHD2-2*03,11
5,0,IGHD4/OR15-4b*01,7
14,0,IGHD2-15*01,3
12,11,IGHD3/OR15-3b*01,6
4,13,IGHD2-8*02,2
3,8,IGHD6-13*01,31
6,6,IGHD3-16*02,5
1,9,IGHD3-10*02,2
9,8,IGHD3-10*02,5
3,4,IGHD6-25*01,6
3,7,IGHD2-2*03,23
1,28,IGHD3-16*02,1
0,4,IGHD6-13*01,41
5,6,IGHD5-5*01,1
8,8,IGHD3-10*02,5
1,8,IGHD3-10*02,2
3,0,IGHD7-27*01,7
1,16,IGHD3-16*01,1
14,5,IGHD3-9*01,2
4,3,IGHD3-9*01,4
4,9,IGHD3-9*01,4
7,6,IGHD2-8*01,1
0,14,IGHD2-2*02,4
13,5,IGHD3/OR15-3b*01,4
8,4,IGHD3-3*01,18
2,5,IGHD3-3*01,5
3,10,IGHD2/OR15-2b*01,1
5,6,IGHD5-24*01,2
12,14,IGHD3-9*01,1
4,11,IGHD3-22*01,3
7,5,IGHD1-26*01,30
7,1,IGHD4-4*01,6
24,0,IGHD3-16*02,2
14,8,IGHD3-16*02,5
4,15,IGHD2-8*02,1
5,28,IGHD3-16*02,1
5,18,IGHD3-16*02,13
1,16,IGHD2-2*03,7
2,8,IGHD3/OR15-3b*01,1
7,17,IGHD3-3*02,2
0,0,IGHD3-10*01,18
2,4,IGHD6-25*01,1
18,0,IGHD2-2*03,1
17,7,IGHD3-9*01,2
1,12,IGHD2-8*01,2
0,4,IGHD3-16*02,1
0,7,IGHD2-8*02,1
0,14,IGHD3-16*02,1
9,1,IGHD3-22*01,36
2,3,IGHD6-6*01,9
0,10,IGHD1-26*01,5
9,8,IGHD6-6*01,4
2,6,IGHD1-7*01,8
0,0,IGHD2-15*01,4
4,0,IGHD3-10*01,30
12,5,IGHD3-10*01,19
13,0,IGHD6-25*01,7
4,9,IGHD3-10*02,5
7,9,IGHD6-19*01,5
5,2,IGHD3-3*02,2
2,1,IGHD4-4*01,17
3,10,IGHD3-10*01,30
1,9,IGHD5-12*01,9
0,3,IGHD2/OR15-2b*01,1
2,3,IGHD1-26*01,39
3,11,IGHD1/OR15-1b*01,1
0,11,IGHD5-5*01,6
6,13,IGHD3-22*01,1
6,16,IGHD2-8*02,5
12,6,IGHD3-10*01,35
9,4,IGHD5-12*01,3
1,6,IGHD4-23*01,16
1,3,IGHD5-12*01,2
16,2,IGHD3-16*02,2
5,7,IGHD2/OR15-2b*01,1
7,12,IGHD3/OR15-3b*01,9
11,1,IGHD3-10*02,5
3,7,IGHD2/OR15-2b*01,1
7,0,IGHD1-26*01,28
3,6,IGHD4-17*01,5
5,3,IGHD6-13*01,9
11,10,IGHD3-3*02,4
1,15,IGHD2-21*02,3
4,5,IGHD1-14*01,4
19,7,IGHD3-9*01,1
0,4,IGHD4-17*01,52
15,8,IGHD3-10*01,2
0,2,IGHD5-12*01,3
9,1,IGHD6-25*01,1
0,7,IGHD6-19*01,104
3,10,IGHD3-16*02,4
12,12,IGHD3-9*01,1
14,3,IGHD3-10*02,1
3,4,IGHD3-16*02,2
1,0,IGHD1-1*01,13
0,8,IGHD3-22*01,11
1,16,IGHD3/OR15-3b*01,3
1,12,IGHD6-13*01,1
10,9,IGHD3-3*02,5
19,7,IGHD3/OR15-3b*01,5
0,6,IGHD6-25*01,5
6,4,IGHD2-15*01,12
1,10,IGHD3-9*01,3
14,18,IGHD3-16*02,1
10,0,IGHD2-2*02,6
4,0,IGHD7-27*01,2
16,7,IGHD2/OR15-2b*01,3
18,0,IGHD2-8*02,1
0,17,IGHD3-22*01,11
0,14,IGHD2/OR15-2b*01,2
13,12,IGHD3-10*02,12
4,5,IGHD2-15*01,7
5,5,IGHD6-13*01,7
0,5,IGHD1-20*01,20
7,0,IGHD3-10*02,1
0,5,IGHD2-21*02,15
12,7,IGHD3-9*01,5
26,2,IGHD3-16*02,1
1,3,IGHD1-14*01,1
2,2,IGHD5/OR15-5b*01,9
1,5,IGHD1-14*01,5
4,16,IGHD3/OR15-3b*01,5
7,20,IGHD3-16*02,4
2,16,IGHD3-10*02,1
1,0,IGHD4/OR15-4b*01,2
2,13,IGHD2-21*02,3
1,2,IGHD3-3*02,2
0,24,IGHD3-22*01,2
2,4,IGHD3-16*02,2
0,9,IGHD1-20*01,12
2,10,IGHD3-16*02,1
3,6,IGHD3-9*01,5
0,4,IGHD6-25*01,5
0,8,IGHD6-25*01,12
7,9,IGHD2-2*03,11
20,1,IGHD2-8*02,2
1,3,IGHD4-17*01,14
13,0,IGHD3-16*02,2
2,2,IGHD3-9*01,9
2,10,IGHD5-24*01,3
5,8,IGHD2-15*01,7
7,15,IGHD2-8*02,2
4,20,IGHD3-16*01,3
1,1,IGHD5-5*01,8
5,13,IGHD5/OR15-5b*01,1
13,6,IGHD3-9*01,12
3,0,IGHD4-4*01,10
0,14,IGHD3-22*01,7
11,0,IGHD5-24*01,3
6,2,IGHD4-23*01,4
8,3,IGHD6-6*01,3
1,3,IGHD7-27*01,23
6,0,IGHD2-2*03,23
14,12,IGHD3/OR15-3b*01,1
3,6,IGHD4-23*01,22
0,5,IGHD4/OR15-4b*01,3
0,2,IGHD2-2*03,18
7,14,IGHD2-2*03,7
5,13,IGHD3-3*02,3
5,8,IGHD3-10*01,33
10,12,IGHD2-2*03,2
18,6,IGHD3-10*02,2
1,8,IGHD2-2*03,7
14,9,IGHD3-9*01,1
10,10,IGHD3-10*01,57
0,2,IGHD5/OR15-5b*01,4
16,0,IGHD3/OR15-3b*01,1
13,3,IGHD2-8*02,4
5,1,IGHD3-3*01,15
10,14,IGHD3-3*02,18
0,14,IGHD2-8*01,2
6,3,IGHD2-2*03,20
6,13,IGHD2-15*01,7
4,2,IGHD1-1*01,4
19,6,IGHD3-16*02,1
13,3,IGHD3-10*02,4
0,8,IGHD4-4*01,2
0,1,IGHD2-2*03,23
1,20,IGHD2-2*02,2
9,12,IGHD3-9*01,2
5,14,IGHD3-16*02,4
5,8,IGHD2-8*01,1
5,4,IGHD3-16*02,1
14,2,IGHD3-10*02,1
3,10,IGHD6-25*01,9
12,18,IGHD3-16*02,16
1,9,IGHD2-2*03,4
3,2,IGHD5-12*01,10
11,11,IGHD2-2*03,2
0,18,IGHD3-16*02,5
17,1,IGHD3-9*01,1
0,28,IGHD3-16*02,2
10,8,IGHD2-15*01,9
0,6,IGHD3-16*02,2
3,8,IGHD3/OR15-3b*01,1
0,0,IGHD3-16*02,1
6,11,IGHD2-8*01,3
19,5,IGHD3-3*02,2
12,1,IGHD3-3*02,1
2,1,IGHD6-6*01,13
8,7,IGHD6-19*01,3
15,6,IGHD3-10*01,7
1,2,IGHD5-24*01,9
5,1,IGHD1-26*01,23
6,8,IGHD5-24*01,1
7,3,IGHD7-27*01,1
3,6,IGHD3/OR15-3b*01,1
2,11,IGHD3-3*02,1
0,17,IGHD2/OR15-2b*01,3
11,8,IGHD2-2*03,1
6,18,IGHD3-16*01,8
2,11,IGHD1-20*01,1
8,2,IGHD3/OR15-3b*01,3
1,11,IGHD3-9*01,1
7,4,IGHD1-1*01,1
2,6,IGHD6-6*01,5
5,15,IGHD2-15*01,2
4,6,IGHD1/OR15-1b*01,1
5,9,IGHD2/OR15-2b*01,1
0,10,IGHD6-6*01,7
2,0,IGHD3-22*01,26
0,9,IGHD5-24*01,4
2,10,IGHD6-25*01,9
1,10,IGHD6-25*01,4
4,9,IGHD2-2*03,1
5,4,IGHD3-3*02,2
15,6,IGHD3-16*02,4
2,16,IGHD2/OR15-2b*01,1
8,13,IGHD2-2*03,1
9,2,IGHD5/OR15-5b*01,6
8,11,IGHD2-8*02,1
10,7,IGHD6-6*01,10
10,14,IGHD3-16*02,3
2,15,IGHD2/OR15-2b*01,4
13,2,IGHD3/OR15-3b*01,3
3,15,IGHD2-21*01,1
11,5,IGHD2-8*02,3
6,10,IGHD2-15*01,3
5,2,IGHD4-23*01,6
11,11,IGHD3/OR15-3b*01,3
0,8,IGHD4-23*01,7
1,2,IGHD3-10*01,17
4,6,IGHD7-27*01,7
3,8,IGHD6-19*01,70
9,4,IGHD1-1*01,2
1,7,IGHD6-13*01,22
10,1,IGHD2-21*02,4
4,4,IGHD5-12*01,4
10,11,IGHD2/OR15-2b*01,1
0,28,IGHD2/OR15-2b*01,7
0,19,IGHD3-22*01,3
5,2,IGHD3-10*01,27
1,13,IGHD3-9*01,2
18,4,IGHD3-3*01,2
