v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV3-49*04,IGHD5-18*02,IGHJ4*02,0,0,2,6,11,0,3,15,10,0,57,1
IGHV3-7*03,IGHD4-17*01,IGHJ4*02,0,8,7,0,8,0,9,3,3,0,27,1
IGHV1-18*01,IGHD6-13*01,IGHJ4*02,0,1,5,0,7,0,9,5,1,0,42,1
IGHV1-69*02,IGHD3-22*01,IGHJ4*02,0,2,4,4,0,0,9,12,14,0,75,1
IGHV3-69-1*02,IGHD6-6*01,IGHJ4*02,0,0,5,3,5,0,12,7,0,0,40,1
IGHV3-NL1*01,IGHD3-10*01,IGHJ1*01,0,7,2,0,3,0,9,0,0,0,51,1
IGHV3-7*03,IGHD2-2*01,IGHJ6*03,0,4,5,2,4,0,9,21,1,0,81,1
IGHV3-48*01,IGHD1-26*01,IGHJ4*02,0,0,3,3,1,0,9,4,0,0,45,1
IGHV5-51*01,IGHD1-26*01,IGHJ2*01,0,3,9,3,4,0,9,13,10,0,57,1
IGHV3-30*18,IGHD6-19*01,IGHJ4*02,0,0,5,2,6,0,9,0,3,0,39,1
IGHV4-61*01,IGHD2-15*01,IGHJ4*02,0,2,3,6,5,0,6,2,3,0,48,1
IGHV3-20*04,IGHD6-19*01,IGHJ4*02,0,3,0,0,11,0,9,16,17,0,68,1
IGHV3-23*01,IGHD5-5*01,IGHJ4*02,0,1,0,2,12,0,9,8,7,0,48,1
IGHV3-23*01,IGHD2-2*01,IGHJ4*02,0,0,28,0,2,0,9,40,3,0,72,1
IGHV1-2*02,IGHD2-2*01,IGHJ2*01,0,1,0,2,2,0,9,22,0,0,81,1
IGHV3-30*18,IGHD3-10*03,IGHJ4*02,0,2,4,0,0,0,9,3,13,0,69,1
IGHV1-3*05,IGHD2-2*01,IGHJ4*02,0,2,10,0,0,0,9,0,10,0,57,1
IGHV4-61*02,IGHD3-22*01,IGHJ5*02,0,5,0,0,2,0,6,5,0,0,60,1
IGHV3-49*04,IGHD6-6*01,IGHJ4*02,0,0,12,0,1,0,3,0,0,0,33,1
IGHV1-69*02,IGHD3-16*03,IGHJ4*02,0,0,4,2,4,0,9,11,5,0,71,1
IGHV3-48*01,IGHD2-2*01,IGHJ6*03,0,1,14,5,2,0,9,1,7,0,60,1
IGHV3-48*01,IGHD1-26*01,IGHJ6*02,0,1,8,0,5,0,9,10,4,0,63,1
IGHV4-34*01,IGHD1-14*01,IGHJ4*02,0,2,11,0,8,0,12,6,6,0,36,1
IGHV4-34*01,IGHD3-10*01,IGHJ4*02,0,1,2,9,6,0,12,10,6,0,57,1
IGHV3-69-1*02,IGHD1-1*01,IGHJ4*02,0,2,4,6,4,0,12,9,7,0,45,1
IGHV3-23*03,IGHD2-15*01,IGHJ4*02,0,6,13,10,12,0,9,13,11,0,42,1
IGHV3-7*03,IGHD6-19*01,IGHJ6*02,0,0,9,1,17,0,9,6,20,0,63,1
IGHV3-7*03,IGHD3-3*01,IGHJ4*02,0,0,4,6,7,0,9,3,0,0,45,1
IGHV3-66*01,IGHD2-21*02,IGHJ4*02,0,2,21,2,12,0,12,2,3,0,24,1
IGHV3-30*18,IGHD6-13*01,IGHJ4*02,0,0,5,2,6,0,9,0,3,0,39,1
IGHV5-10-1*01,IGHD5-12*01,IGHJ1*01,0,6,1,0,15,0,9,27,0,0,60,1
IGHV3-69-1*02,IGHD3-10*01,IGHJ5*02,0,3,0,9,8,0,12,0,0,0,42,1
IGHV3-23*03,IGHD3-22*01,IGHJ4*02,0,4,4,10,11,0,9,5,7,0,42,1
IGHV3-21*01,IGHD3-3*01,IGHJ6*02,0,0,4,5,5,0,9,7,5,0,72,1
IGHV3-23*03,IGHD3-10*01,IGHJ2*01,0,0,3,7,2,0,9,3,2,0,57,1
IGHV3-NL1*01,IGHD4-17*01,IGHJ5*02,0,6,3,0,2,0,9,3,18,0,57,1
IGHV2-5*02,IGHD6-6*01,IGHJ3*02,0,4,0,3,3,0,6,2,18,0,60,1
IGHV4-30-4*07,IGHD3-22*01,IGHJ5*02,0,0,1,0,6,0,6,1,4,0,60,1
IGHV5-10-1*01,IGHD6-6*01,IGHJ5*02,0,1,2,3,0,0,9,4,4,0,51,1
IGHV4-34*01,IGHD6-6*01,IGHJ4*02,0,5,6,3,7,0,12,6,5,0,36,1
IGHV1-58*02,IGHD5-5*01,IGHJ4*02,0,2,2,9,10,0,9,6,2,0,33,1
IGHV3-23*01,IGHD3-22*01,IGHJ4*02,0,0,13,6,0,0,9,6,8,0,54,1
IGHV3-7*03,IGHD6-6*01,IGHJ4*02,0,1,3,3,5,0,9,8,0,0,42,1
IGHV4-61*01,IGHD2-15*01,IGHJ4*02,0,3,7,6,8,0,6,6,1,0,42,1
IGHV3-9*02,IGHD3-16*03,IGHJ1*01,0,1,17,15,11,0,9,14,1,0,42,1
IGHV1-46*01,IGHD1-1*01,IGHJ4*02,0,0,0,9,4,0,9,4,18,0,54,1
IGHV3-21*01,IGHD3-10*01,IGHJ4*02,0,0,2,9,3,0,9,12,19,0,76,1
IGHV3-30*18,IGHD2-15*01,IGHJ2*01,0,0,13,10,2,0,9,9,3,0,51,1
IGHV4-61*01,IGHD2-15*01,IGHJ3*02,0,8,16,0,0,0,6,2,6,0,45,1
IGHV3-21*01,IGHD2-15*01,IGHJ5*02,0,0,13,3,4,0,9,0,0,0,42,1
IGHV3-30*18,IGHD6-19*01,IGHJ4*02,0,0,5,0,6,0,9,0,1,0,39,1
IGHV3-15*07,IGHD4-17*01,IGHJ4*02,0,0,1,3,12,0,3,15,5,0,48,1
IGHV1-18*01,IGHD1-26*01,IGHJ4*02,0,0,7,0,4,0,9,5,9,0,51,1
IGHV1-69-2*01,IGHD6-19*01,IGHJ4*02,0,3,7,0,10,0,9,11,11,0,51,1
IGHV3-30*02,IGHD5-5*01,IGHJ4*02,0,1,0,6,4,0,9,5,9,0,51,1
IGHV3-69-1*02,IGHD3-10*03,IGHJ4*02,0,6,4,13,4,0,12,10,0,0,42,1
IGHV3-48*03,IGHD3-16*02,IGHJ1*01,0,0,15,14,18,0,0,0,0,0,22,1
IGHV3-66*01,IGHD4-17*01,IGHJ4*02,0,1,5,0,5,0,12,5,7,0,45,1
IGHV4-4*07,IGHD7-27*01,IGHJ4*02,0,1,2,1,8,0,12,1,2,0,30,1
IGHV3-66*01,IGHD3-16*03,IGHJ4*02,0,1,4,7,5,0,12,28,18,0,94,1
IGHV3-23*01,IGHD2-8*02,IGHJ4*02,0,0,0,18,1,0,9,7,4,0,51,1
IGHV3-30*18,IGHD6-19*01,IGHJ1*01,0,4,0,0,3,0,9,5,0,0,51,1
IGHV3-66*01,IGHD2-2*01,IGHJ4*02,0,1,11,5,14,0,12,4,10,0,42,1
IGHV4-30-4*07,IGHD3-22*01,IGHJ4*02,0,8,4,0,8,0,6,12,10,0,61,1
IGHV1-69*02,IGHD2-15*01,IGHJ6*02,0,0,9,3,2,0,9,2,4,0,66,1
IGHV3-23*01,IGHD3-3*01,IGHJ5*02,0,2,27,0,15,0,9,21,6,0,45,1
IGHV3-69-1*02,IGHD5-5*01,IGHJ4*02,0,2,2,11,4,0,12,4,9,0,42,1
IGHV3-23*01,IGHD2-15*01,IGHJ4*02,0,0,1,6,8,0,9,7,9,0,60,1
IGHV4-61*02,IGHD3-22*01,IGHJ4*02,0,0,1,0,2,0,6,1,3,0,60,1
IGHV3-23*01,IGHD3-22*01,IGHJ4*02,0,0,4,10,6,0,9,6,3,0,48,1
IGHV3-9*02,IGHD3-22*01,IGHJ4*02,0,3,10,0,0,0,9,5,7,0,60,1
IGHV3-23*01,IGHD2-8*01,IGHJ4*02,0,5,2,12,4,0,9,18,0,0,54,1
IGHV3-69-1*02,IGHD3-10*01,IGHJ5*02,0,4,0,11,11,0,12,1,5,0,42,1
IGHV4-61*01,IGHD2-21*02,IGHJ4*02,0,0,6,2,4,0,6,4,3,0,51,1
IGHV3-23*01,IGHD3-16*02,IGHJ4*02,0,0,8,0,5,0,9,0,2,0,54,1
IGHV1-3*05,IGHD2-8*02,IGHJ5*02,0,1,0,11,5,0,9,3,0,0,48,1
IGHV2-26*02,IGHD4-17*01,IGHJ4*02,0,3,2,0,3,0,6,9,1,0,48,1
IGHV3-23*01,IGHD1-7*01,IGHJ4*02,0,1,2,1,7,0,9,5,6,0,45,1
IGHV4-61*01,IGHD1-26*01,IGHJ4*02,0,1,6,3,9,0,6,13,0,0,42,1
IGHV1-69*02,IGHD3-3*01,IGHJ4*02,0,2,7,12,5,0,9,3,0,0,36,1
IGHV3-69-1*02,IGHD3-3*01,IGHJ6*03,0,0,18,9,15,0,12,0,1,0,33,1
IGHV2-5*02,IGHD3-16*02,IGHJ4*02,0,2,1,7,4,0,6,7,3,0,63,1
IGHV3-7*03,IGHD3-22*01,IGHJ4*02,0,1,3,6,4,0,9,1,14,0,60,1
IGHV4-34*01,IGHD3-16*03,IGHJ4*02,0,4,11,12,2,0,12,6,0,0,42,1
IGHV3-69-1*02,IGHD3-3*01,IGHJ6*03,0,0,1,8,3,0,12,6,4,0,72,1
IGHV5-51*01,IGHD2-2*01,IGHJ3*02,0,6,7,12,2,0,9,9,8,0,51,1
IGHV3-69-1*02,IGHD4-23*01,IGHJ4*02,0,0,7,0,3,0,12,7,1,0,45,1
IGHV4-39*09,IGHD2-21*02,IGHJ4*02,0,2,7,0,8,0,6,6,0,0,45,1
IGHV1-46*01,IGHD6-6*01,IGHJ3*02,0,3,1,3,0,0,9,4,3,0,48,1
IGHV3-15*07,IGHD2-15*01,IGHJ5*02,0,5,23,0,4,0,3,12,0,0,42,1
IGHV3-23*01,IGHD7-27*01,IGHJ4*02,0,5,4,2,4,0,9,5,13,0,42,1
IGHV3-74*01,IGHD2-21*02,IGHJ5*02,0,1,7,0,11,0,9,14,6,0,60,1
IGHV3-66*01,IGHD4-23*01,IGHJ4*02,0,1,7,3,4,0,12,2,11,0,45,1
IGHV1-18*01,IGHD6-19*01,IGHJ6*02,0,2,11,0,16,0,9,2,8,0,45,1
IGHV1-2*02,IGHD2-2*02,IGHJ2*01,0,0,0,4,0,0,9,21,0,0,81,2
IGHV3-7*03,IGHD6-19*01,IGHJ6*03,0,0,8,3,17,0,9,7,5,0,48,1
IGHV4-4*07,IGHD2-15*01,IGHJ4*02,0,1,8,13,4,0,12,5,13,0,51,1
IGHV3-21*01,IGHD3-22*01,IGHJ4*02,0,0,24,0,3,0,9,9,16,0,57,1
IGHV3-69-1*02,IGHD6-19*01,IGHJ6*03,0,2,0,0,22,0,12,0,2,0,42,1
IGHV4-31*11,IGHD3-22*01,IGHJ5*02,0,0,0,0,5,0,6,0,3,0,60,2
IGHV3-69-1*02,IGHD3-3*01,IGHJ4*02,0,0,1,6,7,0,12,8,8,0,61,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,0,0,3,6,0,9,0,0,0,54,1
IGHV3-7*03,IGHD3-16*03,IGHJ6*02,0,1,17,12,13,0,9,0,2,0,39,1
IGHV4-34*01,IGHD6-13*01,IGHJ4*02,0,0,8,4,12,0,12,8,6,0,39,1
IGHV3-15*07,IGHD3-3*01,IGHJ4*02,0,1,24,1,10,0,3,7,9,0,39,1
IGHV1-3*05,IGHD6-6*01,IGHJ4*02,0,1,2,3,10,0,9,13,8,0,51,1
IGHV4-34*01,IGHD2-15*01,IGHJ5*02,0,0,7,3,3,0,12,5,16,0,70,1
IGHV3-69-1*02,IGHD2-2*01,IGHJ3*02,0,0,1,2,0,0,12,4,1,0,63,1
IGHV3-23*01,IGHD4-17*01,IGHJ4*02,0,1,4,7,12,0,9,10,0,0,30,1
IGHV3-7*03,IGHD5-5*01,IGHJ4*02,0,0,13,0,7,0,9,3,5,0,36,1
IGHV2-26*02,IGHD3-22*01,IGHJ3*02,0,0,2,9,2,0,6,3,4,0,57,1
IGHV1-18*01,IGHD2-8*01,IGHJ4*02,0,0,4,6,10,0,9,1,11,0,51,1
IGHV3-23*01,IGHD3-16*02,IGHJ4*02,0,0,20,9,12,0,9,0,6,0,30,1
IGHV3-69-1*02,IGHD6-19*01,IGHJ4*02,0,3,5,0,7,0,12,9,8,0,51,1
IGHV3-7*03,IGHD4-17*01,IGHJ6*03,0,4,0,2,12,0,9,4,15,0,60,1
IGHV3-23*01,IGHD3-3*01,IGHJ3*02,0,1,9,7,1,0,9,10,7,0,60,1
IGHV1-69*01,IGHD1-1*01,IGHJ6*03,0,3,0,10,14,0,9,1,2,0,36,1
IGHV3-66*01,IGHD2-15*01,IGHJ4*02,0,0,21,0,14,0,12,18,9,0,51,1
IGHV7-4-1*02,IGHD3-22*01,IGHJ4*02,0,0,19,0,4,0,9,6,9,0,51,1
IGHV3-74*01,IGHD6-19*01,IGHJ4*02,0,1,0,5,8,0,9,2,11,0,48,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,1,0,2,7,0,9,1,0,0,54,2
IGHV3-66*01,IGHD6-13*01,IGHJ6*02,0,0,10,4,4,0,12,15,20,0,81,1
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,4,2,0,4,0,9,0,0,0,39,1
IGHV4-NL1*01,IGHD3-16*03,IGHJ6*03,0,5,17,15,2,0,12,7,3,0,51,1
IGHV3-66*01,IGHD5-24*01,IGHJ6*02,0,2,5,4,14,0,12,7,12,0,57,1
IGHV3-30*18,IGHD6-19*01,IGHJ4*02,0,0,12,3,6,0,9,10,1,0,39,1
IGHV7-4-1*02,IGHD3-10*01,IGHJ5*02,0,0,2,0,6,0,9,14,24,0,92,1
IGHV1-3*02,IGHD2-2*01,IGHJ6*02,0,0,5,2,0,0,9,16,9,0,92,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,0,3,6,0,9,0,0,0,54,1
IGHV4-NL1*01,IGHD3-10*03,IGHJ3*02,0,3,2,10,0,0,12,1,4,0,51,1
IGHV1-2*02,IGHD2-8*02,IGHJ4*02,0,3,0,0,6,0,9,3,1,0,54,1
IGHV4-34*01,IGHD2-15*01,IGHJ4*02,0,0,16,7,6,0,12,1,5,0,36,2
IGHV3-69-1*02,IGHD6-6*01,IGHJ3*02,0,0,7,0,0,0,12,13,6,0,60,1
IGHV3-66*01,IGHD6-6*01,IGHJ3*02,0,0,2,0,3,0,12,6,5,0,54,1
IGHV1-18*01,IGHD6-13*01,IGHJ4*02,0,0,2,7,6,0,9,9,8,0,51,1
IGHV3-69-1*02,IGHD2-2*01,IGHJ4*02,0,2,3,2,12,0,12,5,0,0,45,1
IGHV3-69-1*02,IGHD3-22*01,IGHJ4*02,0,1,4,6,4,0,12,11,2,0,57,1
IGHV3-15*07,IGHD4-17*01,IGHJ4*02,0,0,4,11,8,0,3,0,0,0,21,1
IGHV4-NL1*01,IGHD3-22*01,IGHJ4*02,0,2,10,0,8,0,12,3,0,0,42,1
IGHV3-23*03,IGHD6-19*01,IGHJ6*02,0,1,16,0,4,0,9,1,7,0,51,1
IGHV3-69-1*02,IGHD6-13*01,IGHJ5*02,0,1,7,3,2,0,12,8,4,0,51,1
IGHV3-69-1*02,IGHD5-24*01,IGHJ3*02,0,4,1,0,0,0,12,9,0,0,54,1
IGHV3-49*04,IGHD3-9*01,IGHJ4*02,0,2,28,0,1,0,3,0,5,0,33,1
IGHV4-4*07,IGHD3-16*02,IGHJ4*02,0,1,15,15,0,0,12,1,7,0,42,1
IGHV5-51*01,IGHD4-17*01,IGHJ4*02,0,2,4,0,5,0,9,6,6,0,45,1
IGHV3-23*03,IGHD4-17*01,IGHJ4*02,0,1,9,0,2,0,9,16,3,0,51,1
IGHV3-23*01,IGHD1-26*01,IGHJ4*02,0,2,0,6,0,0,9,12,5,0,57,1
IGHV4-61*01,IGHD2-15*01,IGHJ2*01,0,3,13,0,17,0,6,3,5,0,39,1
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,2,8,0,13,0,9,2,2,0,30,1
IGHV3-23*01,IGHD5-18*02,IGHJ4*02,0,1,0,6,9,0,9,8,2,0,45,1
IGHV3-23*03,IGHD6-19*01,IGHJ4*02,0,0,6,0,0,0,9,11,10,0,64,1
IGHV4-34*01,IGHD4-4*01,IGHJ5*02,0,2,2,4,0,0,12,3,9,0,51,1
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,1,10,6,6,0,9,4,0,0,30,1
IGHV3-30*18,IGHD3-10*01,IGHJ4*02,0,0,7,3,0,0,9,7,1,0,57,1
IGHV1-2*02,IGHD3-10*03,IGHJ1*01,0,6,3,0,3,0,9,9,0,0,60,1
IGHV3-74*01,IGHD7-27*01,IGHJ5*02,0,0,0,1,6,0,9,1,0,0,36,1
IGHV3-23*01,IGHD1-26*01,IGHJ4*02,0,3,5,3,3,0,9,10,7,0,51,1
IGHV3-23*03,IGHD1-26*01,IGHJ4*02,0,0,1,0,3,0,9,9,1,0,54,1
IGHV3-66*01,IGHD3-3*01,IGHJ6*03,0,1,3,9,14,0,12,4,0,0,51,1
IGHV5-51*01,IGHD2-2*01,IGHJ4*02,0,0,7,5,6,0,9,0,4,0,45,1
IGHV1-46*01,IGHD4-17*01,IGHJ4*02,0,3,1,0,3,0,9,16,7,0,60,1
IGHV4-39*09,IGHD3-16*02,IGHJ2*01,0,7,8,8,2,0,6,0,0,0,45,1
IGHV3-23*01,IGHD4-17*01,IGHJ5*02,0,0,0,0,5,0,9,0,6,0,48,1
IGHV3-48*01,IGHD6-6*01,IGHJ5*02,0,1,3,4,0,0,9,15,0,0,56,1
IGHV3-7*03,IGHD2-2*02,IGHJ6*02,0,1,2,6,16,0,9,3,11,0,63,1
IGHV1-18*01,IGHD2-2*02,IGHJ1*01,0,8,0,0,0,0,9,4,1,0,60,1
IGHV2-5*02,IGHD6-19*01,IGHJ4*02,0,3,8,3,4,0,6,1,2,0,36,1
IGHV1-2*02,IGHD2-8*01,IGHJ4*02,0,0,0,0,5,0,9,0,0,0,54,1
IGHV3-69-1*02,IGHD3-10*01,IGHJ4*02,0,3,0,9,8,0,12,0,3,0,42,2
IGHV3-7*03,IGHD2-8*02,IGHJ1*01,0,1,20,3,7,0,9,8,5,0,45,1
IGHV3-66*01,IGHD2-21*02,IGHJ4*02,0,5,1,17,8,0,12,7,13,0,45,1
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,0,1,11,2,9,0,12,4,6,0,36,1
IGHV3-69-1*02,IGHD3-16*02,IGHJ2*01,0,0,18,7,3,0,12,0,0,0,42,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,0,0,2,0,9,1,19,0,81,1
IGHV3-74*01,IGHD1-26*01,IGHJ4*02,0,0,6,3,3,0,9,10,2,0,48,1
IGHV3-23*01,IGHD3-10*01,IGHJ4*02,0,4,7,12,8,0,9,0,11,0,39,1
IGHV4-61*01,IGHD3-9*01,IGHJ6*02,0,0,1,10,12,0,6,1,2,0,54,1
IGHV4-61*01,IGHD2-15*01,IGHJ1*01,0,7,13,4,18,0,6,30,0,0,51,1
IGHV1-3*05,IGHD6-13*01,IGHJ4*02,0,0,8,3,12,0,9,6,4,0,36,1
IGHV3-7*03,IGHD3-10*03,IGHJ2*01,0,0,15,8,2,0,9,14,1,0,54,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,3,0,12,0,0,9,3,3,0,54,1
IGHV3-7*03,IGHD2-2*02,IGHJ6*02,0,3,11,0,7,0,9,7,3,0,63,1
IGHV3-23*01,IGHD1-26*01,IGHJ4*02,0,0,2,3,10,0,9,9,3,0,45,1
IGHV3-21*01,IGHD3-10*01,IGHJ6*02,0,0,12,9,13,0,9,1,4,0,45,1
IGHV3-69-1*02,IGHD2-15*01,IGHJ4*02,0,0,7,6,13,0,12,16,5,0,54,1
IGHV2-70D*04,IGHD3-16*02,IGHJ4*02,0,0,29,0,6,0,6,4,3,0,39,1
IGHV4-61*01,IGHD3-22*01,IGHJ5*02,0,0,0,0,9,0,6,0,7,0,60,1
IGHV1-2*02,IGHD2-2*02,IGHJ1*01,0,3,1,0,0,0,9,1,0,0,60,1
IGHV3-7*03,IGHD5-5*01,IGHJ4*02,0,1,0,8,6,0,9,3,3,0,39,1
IGHV4-61*02,IGHD3-3*01,IGHJ4*02,0,0,0,0,3,0,6,0,4,0,60,1
IGHV3-23*01,IGHD7-27*01,IGHJ3*02,0,0,6,0,4,0,9,2,6,0,39,1
IGHV5-10-1*01,IGHD3-22*01,IGHJ5*02,0,8,4,0,2,0,9,0,0,0,48,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,0,9,0,0,9,0,0,0,54,1
IGHV3-23*01,IGHD4-17*01,IGHJ5*02,0,2,5,0,5,0,9,7,6,0,48,1
IGHV4-39*09,IGHD6-19*01,IGHJ4*02,0,0,7,0,0,0,6,5,10,0,57,1
IGHV3-69-1*02,IGHD3-10*01,IGHJ4*02,0,2,8,7,5,0,12,12,2,0,51,1
IGHV5-51*01,IGHD5-18*02,IGHJ4*02,0,1,8,4,8,0,9,10,5,0,45,1
IGHV3-74*01,IGHD2-2*01,IGHJ6*02,0,1,14,5,8,0,9,17,0,0,63,1
IGHV3-30*02,IGHD6-19*01,IGHJ4*02,0,0,7,6,6,0,9,4,11,0,45,1
IGHV1-18*01,IGHD1-14*01,IGHJ6*02,0,1,12,1,11,0,9,1,0,0,36,1
IGHV3-69-1*02,IGHD1-1*01,IGHJ4*02,0,0,4,9,4,0,12,17,3,0,48,1
IGHV6-1*03,IGHD3-10*01,IGHJ5*02,0,1,4,9,3,0,0,14,1,0,60,1
IGHV3-30*18,IGHD6-6*01,IGHJ4*02,0,1,3,0,5,0,9,8,0,0,45,1
IGHV1-2*02,IGHD2-15*01,IGHJ5*02,0,7,0,0,0,0,9,4,1,0,60,1
IGHV4-NL1*01,IGHD7-27*01,IGHJ6*02,0,0,3,0,4,0,12,11,2,0,60,1
IGHV4-4*07,IGHD2-2*02,IGHJ6*02,0,1,11,2,12,0,12,8,14,0,70,1
IGHV3-48*01,IGHD2-2*02,IGHJ4*02,0,3,1,7,6,0,9,1,28,0,71,1
IGHV1-2*02,IGHD6-6*01,IGHJ4*02,0,0,4,4,3,0,9,2,2,0,39,1
IGHV4-4*07,IGHD2-21*02,IGHJ4*02,0,2,10,2,10,0,12,8,2,0,42,1
IGHV3-66*01,IGHD4-4*01,IGHJ4*02,0,2,1,9,6,0,12,11,2,0,39,1
IGHV3-23*01,IGHD2-15*01,IGHJ1*01,0,2,0,6,8,0,9,1,0,0,48,1
IGHV5-51*01,IGHD3-3*01,IGHJ5*02,0,3,3,13,5,0,9,5,0,0,43,1
IGHV4-61*01,IGHD4-23*01,IGHJ4*02,0,1,3,6,8,0,6,2,2,0,33,1
IGHV3-23*01,IGHD6-6*01,IGHJ4*02,0,0,3,1,6,0,9,7,2,0,45,1
IGHV3-7*03,IGHD2-2*02,IGHJ6*02,0,0,6,1,10,0,9,17,3,0,77,1
IGHV3-23*01,IGHD5-5*01,IGHJ3*02,0,0,0,0,3,0,9,7,12,0,66,1
IGHV4-4*07,IGHD5-12*01,IGHJ5*02,0,1,5,8,2,0,12,8,11,0,57,1
IGHV3-23*01,IGHD3-10*01,IGHJ6*03,0,1,14,10,10,0,9,9,6,0,54,1
IGHV1-69*02,IGHD2-2*02,IGHJ5*02,0,0,1,14,0,0,9,9,13,0,69,1
IGHV3-66*01,IGHD1-1*01,IGHJ4*02,0,1,9,0,3,0,12,0,4,0,36,1
IGHV1-18*01,IGHD5-5*01,IGHJ4*02,0,2,6,10,7,0,9,0,7,0,30,1
IGHV1-2*02,IGHD2-8*02,IGHJ2*01,0,3,0,8,2,0,9,3,0,0,54,1
IGHV3-7*03,IGHD2-2*01,IGHJ4*02,0,1,3,5,11,0,9,15,2,0,56,1
IGHV3-9*02,IGHD2-15*01,IGHJ6*02,0,9,0,0,1,0,9,0,0,0,66,1
IGHV4-34*01,IGHD3-3*01,IGHJ3*02,0,0,1,7,3,0,12,1,12,0,63,1
IGHV4-4*07,IGHD6-6*01,IGHJ6*02,0,5,3,10,5,0,12,18,1,0,57,1
IGHV5-51*01,IGHD2-2*02,IGHJ6*03,0,0,4,2,19,0,9,19,15,0,83,1
IGHV3-21*01,IGHD3-22*01,IGHJ4*02,0,1,9,14,0,0,9,6,10,0,51,1
IGHV3-7*03,IGHD5-5*01,IGHJ4*02,0,2,3,0,10,0,9,3,9,0,45,1
IGHV3-69-1*02,IGHD6-19*01,IGHJ3*02,0,2,3,2,4,0,12,3,5,0,48,1
IGHV2-70D*04,IGHD3-3*01,IGHJ4*02,0,3,17,5,0,0,6,21,3,0,60,1
IGHV3-66*01,IGHD5-5*01,IGHJ3*02,0,0,0,4,0,0,12,2,3,0,51,1
IGHV3-30*18,IGHD6-13*01,IGHJ6*02,0,0,10,0,3,0,9,1,5,0,57,1
IGHV5-51*01,IGHD6-13*01,IGHJ5*02,0,2,5,11,2,0,9,1,21,0,54,1
IGHV4-61*01,IGHD6-6*01,IGHJ5*02,0,3,2,3,6,0,6,0,7,0,42,1
IGHV4-4*07,IGHD3-22*01,IGHJ5*02,0,0,0,18,4,0,12,5,0,0,45,1
IGHV3-23*01,IGHD2-21*01,IGHJ4*02,0,0,12,2,3,0,9,9,3,0,51,1
IGHV4-4*07,IGHD1-26*01,IGHJ4*02,0,3,0,3,0,0,12,5,4,0,51,1
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,0,4,4,4,10,0,12,5,1,0,33,1
IGHV4-34*01,IGHD6-13*01,IGHJ4*02,0,0,10,3,13,0,12,2,11,0,36,1
IGHV3-23*01,IGHD2-21*02,IGHJ5*02,0,0,1,11,2,0,9,19,9,0,73,1
IGHV3-23*01,IGHD2-2*01,IGHJ5*02,0,0,15,5,4,0,9,4,0,0,42,1
IGHV4-30-2*06,IGHD4-17*01,IGHJ6*02,0,1,4,0,6,0,6,8,4,0,60,1
IGHV4-4*07,IGHD6-19*01,IGHJ2*01,0,1,4,5,2,0,12,3,6,0,51,1
IGHV4-4*07,IGHD1-7*01,IGHJ6*03,0,2,2,0,2,0,12,1,20,0,75,1
IGHV4-NL1*01,IGHD2-15*01,IGHJ4*02,0,5,0,5,1,0,12,10,2,0,60,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,7,2,0,0,0,9,0,0,0,54,1
IGHV3-NL1*01,IGHD6-6*01,IGHJ4*02,0,1,7,0,6,0,9,11,11,0,54,1
IGHV3-23*01,IGHD7-27*01,IGHJ4*02,0,0,0,0,7,0,9,4,18,0,54,1
IGHV3-66*01,IGHD7-27*01,IGHJ4*02,0,1,0,0,14,0,12,2,13,0,39,1
IGHV3-49*04,IGHD2-21*02,IGHJ4*02,0,1,9,4,8,0,3,6,8,0,48,1
IGHV3-15*07,IGHD2-21*02,IGHJ4*02,0,2,11,2,0,0,3,6,1,0,48,1
IGHV3-15*07,IGHD5-5*01,IGHJ4*02,0,0,0,4,0,0,3,8,5,0,57,1
IGHV3-23*01,IGHD1-26*01,IGHJ1*01,0,2,6,7,0,0,9,2,0,0,39,1
IGHV3-66*01,IGHD3-16*03,IGHJ1*01,0,0,15,0,10,0,12,0,7,0,51,1
IGHV3-69-1*02,IGHD3-10*01,IGHJ4*02,0,7,0,9,14,0,12,4,9,0,42,1
IGHV4-NL1*01,IGHD3-22*01,IGHJ6*03,0,0,5,6,13,0,12,2,8,0,60,1
IGHV3-7*03,IGHD2-21*02,IGHJ4*02,0,1,7,2,6,0,9,14,9,0,63,1
IGHV3-74*01,IGHD5-24*01,IGHJ4*02,0,1,14,0,0,0,9,5,13,0,51,1
IGHV4-NL1*01,IGHD6-6*01,IGHJ6*02,0,2,5,0,5,0,12,2,12,0,63,1
