v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV4-61*08,IGHD3-22*01,IGHJ6*02,258,1,1,5,9,0,0,5,0,0,63,1
IGHV5-51*02,IGHD3-10*01,IGHJ4*02,254,0,28,0,0,1,0,0,14,0,45,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,0,8,1,0,0,0,0,0,54,3
IGHV1-2*02,IGHD2-15*01,IGHJ6*02,218,0,0,22,1,21,0,3,0,0,54,1
IGHV1-2*02,IGHD3-22*01,IGHJ5*02,0,3,4,0,1,0,0,0,0,0,54,1
IGHV3-23D*01,IGHD2-21*02,IGHJ2*01,259,2,7,5,0,0,0,0,0,0,47,1
IGHV3-23D*01,IGHD2-15*01,IGHJ4*02,215,0,2,7,1,22,0,2,0,0,51,1
IGHV1-2*02,IGHD3-22*01,IGHJ5*02,209,5,0,10,6,22,0,4,0,0,45,1
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,259,1,10,6,5,0,0,8,6,0,51,1
IGHV3-23D*01,IGHD6-19*01,IGHJ6*02,259,0,3,2,12,0,0,7,0,0,54,1
IGHV3-23D*01,IGHD2-15*01,IGHJ4*02,259,1,29,0,0,0,0,16,0,0,45,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,0,0,3,1,0,0,0,0,0,60,1
IGHV1-2*02,IGHD3-10*01,IGHJ5*02,212,1,0,13,0,22,0,0,0,0,48,1
IGHV3-66*03,IGHD2-2*03,IGHJ6*03,224,3,6,5,0,21,0,2,1,0,63,1
IGHV5-51*02,IGHD2-15*01,IGHJ4*02,242,0,6,0,1,22,0,0,26,0,78,1
IGHV5-51*02,IGHD2-15*01,IGHJ6*02,212,1,18,7,0,21,0,0,0,0,48,1
IGHV3-7*03,IGHD3-22*01,IGHJ6*02,251,2,1,4,15,0,0,2,0,0,54,1
IGHV1-2*02,IGHD6-19*01,IGHJ6*02,227,0,0,6,7,21,0,12,0,0,63,1
IGHV4-61*08,IGHD2-15*01,IGHJ5*02,229,2,0,28,4,22,0,34,0,0,62,1
IGHV3-23D*01,IGHD3-10*01,IGHJ2*01,209,2,6,13,1,22,0,1,2,0,45,1
IGHV3-23D*01,IGHD2-15*01,IGHJ4*02,197,1,13,9,8,22,0,2,3,0,33,1
IGHV4-61*08,IGHD2-8*01,IGHJ5*02,232,2,1,16,1,22,0,7,16,0,65,1
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,209,0,11,0,2,22,0,0,6,0,42,1
IGHV1-2*02,IGHD2-21*02,IGHJ6*03,0,0,0,11,0,0,0,0,0,0,60,2
IGHV5-51*02,IGHD6-6*01,IGHJ6*02,203,1,11,3,8,21,0,1,0,0,39,1
IGHV3-7*01,IGHD3-10*01,IGHJ4*02,218,1,16,2,1,22,0,15,0,0,54,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,0,2,0,4,1,0,0,2,0,0,54,1
IGHV5-51*02,IGHD6-6*01,IGHJ4*02,206,1,0,5,1,22,0,1,2,0,42,1
IGHV5-51*02,IGHD6-6*01,IGHJ5*02,215,1,2,3,0,22,0,4,4,0,51,1
IGHV3-23D*01,IGHD6-19*01,IGHJ5*02,259,0,0,0,2,0,0,2,5,0,57,1
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,256,0,10,0,3,0,0,10,2,0,48,1
IGHV5-51*02,IGHD3-22*01,IGHJ5*02,254,1,4,0,5,0,0,5,6,0,63,3
IGHV4-61*08,IGHD6-6*01,IGHJ6*03,259,2,8,0,1,0,0,16,0,0,66,1
IGHV1-2*02,IGHD6-6*01,IGHJ6*03,227,2,6,0,3,21,0,12,1,0,63,1
IGHV5-51*02,IGHD3-10*01,IGHJ5*02,254,0,4,14,2,0,0,15,0,0,57,1
IGHV3-23D*01,IGHD2-15*01,IGHJ4*02,259,0,1,6,8,0,0,7,9,0,60,1
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,215,0,4,5,0,22,0,1,0,0,51,1
IGHV3-66*01,IGHD2-2*03,IGHJ4*02,253,1,2,7,4,0,0,6,3,0,54,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,0,1,0,0,0,0,0,1,22,0,81,2
IGHV1-2*02,IGHD2-8*01,IGHJ6*03,0,0,14,0,0,0,0,0,0,0,60,1
IGHV3-66*01,IGHD2-21*02,IGHJ6*02,256,2,15,2,17,0,0,1,0,0,36,1
IGHV3-66*03,IGHD6-19*01,IGHJ4*02,248,0,0,0,0,0,0,1,1,0,51,1
IGHV3-66*03,IGHD3-22*01,IGHJ6*02,203,0,1,14,17,21,0,0,0,0,42,1
IGHV3-23D*01,IGHD2-15*01,IGHJ6*02,209,1,28,0,2,21,0,2,0,0,45,1
IGHV4-61*08,IGHD2-8*01,IGHJ4*02,230,0,5,1,4,22,0,8,6,0,63,1
IGHV4-61*08,IGHD2-21*02,IGHJ5*02,0,6,1,0,1,0,0,0,0,0,51,1
IGHV3-66*01,IGHD2-15*01,IGHJ5*02,256,0,1,7,10,0,0,10,0,0,54,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,218,0,26,0,4,22,0,22,3,0,54,1
IGHV1-2*02,IGHD2-15*01,IGHJ6*03,0,1,0,14,0,0,0,1,0,0,60,1
IGHV3-7*01,IGHD3-10*01,IGHJ6*02,227,1,10,3,1,21,0,4,0,0,63,1
IGHV3-7*01,IGHD6-6*01,IGHJ6*02,259,0,2,0,19,0,0,6,8,0,54,1
IGHV3-66*03,IGHD2-2*03,IGHJ6*03,214,3,11,7,0,21,0,0,0,0,53,1
IGHV1-2*02,IGHD2-2*03,IGHJ4*02,251,0,1,5,3,0,0,7,3,0,60,3
IGHV3-7*03,IGHD3-16*02,IGHJ4*02,215,0,6,15,6,22,0,3,10,0,51,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,259,1,0,2,8,0,0,10,0,0,48,1
IGHV3-7*03,IGHD2-2*03,IGHJ6*03,259,1,12,0,7,0,0,0,0,0,54,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,1,9,0,0,0,1,0,0,54,1
IGHV3-7*03,IGHD3-16*02,IGHJ5*02,215,1,8,12,4,22,0,4,4,0,51,1
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,200,0,3,6,8,22,0,1,3,0,36,1
IGHV3-7*03,IGHD6-19*01,IGHJ4*02,259,1,12,2,1,0,0,0,0,0,33,1
IGHV3-23D*01,IGHD2-15*01,IGHJ5*02,230,0,13,0,0,22,0,11,1,0,61,1
IGHV4-61*08,IGHD2-2*03,IGHJ1*01,259,1,28,0,10,0,0,0,0,0,24,1
IGHV3-7*03,IGHD3-22*01,IGHJ6*02,224,2,0,11,2,21,0,1,0,0,60,1
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,256,1,1,1,7,0,0,2,16,0,57,1
IGHV3-66*03,IGHD2-21*02,IGHJ6*03,224,0,12,0,0,21,0,0,4,0,63,1
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,256,0,10,0,1,0,0,10,0,0,48,1
IGHV3-7*03,IGHD6-6*01,IGHJ6*02,224,2,4,0,4,21,0,1,8,0,60,1
IGHV1-2*02,IGHD2-21*02,IGHJ6*02,222,1,1,16,7,21,0,9,0,0,55,1
IGHV3-7*01,IGHD3-22*01,IGHJ4*02,215,1,0,9,2,22,0,4,0,0,51,1
IGHV3-66*03,IGHD3-16*02,IGHJ5*02,218,0,6,3,2,22,0,0,0,0,57,1
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,259,1,7,6,8,0,0,0,3,0,30,2
IGHV1-2*02,IGHD3-16*02,IGHJ2*01,0,1,9,0,1,0,0,0,1,0,60,1
IGHV3-7*03,IGHD3-22*01,IGHJ6*02,233,0,1,8,0,21,0,4,0,0,69,1
IGHV4-61*08,IGHD3-10*01,IGHJ6*03,239,1,6,1,3,21,0,9,0,0,72,1
IGHV5-51*02,IGHD3-22*01,IGHJ4*02,218,1,16,0,0,22,0,2,10,0,54,1
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,215,0,0,0,2,22,0,4,0,0,51,1
IGHV3-23D*01,IGHD3-10*01,IGHJ2*01,259,0,1,8,0,0,0,2,0,0,57,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,3,0,3,1,0,0,3,1,0,60,2
IGHV3-23D*01,IGHD6-6*01,IGHJ4*02,209,0,8,3,5,22,0,1,14,0,45,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,1,0,9,0,0,1,0,0,54,4
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,3,0,0,3,0,0,3,0,0,60,2
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,218,0,3,2,0,22,0,0,0,0,54,1
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,224,0,7,0,0,22,0,5,10,0,57,1
IGHV4-61*08,IGHD2-21*02,IGHJ2*01,0,0,15,2,1,0,2,0,0,0,43,1
IGHV3-7*03,IGHD6-19*01,IGHJ6*02,251,3,0,3,10,0,0,0,0,0,48,1
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,212,0,3,0,2,22,0,1,0,0,45,1
IGHV3-23D*01,IGHD6-6*01,IGHJ1*01,0,2,12,0,0,0,0,0,3,0,39,1
IGHV5-51*02,IGHD3-10*01,IGHJ2*01,221,3,2,1,1,22,0,0,0,0,57,1
IGHV4-61*08,IGHD3-10*01,IGHJ4*02,259,1,9,12,5,0,0,3,1,0,36,1
IGHV3-7*01,IGHD3-10*01,IGHJ4*02,215,1,0,8,0,22,0,0,1,0,51,1
IGHV3-23D*01,IGHD2-21*02,IGHJ4*02,197,2,5,10,6,22,0,0,0,0,33,1
IGHV1-2*02,IGHD2-15*01,IGHJ6*03,0,0,13,4,10,0,0,0,0,0,47,1
IGHV3-7*03,IGHD2-21*02,IGHJ4*02,203,1,14,2,5,22,0,5,0,0,39,1
IGHV3-23D*01,IGHD6-19*01,IGHJ6*03,259,2,7,0,12,0,0,9,2,0,54,1
IGHV3-66*01,IGHD2-21*02,IGHJ5*02,256,2,0,14,1,0,0,2,1,0,45,1
IGHV3-7*01,IGHD3-22*01,IGHJ4*02,259,2,4,21,12,0,0,0,4,0,24,1
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,221,0,0,0,2,22,0,4,3,0,54,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,3,1,5,4,0,0,4,0,0,54,2
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,203,3,5,4,0,22,0,2,0,0,39,1
IGHV3-7*01,IGHD2-15*01,IGHJ4*02,212,0,13,4,3,22,0,9,0,0,48,1
IGHV3-66*01,IGHD3-16*02,IGHJ4*02,215,0,9,2,0,22,0,0,0,0,54,1
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,256,0,5,3,2,0,0,3,0,0,42,1
IGHV4-61*08,IGHD3-10*01,IGHJ6*03,230,0,13,0,1,21,0,3,0,0,63,1
IGHV4-61*08,IGHD6-6*01,IGHJ5*02,259,0,11,3,0,0,0,3,1,0,39,1
IGHV5-51*02,IGHD2-15*01,IGHJ4*02,215,1,4,17,0,22,0,14,0,0,51,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,259,0,0,7,6,0,0,4,5,0,45,1
IGHV4-61*08,IGHD6-6*01,IGHJ5*02,236,2,0,2,5,22,0,26,3,0,69,1
IGHV3-66*01,IGHD3-10*01,IGHJ4*02,256,0,23,0,1,0,0,1,6,0,42,1
IGHV1-2*02,IGHD3-16*02,IGHJ4*02,218,0,4,6,1,22,0,0,0,0,54,1
IGHV3-7*01,IGHD6-19*01,IGHJ5*02,259,1,2,7,3,0,0,0,0,0,39,1
IGHV5-51*02,IGHD2-15*01,IGHJ6*02,242,1,9,1,1,21,0,7,9,0,78,1
IGHV3-7*01,IGHD2-15*01,IGHJ4*02,215,1,8,10,1,22,0,0,12,0,51,1
IGHV4-61*08,IGHD3-10*01,IGHJ6*02,0,0,1,13,1,0,0,1,0,0,60,1
IGHV3-7*01,IGHD2-15*01,IGHJ1*01,206,0,18,0,3,22,0,0,0,0,42,1
IGHV3-66*03,IGHD2-15*01,IGHJ5*02,215,0,11,4,1,22,0,1,7,0,54,1
IGHV3-7*03,IGHD2-15*01,IGHJ4*02,200,0,4,21,0,22,0,0,2,0,36,1
IGHV3-66*03,IGHD3-16*02,IGHJ4*02,256,1,1,15,1,0,0,7,0,0,54,1
IGHV3-7*03,IGHD6-19*01,IGHJ4*02,206,0,10,1,0,22,0,3,1,0,42,1
IGHV3-66*01,IGHD2-21*02,IGHJ5*02,0,6,1,1,0,0,0,0,0,0,51,1
IGHV3-7*01,IGHD3-10*01,IGHJ4*02,221,1,0,0,2,22,0,1,0,0,57,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,3,0,4,1,0,0,3,2,0,60,1
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,256,0,3,6,4,0,0,0,0,0,36,5
IGHV3-66*01,IGHD2-2*03,IGHJ6*02,253,0,16,0,13,0,0,0,0,1,45,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,221,0,9,0,2,22,0,0,9,0,57,1
IGHV4-61*08,IGHD3-22*01,IGHJ4*02,228,11,4,0,8,22,0,15,10,0,61,1
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,259,0,2,0,1,0,0,2,0,0,48,1
IGHV1-2*02,IGHD3-16*02,IGHJ4*02,235,0,4,1,0,22,0,11,0,0,71,1
IGHV3-23D*01,IGHD2-15*01,IGHJ6*02,259,2,2,16,15,0,0,18,0,0,57,1
IGHV3-66*03,IGHD3-22*01,IGHJ4*02,256,0,3,8,7,0,0,9,7,0,57,1
IGHV3-23D*01,IGHD2-8*01,IGHJ4*02,215,0,9,0,1,22,0,2,0,0,51,1
IGHV3-23D*01,IGHD3-16*02,IGHJ4*02,212,7,1,9,0,22,0,0,0,0,48,1
IGHV4-61*08,IGHD3-22*01,IGHJ6*03,0,0,1,10,4,0,0,1,0,0,60,1
IGHV3-7*03,IGHD3-16*02,IGHJ5*02,202,3,17,0,10,22,0,0,0,0,38,1
IGHV3-23D*01,IGHD3-22*01,IGHJ1*01,259,1,4,2,1,0,0,8,3,0,66,2
IGHV5-51*02,IGHD3-22*01,IGHJ5*02,254,1,0,0,5,0,0,1,6,0,63,5
IGHV1-2*02,IGHD2-8*01,IGHJ2*01,0,3,0,9,1,0,0,3,0,0,54,8
IGHV3-7*01,IGHD2-21*02,IGHJ5*02,259,0,5,2,0,0,0,2,0,0,54,1
IGHV3-7*01,IGHD2-2*03,IGHJ6*03,224,1,14,5,0,21,0,1,5,0,60,1
IGHV3-7*01,IGHD2-2*03,IGHJ6*03,236,1,1,4,3,21,0,7,0,0,72,1
IGHV3-7*01,IGHD2-21*02,IGHJ6*02,224,0,9,2,0,21,0,0,0,0,60,1
IGHV3-66*03,IGHD6-6*01,IGHJ4*02,256,0,11,1,1,0,0,1,2,0,36,1
IGHV3-66*01,IGHD2-15*01,IGHJ4*02,203,2,28,0,4,22,0,17,0,0,42,1
IGHV3-23D*01,IGHD2-15*01,IGHJ4*02,200,0,13,14,3,22,0,7,0,0,36,1
IGHV3-7*01,IGHD2-8*01,IGHJ5*02,220,1,13,0,0,22,0,3,5,0,56,1
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,0,0,1,8,1,1,0,1,7,0,60,1
IGHV1-2*02,IGHD6-6*01,IGHJ6*02,212,1,10,0,3,21,0,1,0,0,48,1
IGHV3-7*03,IGHD3-16*02,IGHJ6*03,221,1,17,0,13,21,0,5,3,0,57,1
IGHV3-23D*01,IGHD2-21*02,IGHJ4*02,259,1,7,1,4,0,0,14,6,0,63,1
IGHV3-7*03,IGHD3-22*01,IGHJ4*02,214,0,1,8,3,22,0,4,0,0,51,1
IGHV4-61*08,IGHD6-6*01,IGHJ6*02,233,2,0,5,1,21,0,9,4,0,66,1
IGHV4-61*08,IGHD2-2*03,IGHJ4*02,259,1,26,0,9,0,0,6,13,0,42,1
IGHV4-61*08,IGHD3-10*01,IGHJ5*02,227,2,11,3,1,22,0,12,3,0,60,1
IGHV1-2*02,IGHD6-6*01,IGHJ4*02,191,3,8,3,5,22,0,0,0,0,27,1
IGHV3-7*01,IGHD3-16*02,IGHJ1*01,197,0,35,0,1,22,0,0,0,0,33,1
IGHV1-2*02,IGHD2-8*01,IGHJ4*02,251,2,13,9,2,0,0,0,0,0,33,1
IGHV4-61*08,IGHD3-10*01,IGHJ6*02,221,2,18,8,0,21,0,8,0,0,54,1
IGHV3-7*01,IGHD3-10*01,IGHJ5*02,259,1,6,0,0,0,0,1,1,0,57,1
IGHV3-23D*01,IGHD2-15*01,IGHJ6*02,210,1,16,0,12,20,0,0,0,0,45,1
IGHV3-23D*01,IGHD6-19*01,IGHJ6*02,259,0,2,2,5,0,0,2,3,0,60,1
IGHV5-51*02,IGHD3-10*01,IGHJ4*02,0,1,7,8,1,0,0,0,0,0,42,1
IGHV4-61*08,IGHD6-6*01,IGHJ4*02,259,1,0,1,6,0,0,1,0,0,39,1
IGHV3-66*03,IGHD2-8*01,IGHJ4*02,206,0,10,5,1,22,0,0,2,0,45,1
IGHV5-51*02,IGHD3-16*02,IGHJ4*02,254,1,9,12,10,0,0,0,0,0,33,1
IGHV3-66*01,IGHD3-10*01,IGHJ2*01,197,2,26,0,4,22,0,4,0,0,36,1
IGHV5-51*02,IGHD3-22*01,IGHJ5*02,254,1,4,0,4,0,0,5,5,0,63,1
IGHV3-23D*01,IGHD3-10*01,IGHJ4*02,233,0,1,0,1,22,0,7,5,0,69,1
IGHV3-7*01,IGHD3-22*01,IGHJ4*02,221,1,0,4,4,22,0,7,0,0,57,1
IGHV1-2*02,IGHD3-16*02,IGHJ1*01,0,1,8,0,1,0,0,0,1,0,60,1
IGHV4-61*08,IGHD3-10*01,IGHJ6*02,259,2,10,8,6,0,0,0,0,0,48,1
IGHV3-23D*01,IGHD6-6*01,IGHJ1*01,0,2,11,0,0,0,0,1,1,0,39,1
IGHV4-61*08,IGHD3-22*01,IGHJ4*02,259,1,1,6,3,0,0,5,4,0,57,1
IGHV1-2*02,IGHD2-2*03,IGHJ4*02,221,1,12,0,0,22,0,1,10,0,57,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,221,2,1,4,1,22,0,6,0,0,57,1
IGHV3-7*01,IGHD2-15*01,IGHJ4*02,215,0,13,4,2,22,0,8,3,0,51,1
IGHV3-7*03,IGHD3-16*02,IGHJ4*02,227,3,1,0,2,22,0,4,0,0,63,1
IGHV3-66*03,IGHD2-2*03,IGHJ6*02,253,0,5,2,0,21,0,16,9,0,92,1
IGHV1-2*02,IGHD2-15*01,IGHJ6*02,0,7,1,4,35,0,0,0,0,33,27,1
IGHV3-7*01,IGHD3-10*01,IGHJ4*02,224,0,0,10,0,22,0,6,5,0,60,1
IGHV3-7*01,IGHD6-19*01,IGHJ6*02,259,2,0,3,8,0,0,6,0,0,57,1
IGHV3-7*03,IGHD6-19*01,IGHJ4*02,191,0,8,6,8,22,0,0,0,0,27,1
IGHV1-2*02,IGHD3-22*01,IGHJ6*02,0,1,13,0,0,0,0,0,0,0,60,1
IGHV1-2*02,IGHD2-8*01,IGHJ2*01,0,0,0,3,1,0,0,0,0,0,60,1
IGHV3-7*03,IGHD6-19*01,IGHJ5*02,212,1,0,5,1,22,0,2,1,0,48,1
IGHV1-2*02,IGHD2-15*01,IGHJ6*03,236,2,1,1,4,21,0,2,4,0,72,1
IGHV3-66*01,IGHD3-22*01,IGHJ4*02,0,0,0,15,2,0,0,0,0,0,42,1
IGHV3-7*03,IGHD3-10*01,IGHJ4*02,218,3,10,0,3,22,0,10,1,0,54,1
IGHV3-23D*01,IGHD6-19*01,IGHJ6*02,203,1,16,0,8,21,0,0,0,0,39,1
IGHV3-7*01,IGHD3-16*02,IGHJ4*02,203,1,14,9,2,22,0,0,0,0,39,1
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,200,2,4,3,1,22,0,0,0,0,39,1
IGHV3-66*01,IGHD3-10*01,IGHJ6*02,206,0,12,12,6,21,0,1,0,0,45,1
IGHV3-66*01,IGHD3-10*01,IGHJ6*02,0,3,0,25,4,0,0,0,0,0,42,2
IGHV1-2*02,IGHD6-19*01,IGHJ4*02,218,1,0,6,2,22,0,1,13,0,54,1
IGHV1-2*02,IGHD6-6*01,IGHJ6*03,202,0,12,3,7,22,0,0,0,0,39,1
IGHV4-61*08,IGHD2-2*03,IGHJ6*03,239,0,2,2,3,21,0,5,0,0,72,1
IGHV5-51*02,IGHD6-19*01,IGHJ5*02,212,0,1,0,5,22,0,2,0,0,48,1
IGHV1-2*02,IGHD3-16*02,IGHJ2*01,0,1,1,0,0,0,0,4,9,0,81,1
IGHV3-7*03,IGHD6-6*01,IGHJ6*02,221,3,0,3,1,21,0,3,0,0,57,1
IGHV3-7*01,IGHD3-22*01,IGHJ6*03,236,0,1,8,1,21,0,6,2,0,72,1
IGHV3-7*03,IGHD2-2*03,IGHJ6*02,212,0,14,4,12,21,0,4,0,0,48,1
IGHV3-66*03,IGHD6-6*01,IGHJ4*02,206,1,0,0,5,22,0,5,0,0,45,1
IGHV3-7*01,IGHD3-16*02,IGHJ6*03,218,6,12,7,1,21,0,0,0,0,54,1
IGHV3-7*03,IGHD2-15*01,IGHJ6*02,200,0,0,30,8,21,0,0,0,0,36,1
IGHV3-23D*01,IGHD3-16*02,IGHJ4*02,0,0,8,3,0,0,0,0,0,0,54,25
IGHV3-66*01,IGHD3-10*01,IGHJ4*02,0,3,0,12,2,0,0,0,0,0,42,1
IGHV3-66*01,IGHD6-6*01,IGHJ4*02,0,1,0,0,3,0,0,3,0,0,45,1
IGHV3-7*03,IGHD3-10*01,IGHJ6*03,212,0,13,11,6,21,0,4,0,0,48,1
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,223,2,2,0,1,22,0,11,1,0,56,1
IGHV3-7*03,IGHD2-8*01,IGHJ1*01,200,0,13,11,3,22,0,0,0,0,36,1
IGHV4-61*08,IGHD2-2*03,IGHJ6*02,227,0,9,8,4,21,0,0,7,0,60,1
IGHV3-23D*01,IGHD3-16*02,IGHJ6*02,259,0,16,14,11,0,0,0,0,0,39,1
IGHV5-51*02,IGHD6-19*01,IGHJ5*02,203,1,3,7,4,22,0,2,0,0,39,1
IGHV4-61*08,IGHD3-22*01,IGHJ4*02,0,0,0,0,1,0,0,0,2,0,60,1
IGHV1-2*02,IGHD3-10*01,IGHJ5*02,212,1,10,0,5,22,0,2,0,0,48,1
IGHV4-61*08,IGHD6-19*01,IGHJ2*01,218,1,4,5,2,22,0,3,6,0,51,1
IGHV4-61*08,IGHD2-8*01,IGHJ6*02,258,6,21,0,8,0,0,0,0,1,39,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,209,1,7,11,2,22,0,7,0,0,45,1
IGHV3-23D*01,IGHD2-8*01,IGHJ4*02,251,2,13,9,2,0,0,0,0,0,33,1
IGHV3-66*01,IGHD2-2*03,IGHJ4*02,209,1,9,6,2,22,0,7,0,0,48,1
IGHV5-51*02,IGHD2-21*02,IGHJ4*02,254,1,9,2,5,0,0,4,2,0,45,1
IGHV5-51*02,IGHD6-19*01,IGHJ4*02,206,2,5,0,2,22,0,2,0,0,42,1
IGHV3-66*03,IGHD6-19*01,IGHJ6*02,236,1,0,0,2,21,0,14,0,0,75,1
IGHV3-66*03,IGHD2-21*02,IGHJ4*02,206,1,7,6,6,22,0,5,4,0,45,1
IGHV4-61*08,IGHD2-15*01,IGHJ6*02,258,6,4,4,10,0,0,16,0,0,66,1
IGHV5-51*02,IGHD2-15*01,IGHJ6*02,212,0,0,28,4,21,0,6,0,0,48,1
IGHV3-23D*01,IGHD3-16*02,IGHJ6*02,230,0,4,11,17,21,0,18,0,0,66,1
IGHV4-61*08,IGHD6-19*01,IGHJ5*02,183,31,1,3,2,22,0,1,0,0,16,1
IGHV3-7*03,IGHD2-2*03,IGHJ4*02,209,2,12,6,8,22,0,1,13,0,45,1
IGHV3-23D*01,IGHD3-10*01,IGHJ4*02,227,3,2,0,0,22,0,1,8,0,63,1
IGHV3-7*01,IGHD6-19*01,IGHJ6*03,224,3,0,6,1,21,0,6,0,0,60,1
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,259,4,2,10,11,0,0,3,7,0,42,1
IGHV4-61*08,IGHD2-21*02,IGHJ4*02,224,2,0,1,3,22,0,7,0,0,57,1
IGHV3-66*03,IGHD3-16*02,IGHJ2*01,0,0,13,7,1,0,0,0,2,0,51,1
IGHV5-51*02,IGHD3-10*01,IGHJ5*02,205,1,27,0,0,23,0,7,1,0,42,1
IGHV3-7*03,IGHD2-15*01,IGHJ2*01,259,0,0,22,2,0,0,14,0,0,54,1
IGHV3-23D*01,IGHD6-19*01,IGHJ5*02,0,3,3,6,1,0,0,0,0,0,39,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,0,3,2,0,0,1,1,0,60,1
IGHV1-2*02,IGHD6-6*01,IGHJ6*02,203,0,8,7,7,21,0,0,0,0,39,1
IGHV4-61*08,IGHD3-10*01,IGHJ4*02,224,0,0,12,0,22,0,10,0,0,57,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,0,0,0,0,0,1,17,0,81,3
IGHV1-2*02,IGHD2-8*01,IGHJ5*02,0,1,0,9,0,0,0,1,1,0,54,1
IGHV3-7*01,IGHD2-21*02,IGHJ5*02,259,0,5,0,2,0,0,2,0,0,54,2
IGHV3-7*01,IGHD3-10*01,IGHJ4*02,259,1,6,17,0,0,0,10,0,0,45,1
IGHV3-66*01,IGHD3-22*01,IGHJ4*02,256,0,13,0,1,0,0,3,0,0,48,1
IGHV4-61*08,IGHD3-16*02,IGHJ5*02,0,2,17,0,1,0,0,0,3,0,51,1
IGHV3-7*03,IGHD2-2*03,IGHJ4*02,206,0,6,14,0,22,0,3,0,0,42,1
IGHV4-61*08,IGHD3-10*01,IGHJ4*02,259,1,0,13,8,0,0,9,2,0,48,1
IGHV3-66*01,IGHD6-19*01,IGHJ5*02,0,3,0,2,6,0,0,1,0,0,42,1
IGHV1-2*02,IGHD3-10*01,IGHJ6*03,251,1,26,1,3,0,0,5,0,0,48,1
IGHV4-61*08,IGHD3-16*02,IGHJ5*02,230,1,1,6,0,22,0,3,0,0,63,1
IGHV3-7*03,IGHD3-16*02,IGHJ6*02,216,1,17,11,0,21,0,0,1,0,52,1
IGHV3-66*01,IGHD6-6*01,IGHJ4*02,0,0,12,0,1,0,0,0,0,0,33,1
IGHV5-51*02,IGHD2-15*01,IGHJ1*01,254,6,13,5,2,0,0,0,2,0,39,1
IGHV3-23D*01,IGHD2-8*01,IGHJ5*02,259,0,13,9,1,0,0,0,3,0,42,1
IGHV1-2*02,IGHD3-10*01,IGHJ4*02,215,1,2,8,0,22,0,1,2,0,51,1
IGHV3-7*03,IGHD6-6*01,IGHJ6*02,206,3,5,3,8,21,0,0,0,0,42,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,215,2,0,1,0,22,0,2,3,0,51,1
IGHV1-2*02,IGHD3-10*01,IGHJ1*01,0,1,0,0,3,0,0,0,1,0,60,1
IGHV3-7*01,IGHD2-2*03,IGHJ4*02,259,1,11,5,14,0,0,4,10,0,42,1
IGHV3-7*03,IGHD2-2*03,IGHJ4*02,259,2,14,5,4,0,0,17,0,0,51,1
IGHV3-66*01,IGHD2-8*01,IGHJ5*02,0,0,9,5,6,0,0,0,0,0,42,1
IGHV4-61*08,IGHD6-6*01,IGHJ6*02,230,2,5,0,3,21,0,2,10,0,63,1
