v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV3-69-1*02,IGHD6-19*01,IGHJ6*03,0,1,1,3,19,0,0,0,2,0,42,1
IGHV4-NL1*01,IGHD2-15*01,IGHJ6*02,221,0,15,1,4,22,0,0,6,0,60,1
IGHV3-69-1*02,IGHD3-10*01,IGHJ1*01,0,4,0,9,11,0,0,1,2,0,42,1
IGHV1-18*01,IGHD2-2*02,IGHJ3*02,230,0,0,6,2,22,0,5,8,0,66,1
IGHV1-46*01,IGHD3-10*03,IGHJ6*02,208,1,10,16,14,14,0,2,1,0,36,1
IGHV1-3*05,IGHD1-20*01,IGHJ4*02,212,0,0,7,0,22,0,7,3,0,48,1
IGHV3-74*01,IGHD3-22*01,IGHJ4*02,259,0,3,0,12,0,0,0,7,0,51,1
IGHV3-48*01,IGHD3-3*01,IGHJ4*02,203,1,14,6,7,22,0,6,2,0,39,1
IGHV4-34*01,IGHD2-2*02,IGHJ6*02,231,1,11,2,12,22,0,8,14,0,70,1
IGHV3-23*01,IGHD6-25*01,IGHJ4*02,0,8,5,3,14,0,0,7,16,0,39,1
IGHV1-8*03,IGHD2-8*02,IGHJ1*01,0,128,3,18,18,0,0,70,94,0,60,1
IGHV4-61*01,IGHD3-22*01,IGHJ6*02,0,0,1,10,5,0,0,1,1,0,60,1
IGHV3-13*05,IGHD3-22*01,IGHJ6*02,234,3,13,7,6,22,0,20,8,0,73,1
IGHV3-9*02,IGHD5-5*01,IGHJ1*01,214,5,0,5,0,23,0,7,0,0,51,1
IGHV3-69-1*02,IGHD3-3*01,IGHJ5*02,222,0,1,6,11,22,0,8,9,0,61,1
IGHV3-66*01,IGHD4-17*01,IGHJ4*02,212,0,6,0,4,22,0,15,2,0,51,1
IGHV4-34*01,IGHD3-16*02,IGHJ4*02,235,1,0,5,5,22,0,2,18,0,74,1
IGHV1-46*01,IGHD2-15*01,IGHJ4*02,209,1,7,11,4,22,0,7,2,0,45,1
IGHV3-66*01,IGHD6-19*01,IGHJ5*02,221,2,4,0,4,22,0,13,5,0,60,1
IGHV3-73*02,IGHD6-19*01,IGHJ4*02,238,1,8,2,4,22,0,14,20,0,68,1
IGHV3-7*03,IGHD4-23*01,IGHJ3*02,200,5,0,10,4,22,0,2,4,0,36,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,2,12,12,0,0,2,15,0,54,1
IGHV3-48*01,IGHD2-2*01,IGHJ4*02,234,3,1,7,6,23,0,1,28,0,71,1
IGHV1-46*01,IGHD2-8*02,IGHJ6*03,259,4,0,4,3,22,0,16,16,0,95,1
IGHV3-66*01,IGHD6-13*01,IGHJ4*02,256,0,10,1,5,0,0,1,2,0,36,1
IGHV5-51*01,IGHD5-5*01,IGHJ4*02,218,1,0,1,2,22,0,3,7,0,54,1
IGHV3-7*03,IGHD3-10*01,IGHJ4*02,209,0,12,11,3,22,0,0,12,0,45,1
IGHV1-69*01,IGHD5-18*02,IGHJ6*03,200,4,1,18,9,22,0,3,2,0,39,1
IGHV5-51*01,IGHD3-16*02,IGHJ6*03,214,0,12,17,17,22,0,17,0,0,51,1
IGHV3-7*03,IGHD3-16*02,IGHJ6*02,202,1,17,12,13,23,0,0,2,0,39,1
IGHV3-15*07,IGHD6-6*01,IGHJ4*02,203,8,2,0,9,22,0,5,1,0,33,1
IGHV3-66*01,IGHD2-2*01,IGHJ4*02,218,1,5,1,1,22,0,6,0,0,57,1
IGHV3-21*01,IGHD6-19*01,IGHJ4*02,259,2,4,3,8,0,0,5,6,0,43,1
IGHV1-2*02,IGHD1-26*01,IGHJ1*01,0,4,0,9,17,0,0,6,32,0,60,1
IGHV3-43*02,IGHD1-26*01,IGHJ6*03,215,1,6,7,1,22,0,0,1,0,51,1
IGHV1-18*01,IGHD6-6*01,IGHJ5*02,227,2,7,1,0,22,0,16,8,0,63,1
IGHV1-69*02,IGHD5-12*01,IGHJ4*02,222,1,2,0,13,22,0,9,14,0,58,1
IGHV4-34*01,IGHD6-13*01,IGHJ4*02,200,0,8,4,12,22,0,8,6,0,39,1
IGHV1-2*02,IGHD6-6*01,IGHJ4*02,203,0,4,4,3,22,0,2,2,0,39,1
IGHV3-48*01,IGHD1-1*01,IGHJ6*03,236,0,5,0,2,22,0,12,7,0,72,1
IGHV3-74*01,IGHD1-26*01,IGHJ4*02,259,1,4,3,1,0,0,0,0,0,39,1
IGHV4-61*01,IGHD3-22*01,IGHJ1*01,0,0,0,0,8,0,0,0,5,0,60,1
IGHV3-23*03,IGHD3-3*01,IGHJ4*02,230,0,11,1,5,22,0,13,11,0,66,1
IGHV3-21*01,IGHD3-10*01,IGHJ4*02,206,3,3,9,5,22,0,3,0,0,42,1
IGHV3-15*07,IGHD3-3*01,IGHJ4*02,265,1,24,1,10,0,0,7,9,0,39,1
IGHV3-43*02,IGHD4-17*01,IGHJ4*02,212,0,5,4,2,22,0,3,10,0,48,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,2,1,6,4,0,0,3,1,0,54,1
IGHV3-23*03,IGHD5-24*01,IGHJ2*01,259,0,3,6,4,0,0,2,3,0,45,1
IGHV3-23*03,IGHD2-15*01,IGHJ6*02,245,2,1,4,0,22,0,4,10,0,81,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,3,4,3,0,0,0,7,0,0,60,1
IGHV1-3*05,IGHD6-19*01,IGHJ5*02,251,1,0,9,7,0,0,11,5,0,51,1
IGHV3-66*01,IGHD6-6*01,IGHJ4*02,200,0,9,1,11,22,0,7,7,0,39,1
IGHV3-30*18,IGHD6-6*01,IGHJ1*01,215,4,0,1,6,22,0,10,2,0,51,1
IGHV3-23*03,IGHD6-19*01,IGHJ6*02,221,1,8,4,1,22,0,3,4,0,57,1
IGHV3-69-1*02,IGHD3-9*01,IGHJ5*02,0,0,17,1,10,0,0,8,0,0,42,1
IGHV4-34*01,IGHD6-19*01,IGHJ4*02,206,4,3,3,4,22,0,5,5,0,45,1
IGHV3-30*18,IGHD6-19*01,IGHJ4*02,259,0,1,1,2,0,0,8,7,0,60,1
IGHV4-34*01,IGHD2-15*01,IGHJ5*02,231,0,6,3,3,22,0,4,16,0,70,1
IGHV4-61*02,IGHD2-21*02,IGHJ4*02,209,2,10,1,10,22,0,8,1,0,42,1
IGHV3-66*01,IGHD2-21*01,IGHJ2*01,0,0,8,5,2,0,0,0,5,0,51,1
IGHV1-2*02,IGHD2-8*01,IGHJ2*01,0,1,0,9,2,0,0,1,1,0,54,1
IGHV1-18*01,IGHD6-19*01,IGHJ6*02,257,0,4,0,5,22,0,8,30,0,93,1
IGHV4-61*01,IGHD3-22*01,IGHJ5*02,0,0,1,3,1,0,0,1,2,0,60,1
IGHV3-66*01,IGHD2-21*02,IGHJ4*02,256,2,7,8,6,0,0,2,4,0,39,1
IGHV4-61*01,IGHD6-19*01,IGHJ2*01,221,3,8,3,1,22,0,4,11,0,54,1
IGHV3-69-1*02,IGHD6-6*01,IGHJ4*02,0,0,1,1,8,0,0,5,1,0,42,1
IGHV6-1*03,IGHD1-1*01,IGHJ3*02,265,0,9,4,0,0,0,7,4,0,45,1
IGHV3-74*01,IGHD6-6*01,IGHJ4*02,214,1,0,0,7,22,0,4,9,0,51,1
IGHV4-31*11,IGHD6-13*01,IGHJ5*02,0,7,11,1,6,0,0,12,12,0,51,1
IGHV4-31*11,IGHD3-10*01,IGHJ4*02,259,0,0,9,10,0,0,0,5,0,45,1
IGHV5-51*01,IGHD4-4*01,IGHJ6*03,227,2,5,0,4,22,0,12,3,0,63,1
IGHV1-46*01,IGHD3-16*02,IGHJ6*02,224,2,12,11,0,22,0,0,5,0,60,1
IGHV3-69-1*02,IGHD2-2*01,IGHJ3*02,256,0,1,2,0,0,0,4,1,0,63,1
IGHV3-23*01,IGHD4-23*01,IGHJ1*01,0,2,10,2,10,0,0,17,4,0,48,1
IGHV1-18*01,IGHD3-16*03,IGHJ2*01,200,1,17,15,3,22,0,0,5,0,39,1
IGHV3-7*03,IGHD6-19*01,IGHJ4*02,259,1,0,0,12,0,0,2,4,0,42,1
IGHV2-26*02,IGHD6-6*01,IGHJ6*02,258,2,4,5,14,1,0,8,2,0,48,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,2,2,1,0,0,3,3,0,60,2
IGHV1-18*01,IGHD4-17*01,IGHJ3*02,221,0,7,0,0,22,0,9,9,0,57,1
IGHV3-23*03,IGHD4-17*01,IGHJ3*02,259,0,7,1,3,0,0,7,6,0,48,1
IGHV1-2*02,IGHD2-8*01,IGHJ4*02,206,0,13,4,5,22,0,3,2,0,42,1
IGHV1-18*01,IGHD2-2*01,IGHJ4*02,227,0,3,5,4,22,0,12,4,0,63,1
IGHV3-NL1*01,IGHD3-22*01,IGHJ4*02,212,4,5,9,2,22,0,9,0,0,48,1
IGHV5-51*01,IGHD3-10*01,IGHJ6*02,227,0,0,6,14,22,0,3,6,0,63,1
IGHV3-23*01,IGHD3-16*02,IGHJ4*02,0,0,8,2,2,0,0,0,1,0,54,1
IGHV1-2*02,IGHD2-21*01,IGHJ1*01,0,1,2,2,2,0,0,3,4,0,60,2
IGHV5-51*01,IGHD3-3*01,IGHJ5*02,203,3,3,13,5,22,0,5,0,0,43,1
IGHV3-72*01,IGHD1-26*01,IGHJ6*02,218,2,6,3,11,22,0,4,3,0,48,1
IGHV3-49*04,IGHD3-3*01,IGHJ6*03,232,37,0,3,9,22,0,22,15,0,62,1
IGHV3-7*03,IGHD6-13*01,IGHJ4*02,206,1,6,0,5,22,0,4,1,0,42,1
IGHV3-43*02,IGHD5-5*01,IGHJ4*02,259,0,2,3,6,0,0,2,4,0,45,1
IGHV4-30-4*07,IGHD2-8*01,IGHJ2*01,0,116,4,19,3,0,0,102,21,0,45,1
IGHV3-49*04,IGHD6-13*01,IGHJ4*02,0,1,4,0,6,0,0,4,3,0,45,2
IGHV3-66*01,IGHD4-17*01,IGHJ3*02,256,2,3,1,3,0,0,5,6,0,48,1
IGHV4-61*01,IGHD4-23*01,IGHJ4*02,200,1,3,6,8,22,0,2,2,0,33,1
IGHV3-23*01,IGHD2-8*02,IGHJ6*02,215,4,14,8,0,22,0,3,0,0,51,1
IGHV3-66*01,IGHD3-22*01,IGHJ4*02,203,0,11,9,2,22,0,5,0,0,42,1
IGHV1-8*03,IGHD2-2*01,IGHJ5*02,215,1,10,6,2,22,0,4,4,0,51,1
IGHV1-46*01,IGHD1-14*01,IGHJ6*02,212,1,9,0,5,22,0,0,3,0,48,1
IGHV2-5*02,IGHD2-2*01,IGHJ3*02,258,3,4,2,3,0,0,11,4,0,66,1
IGHV3-72*01,IGHD4-17*01,IGHJ3*02,265,1,1,0,3,0,0,2,17,0,60,1
IGHV1-2*02,IGHD2-8*02,IGHJ1*01,0,0,1,3,8,0,0,1,2,0,54,1
IGHV3-69-1*02,IGHD2-15*01,IGHJ5*02,228,0,1,2,3,22,0,7,4,0,67,1
IGHV3-23*03,IGHD4-17*01,IGHJ4*02,259,1,4,7,12,0,0,10,0,0,30,1
IGHV3-23*01,IGHD6-6*01,IGHJ4*02,209,0,3,1,6,22,0,7,2,0,45,1
IGHV5-51*01,IGHD2-21*02,IGHJ6*03,184,38,17,6,0,22,0,1,9,0,20,1
IGHV1-3*05,IGHD5-24*01,IGHJ4*02,251,4,4,0,8,0,0,10,0,0,42,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,0,0,3,4,0,0,0,4,0,60,1
IGHV3-74*01,IGHD5-18*02,IGHJ6*02,206,1,12,2,19,22,0,1,9,0,42,1
IGHV3-NL1*01,IGHD6-6*01,IGHJ4*02,215,0,9,0,0,22,0,6,8,0,51,1
IGHV4-NL1*01,IGHD4-23*01,IGHJ6*02,0,3,4,0,21,0,3,4,22,0,60,1
IGHV3-7*03,IGHD5-5*01,IGHJ4*02,200,0,13,0,7,22,0,3,5,0,36,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,1,0,2,0,0,2,2,0,60,1
IGHV1-2*02,IGHD2-8*01,IGHJ2*01,0,0,0,2,2,0,0,0,0,0,60,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,0,2,0,5,1,0,0,2,1,0,54,1
IGHV3-23*01,IGHD2-8*02,IGHJ4*02,217,3,2,16,3,23,0,6,13,0,54,1
IGHV3-66*01,IGHD3-10*03,IGHJ4*02,256,0,12,5,11,0,0,18,8,0,57,1
IGHV3-43*02,IGHD6-13*01,IGHJ4*02,259,2,10,3,8,0,0,11,3,0,42,1
IGHV4-61*01,IGHD3-10*01,IGHJ4*02,259,1,11,12,5,0,0,5,1,0,36,1
IGHV2-26*02,IGHD3-22*01,IGHJ3*02,258,0,2,9,2,0,0,3,4,0,57,1
IGHV3-7*03,IGHD2-2*02,IGHJ6*02,241,0,6,1,10,22,0,17,3,0,77,1
IGHV3-30*18,IGHD3-16*02,IGHJ4*02,259,0,5,5,1,0,0,2,1,0,57,1
IGHV3-69-1*02,IGHD2-15*01,IGHJ1*01,0,2,26,0,0,0,0,0,1,0,36,1
IGHV4-30-2*06,IGHD7-27*01,IGHJ4*02,215,0,3,1,0,22,0,9,4,0,48,1
IGHV3-23*03,IGHD2-15*01,IGHJ6*02,233,3,0,17,5,22,0,17,3,0,69,1
IGHV3-NL1*01,IGHD2-15*01,IGHJ5*02,218,0,11,4,1,22,0,1,7,0,54,1
IGHV3-15*07,IGHD2-21*02,IGHJ4*02,203,2,10,10,6,22,0,5,0,0,33,1
IGHV3-66*01,IGHD4-4*01,IGHJ6*03,215,0,6,4,4,22,0,6,3,0,54,1
IGHV3-69-1*02,IGHD4-4*01,IGHJ4*02,203,0,3,0,1,22,0,0,2,0,42,1
IGHV1-18*01,IGHD2-8*01,IGHJ4*02,251,0,4,6,10,0,0,1,11,0,51,1
IGHV3-23*03,IGHD5-5*01,IGHJ3*02,230,0,0,0,0,22,0,7,9,0,66,1
IGHV3-23*03,IGHD3-3*01,IGHJ4*02,221,0,2,7,7,22,0,4,10,0,57,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,0,8,1,0,0,1,9,0,60,1
IGHV3-23*03,IGHD4-17*01,IGHJ3*02,259,0,5,1,6,0,0,5,9,0,48,1
IGHV3-23*01,IGHD3-10*03,IGHJ4*02,215,2,0,12,0,22,0,6,0,0,51,1
IGHV3-23*01,IGHD2-15*01,IGHJ5*02,0,3,6,12,15,0,0,2,11,0,39,1
IGHV4-61*01,IGHD3-3*01,IGHJ4*02,259,1,12,10,6,0,0,8,4,0,42,1
IGHV3-49*04,IGHD5-18*02,IGHJ4*02,227,0,2,6,11,22,0,15,10,0,57,1
IGHV3-23*01,IGHD3-16*03,IGHJ4*02,194,0,20,9,12,22,0,0,6,0,30,1
IGHV4-4*07,IGHD5-18*02,IGHJ5*02,253,1,5,8,2,0,0,8,11,0,57,1
IGHV3-23*01,IGHD1-26*01,IGHJ4*02,197,1,6,6,8,22,0,3,3,0,33,1
IGHV1-2*02,IGHD2-21*02,IGHJ6*02,0,1,3,13,0,1,0,4,2,0,60,1
IGHV3-69-1*02,IGHD1-1*01,IGHJ4*02,0,7,5,3,7,0,0,5,14,0,42,1
IGHV3-21*01,IGHD6-6*01,IGHJ3*02,206,2,2,4,0,22,0,2,0,0,42,1
IGHV3-7*03,IGHD2-21*02,IGHJ4*02,191,8,12,9,8,22,0,2,6,0,27,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,3,0,5,6,0,0,3,2,0,54,1
IGHV3-23*01,IGHD1-26*01,IGHJ6*02,218,4,1,7,10,22,0,13,0,0,54,1
IGHV3-66*01,IGHD3-3*01,IGHJ4*02,256,0,12,9,8,0,0,6,3,0,39,1
IGHV4-39*09,IGHD2-15*01,IGHJ5*02,233,2,6,6,1,22,0,17,2,0,66,1
IGHV3-21*01,IGHD6-6*01,IGHJ4*02,194,1,5,9,6,22,0,4,1,0,30,1
IGHV5-51*01,IGHD1-14*01,IGHJ4*02,0,1,7,2,1,0,0,7,1,0,42,2
IGHV1-18*01,IGHD2-15*01,IGHJ4*02,206,1,10,3,7,22,0,3,1,0,42,1
IGHV3-69-1*02,IGHD6-19*01,IGHJ4*02,212,3,5,1,7,22,0,9,9,0,51,1
IGHV3-23*01,IGHD3-10*01,IGHJ6*03,218,1,14,10,10,22,0,9,6,0,54,1
IGHV3-7*03,IGHD4-17*01,IGHJ4*02,218,2,5,3,6,22,0,10,16,0,54,1
IGHV3-73*02,IGHD2-2*02,IGHJ6*03,245,0,7,3,4,22,0,7,8,0,75,1
IGHV1-46*01,IGHD3-3*01,IGHJ2*01,215,1,5,5,5,22,0,2,1,0,51,1
IGHV4-61*02,IGHD1-26*01,IGHJ4*02,203,2,8,3,12,22,0,8,5,0,36,1
IGHV4-61*01,IGHD3-22*01,IGHJ5*02,0,0,1,7,0,0,0,1,5,0,60,1
IGHV1-69*02,IGHD2-2*01,IGHJ5*02,233,0,1,14,0,22,0,9,13,0,69,1
IGHV3-72*01,IGHD3-3*01,IGHJ5*02,221,1,2,12,4,22,0,4,4,0,51,1
IGHV3-23*03,IGHD6-25*01,IGHJ2*01,0,141,5,4,19,1,0,68,113,0,63,1
IGHV4-61*01,IGHD2-15*01,IGHJ6*02,0,4,3,7,4,0,0,4,0,0,60,1
IGHV1-46*01,IGHD6-19*01,IGHJ1*01,203,0,4,0,16,22,0,2,4,0,39,1
IGHV1-24*01,IGHD3-9*01,IGHJ6*02,248,0,2,6,5,22,0,11,12,0,84,1
IGHV3-23*01,IGHD6-19*01,IGHJ1*01,0,2,7,8,0,0,0,3,0,0,39,1
IGHV3-7*03,IGHD4-17*01,IGHJ6*03,224,4,0,2,12,22,0,4,15,0,60,1
IGHV3-66*01,IGHD1-1*01,IGHJ4*02,197,1,9,0,3,22,0,0,4,0,36,1
IGHV1-69*01,IGHD3-10*01,IGHJ4*02,215,1,10,8,6,22,0,9,8,0,51,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,1,1,2,0,0,2,3,0,60,1
IGHV5-51*01,IGHD3-3*01,IGHJ4*02,203,1,8,9,13,22,0,7,4,0,39,1
IGHV4-61*01,IGHD6-13*01,IGHJ4*02,0,1,0,1,2,0,0,1,17,0,63,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,2,2,0,13,0,0,4,13,0,60,1
IGHV3-23*01,IGHD4-23*01,IGHJ4*02,209,3,13,1,11,22,0,16,10,0,45,1
IGHV1-2*02,IGHD5-18*02,IGHJ3*02,251,0,9,5,1,0,0,9,1,0,48,1
IGHV1-69*02,IGHD3-22*01,IGHJ4*02,239,2,4,4,0,22,0,12,14,0,75,1
IGHV3-23*03,IGHD3-3*01,IGHJ3*02,225,1,9,7,1,21,0,10,7,0,60,1
IGHV1-18*01,IGHD4-4*01,IGHJ4*02,194,2,5,4,7,22,0,0,4,0,30,1
IGHV3-21*01,IGHD1-26*01,IGHJ4*02,206,2,13,0,3,22,0,4,8,0,42,1
IGHV3-7*03,IGHD4-23*01,IGHJ5*02,202,3,3,8,15,22,0,8,9,0,38,1
IGHV5-51*01,IGHD4-4*01,IGHJ5*02,215,1,1,5,8,22,0,11,8,0,51,1
IGHV3-48*01,IGHD1-1*01,IGHJ6*02,212,64,7,4,24,19,0,80,4,0,45,1
IGHV1-2*02,IGHD5-18*02,IGHJ2*01,0,3,1,10,2,0,0,14,0,0,54,1
IGHV3-23*01,IGHD6-25*01,IGHJ4*02,0,2,5,3,7,0,0,1,9,0,39,1
IGHV1-2*02,IGHD2-8*02,IGHJ2*01,0,3,0,9,2,0,0,3,1,0,54,1
IGHV3-23*03,IGHD6-19*01,IGHJ6*03,259,2,7,0,12,1,0,9,2,0,54,1
IGHV1-46*01,IGHD1-1*01,IGHJ4*02,221,0,0,0,2,22,0,5,9,0,57,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,7,1,1,8,0,0,8,0,0,54,1
IGHV1-2*02,IGHD4-23*01,IGHJ4*02,0,1,10,0,11,0,0,23,33,0,81,1
IGHV3-69-1*02,IGHD3-16*02,IGHJ4*02,0,0,11,12,7,0,0,5,2,0,42,1
IGHV3-69-1*02,IGHD6-6*01,IGHJ4*02,201,0,5,3,5,22,0,7,0,0,40,1
IGHV1-69*01,IGHD1-1*01,IGHJ6*03,200,3,0,10,14,22,0,1,2,0,36,1
IGHV3-7*03,IGHD2-2*02,IGHJ4*02,220,1,3,5,11,22,0,15,2,0,56,1
IGHV4-4*07,IGHD1-1*01,IGHJ4*02,253,1,5,6,8,0,0,1,4,0,30,1
IGHV3-66*01,IGHD4-17*01,IGHJ4*02,209,3,1,1,7,22,0,7,9,0,48,1
IGHV5-51*01,IGHD6-13*01,IGHJ4*02,206,0,8,2,3,22,0,2,4,0,42,1
IGHV3-48*03,IGHD2-15*01,IGHJ4*02,259,0,8,5,6,0,0,4,1,0,45,1
IGHV3-23*01,IGHD3-10*03,IGHJ6*03,215,2,9,13,16,22,0,17,0,0,51,1
IGHV5-51*01,IGHD3-22*01,IGHJ3*02,212,1,9,11,0,22,0,4,4,0,48,1
IGHV7-4-1*02,IGHD2-21*01,IGHJ1*01,3,7,14,1,18,0,0,0,31,0,51,1
IGHV3-66*01,IGHD6-6*01,IGHJ4*02,212,0,4,0,14,22,0,5,18,0,51,1
IGHV3-9*02,IGHD2-15*01,IGHJ6*03,3,1,8,12,21,1,0,25,7,0,66,1
IGHV3-21*01,IGHD5-12*01,IGHJ4*02,197,5,8,3,11,22,0,5,4,0,33,1
IGHV3-23*03,IGHD6-19*01,IGHJ4*02,212,6,5,3,0,22,0,3,10,0,48,1
IGHV1-2*02,IGHD2-8*02,IGHJ6*02,0,0,0,16,0,1,0,0,2,0,60,2
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,0,1,0,0,0,0,0,1,22,0,81,1
IGHV3-7*03,IGHD2-21*02,IGHJ4*02,227,4,15,1,0,22,0,3,24,0,63,1
IGHV3-23*01,IGHD6-6*01,IGHJ4*02,203,2,3,3,7,22,0,6,2,0,39,1
IGHV5-10-1*01,IGHD3-10*01,IGHJ4*02,206,2,3,13,1,22,0,2,0,0,42,1
IGHV4-34*01,IGHD3-3*01,IGHJ3*02,224,0,1,7,3,22,0,1,12,0,63,1
IGHV3-23*03,IGHD3-10*01,IGHJ4*02,233,0,1,2,1,22,0,7,7,0,69,1
IGHV4-34*01,IGHD5-18*02,IGHJ6*02,227,1,7,2,9,22,0,3,16,0,66,1
IGHV1-3*02,IGHD6-6*01,IGHJ2*01,200,72,10,0,11,6,0,54,8,0,20,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,0,2,0,0,0,0,0,2,24,0,83,1
IGHV3-7*03,IGHD2-2*01,IGHJ6*03,245,4,5,7,0,22,0,21,2,0,81,1
IGHV7-4-1*02,IGHD3-22*01,IGHJ4*02,215,0,19,0,4,22,0,6,9,0,51,1
IGHV4-61*01,IGHD6-6*01,IGHJ6*02,224,5,13,0,0,22,0,1,13,0,57,1
IGHV3-11*05,IGHD6-19*01,IGHJ3*02,259,0,5,6,0,0,0,15,5,0,60,1
IGHV4-NL1*01,IGHD4-17*01,IGHJ4*02,203,0,6,0,0,22,0,2,2,0,42,1
IGHV1-2*02,IGHD2-8*02,IGHJ1*01,0,2,1,4,8,0,0,3,3,0,54,1
IGHV3-7*03,IGHD2-15*01,IGHJ4*02,209,1,1,10,10,22,0,4,17,0,58,1
IGHV1-46*01,IGHD3-22*01,IGHJ4*02,216,0,6,6,7,22,0,2,13,0,55,1
IGHV7-4-1*02,IGHD4-4*01,IGHJ4*02,206,4,1,0,10,22,0,4,9,0,42,1
IGHV3-48*01,IGHD1-26*01,IGHJ4*02,209,0,3,3,1,22,0,4,0,0,45,1
IGHV3-74*01,IGHD6-19*01,IGHJ4*02,212,1,0,5,8,22,0,2,11,0,48,1
IGHV3-64D*09,IGHD3-3*01,IGHJ6*02,212,4,0,10,21,22,0,4,5,0,48,1
IGHV3-13*05,IGHD6-6*01,IGHJ4*02,185,0,12,4,6,22,0,0,0,0,24,1
IGHV1-18*01,IGHD4-17*01,IGHJ6*02,218,0,5,3,2,22,0,2,3,0,54,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,3,2,2,0,0,4,4,0,60,1
IGHV5-10-1*01,IGHD6-13*01,IGHJ5*02,212,0,8,3,3,22,0,9,1,0,48,1
IGHV3-21*01,IGHD3-3*01,IGHJ4*02,215,4,9,8,6,22,0,13,6,0,51,1
IGHV4-61*01,IGHD2-8*01,IGHJ4*02,230,0,7,3,4,22,0,10,8,0,63,1
IGHV5-51*01,IGHD5-24*01,IGHJ2*01,221,3,9,2,4,22,0,16,6,0,57,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,2,1,6,3,0,0,3,0,0,54,1
IGHV4-4*02,IGHD3-9*01,IGHJ3*02,256,2,16,8,3,0,0,16,0,0,48,1
IGHV4-61*01,IGHD5-24*01,IGHJ6*03,259,3,4,3,6,1,0,12,1,0,60,1
IGHV3-69-1*02,IGHD2-2*02,IGHJ5*02,0,8,16,0,10,0,0,4,4,0,36,1
IGHV3-66*01,IGHD6-13*01,IGHJ6*02,242,0,10,4,4,22,0,15,20,0,81,1
IGHV5-51*01,IGHD2-2*02,IGHJ6*03,247,0,4,2,19,22,0,19,15,0,83,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,0,2,0,0,7,0,0,2,29,0,81,1
IGHV3-74*01,IGHD4-17*01,IGHJ6*02,233,0,6,1,15,22,0,24,8,0,69,1
IGHV4-61*01,IGHD3-22*01,IGHJ5*02,0,1,1,3,1,0,0,2,2,0,60,1
IGHV1-69-2*01,IGHD3-3*01,IGHJ6*03,236,1,6,2,9,22,0,7,9,0,72,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,0,4,7,0,0,0,2,0,54,1
IGHV4-61*02,IGHD3-22*01,IGHJ4*02,219,0,7,11,5,22,0,3,13,0,52,1
IGHV4-61*01,IGHD2-15*01,IGHJ4*02,215,2,3,6,5,22,0,2,3,0,48,1
IGHV3-23*01,IGHD6-19*01,IGHJ5*02,0,4,2,1,11,0,0,0,5,0,39,1
IGHV3-7*03,IGHD3-3*01,IGHJ4*02,214,0,2,5,7,22,0,5,1,0,51,1
IGHV3-21*01,IGHD1-26*01,IGHJ4*02,212,0,2,6,0,22,0,7,1,0,48,1
IGHV4-61*02,IGHD2-2*01,IGHJ6*03,244,0,10,2,7,22,0,13,9,0,77,1
IGHV1-8*03,IGHD2-15*01,IGHJ6*03,233,0,13,2,1,22,0,6,5,0,69,1
IGHV3-20*04,IGHD6-19*01,IGHJ4*02,232,3,0,0,11,22,0,16,17,0,68,1
IGHV3-21*01,IGHD3-22*01,IGHJ4*02,215,1,9,14,0,22,0,6,10,0,51,1
IGHV3-15*07,IGHD3-10*03,IGHJ6*02,230,1,9,10,3,22,0,6,3,0,60,1
IGHV3-23*03,IGHD3-3*01,IGHJ4*02,259,4,4,4,4,0,0,17,9,0,69,1
IGHV3-23*01,IGHD2-2*01,IGHJ5*02,259,1,15,10,15,0,0,9,0,0,30,1
IGHV3-64D*09,IGHD2-2*01,IGHJ4*02,215,0,14,3,0,22,0,6,3,0,51,1
IGHV3-66*01,IGHD5-18*02,IGHJ4*02,206,2,11,1,4,22,0,6,6,0,45,1
IGHV4-34*01,IGHD2-2*01,IGHJ3*02,190,4,9,17,4,22,0,2,0,0,29,1
IGHV3-23*03,IGHD5-5*01,IGHJ4*02,259,1,0,2,12,0,0,8,7,0,48,1
IGHV4-NL1*01,IGHD3-16*03,IGHJ6*03,212,5,17,15,2,22,0,6,4,0,51,1
