v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV1/OR15-1*04,IGHD3-22*01,IGHJ3*02,255,6,5,13,4,0,0,2,4,0,39,1
IGHV3-11*05,IGHD3-16*01,IGHJ4*02,203,1,17,9,0,22,0,1,0,0,39,1
IGHV3-11*05,IGHD5-18*01,IGHJ4*02,259,0,0,4,0,0,0,8,5,0,57,1
IGHV3-23D*01,IGHD3-16*02,IGHJ4*02,0,1,17,0,0,0,0,3,4,0,54,5
IGHV3-23D*01,IGHD3-16*02,IGHJ6*02,215,0,6,21,2,21,0,0,0,0,51,1
IGHV4-61*08,IGHD6-13*01,IGHJ4*02,212,3,0,1,0,22,0,0,0,0,45,1
IGHV1/OR15-1*04,IGHD5-12*01,IGHJ4*02,259,2,0,0,1,0,0,3,3,0,54,1
IGHV1-18*01,IGHD3-10*01,IGHJ4*02,251,1,5,11,7,0,0,4,0,0,39,1
IGHV3-21*04,IGHD3-16*01,IGHJ6*03,233,0,10,4,0,21,0,0,3,0,69,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,2,1,5,4,0,0,3,0,0,54,3
IGHV1-2*02,IGHD2-2*03,IGHJ6*01,0,0,0,22,5,0,0,0,0,0,47,1
IGHV1-2*02,IGHD2-21*01,IGHJ1*01,0,2,0,0,3,0,0,2,3,0,60,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,0,8,1,0,0,0,0,0,54,3
IGHV1-2*02,IGHD2-8*02,IGHJ6*03,0,0,0,14,0,0,0,0,0,0,60,1
IGHV3-23D*01,IGHD2-15*01,IGHJ4*02,215,0,2,7,1,22,0,2,0,0,51,1
IGHV4-61*08,IGHD3-22*01,IGHJ5*01,0,0,1,2,0,0,0,1,0,0,60,1
IGHV1-18*01,IGHD6-19*01,IGHJ6*02,209,2,11,6,2,21,0,2,0,0,45,1
IGHV3-48*03,IGHD6-19*01,IGHJ6*03,206,1,12,4,7,21,0,1,1,0,42,1
IGHV3-23D*01,IGHD3-10*01,IGHJ3*02,203,2,8,11,1,22,0,0,0,0,39,1
IGHV1-18*01,IGHD3-9*01,IGHJ6*03,251,0,5,8,0,0,0,5,0,0,66,1
IGHV3-23D*01,IGHD6-13*01,IGHJ4*02,209,1,0,6,2,22,0,5,0,0,45,1
IGHV3-11*05,IGHD3-10*01,IGHJ1*01,0,4,0,9,18,0,0,1,9,0,42,1
IGHV5-51*02,IGHD2-15*01,IGHJ4*02,242,0,6,0,1,22,0,0,26,0,78,1
IGHV1-18*01,IGHD2-2*01,IGHJ5*02,212,1,1,9,4,22,0,1,0,0,48,1
IGHV1-2*02,IGHD3-10*02,IGHJ6*03,0,7,4,5,0,0,0,3,0,1,60,1
IGHV1-2*02,IGHD2/OR15-2a*01,IGHJ2*01,0,3,4,2,2,0,0,1,0,0,54,1
IGHV3-23D*01,IGHD2-8*02,IGHJ5*02,213,1,14,1,6,22,0,3,6,0,49,1
IGHV3-48*03,IGHD2-8*02,IGHJ4*02,215,0,7,2,2,22,0,0,3,0,51,1
IGHV1-18*01,IGHD6-13*01,IGHJ6*03,236,0,7,3,4,21,0,7,15,0,72,1
IGHV1-2*02,IGHD2-21*02,IGHJ6*03,0,0,0,11,0,0,0,0,0,0,60,1
IGHV4-61*08,IGHD1-26*01,IGHJ4*02,212,0,6,1,0,22,0,2,2,0,45,1
IGHV3-48*03,IGHD6-19*01,IGHJ3*02,259,2,3,0,1,0,0,3,0,0,48,1
IGHV3-11*05,IGHD3-10*02,IGHJ5*02,259,0,12,13,6,0,0,0,0,0,30,2
IGHV1-18*01,IGHD3-10*01,IGHJ4*02,251,1,4,12,0,0,0,0,0,0,42,1
IGHV3-23D*01,IGHD3-16*01,IGHJ4*02,206,5,16,2,4,22,0,4,0,0,42,1
IGHV3-23D*01,IGHD3-3*02,IGHJ1*01,0,2,11,11,0,0,0,0,0,0,39,2
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,1,0,5,5,0,0,1,1,0,54,1
IGHV3-11*05,IGHD2-2*01,IGHJ1*01,259,0,22,1,0,0,0,0,2,0,42,1
IGHV4-34*13,IGHD3-10*01,IGHJ5*02,149,1,0,8,3,22,0,10,0,0,60,1
IGHV3-23D*01,IGHD3-10*01,IGHJ4*02,223,1,6,1,3,22,0,4,7,0,59,1
IGHV1/OR15-1*04,IGHD1-20*01,IGHJ4*02,230,1,0,0,0,22,0,20,2,0,66,1
IGHV3-23D*01,IGHD6-13*01,IGHJ4*02,0,2,3,5,8,0,0,2,0,0,33,2
IGHV3-21*04,IGHD3-10*02,IGHJ4*02,209,0,11,2,0,22,0,0,0,0,45,1
IGHV4-34*13,IGHD3-10*02,IGHJ4*02,131,1,15,3,0,22,0,3,0,0,42,1
IGHV1/OR15-1*04,IGHD6-19*01,IGHJ4*02,251,0,0,4,2,0,0,1,7,0,51,1
IGHV3-48*03,IGHD3-10*02,IGHJ6*02,209,0,11,12,7,21,0,1,1,0,45,1
IGHV1-18*01,IGHD2-15*01,IGHJ4*02,218,0,4,5,0,22,0,4,0,0,54,1
IGHV3-48*03,IGHD1-1*01,IGHJ3*02,256,0,2,0,0,0,0,0,0,0,45,1
IGHV3-11*05,IGHD5-24*01,IGHJ4*02,256,1,0,10,1,0,0,0,0,0,36,1
IGHV1-18*01,IGHD1-26*01,IGHJ6*02,221,0,2,5,8,21,0,2,7,0,57,1
IGHV3-23D*01,IGHD1-1*01,IGHJ4*02,194,0,9,6,0,22,0,0,0,0,30,1
IGHV3-48*03,IGHD5-18*01,IGHJ4*02,185,0,4,14,9,22,0,0,0,0,21,1
IGHV3-23D*01,IGHD3-16*02,IGHJ4*02,228,1,3,13,8,22,0,4,11,0,55,1
IGHV3-48*03,IGHD2-2*03,IGHJ3*02,259,0,1,2,0,0,0,4,1,0,63,1
IGHV3-48*03,IGHD6-19*01,IGHJ4*02,212,1,0,2,3,22,0,5,0,0,48,1
IGHV3-48*03,IGHD6-19*01,IGHJ4*02,259,0,5,3,2,0,0,0,0,0,39,2
IGHV3-11*05,IGHD3-22*01,IGHJ4*02,259,1,3,6,4,0,0,1,14,0,60,1
IGHV1-2*02,IGHD2-8*01,IGHJ4*02,0,0,1,1,4,0,0,1,0,0,54,1
IGHV5-51*02,IGHD3-22*01,IGHJ5*02,254,1,4,4,4,0,0,5,9,0,63,1
IGHV3-23D*01,IGHD6-25*01,IGHJ5*02,0,2,6,3,1,0,0,2,0,0,39,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,1,9,0,0,0,1,0,0,54,1
IGHV3-23D*01,IGHD3-10*01,IGHJ2*01,209,2,6,10,2,22,0,1,0,0,45,1
IGHV4-61*08,IGHD3-10*01,IGHJ4*02,259,0,0,9,6,0,0,0,1,0,45,1
IGHV3-11*05,IGHD2-2*02,IGHJ5*02,259,1,8,2,15,0,0,1,5,0,42,1
IGHV3-48*03,IGHD2/OR15-2a*01,IGHJ4*02,188,0,23,6,6,22,0,0,0,0,24,1
IGHV1-18*01,IGHD3-22*01,IGHJ4*02,239,2,4,4,0,22,0,12,14,0,75,1
IGHV3-21*04,IGHD4-23*01,IGHJ5*02,0,0,5,5,6,0,0,5,3,0,42,1
IGHV3-23D*01,IGHD1-26*01,IGHJ4*02,197,7,0,12,1,22,0,3,2,0,33,1
IGHV3-23D*01,IGHD3-16*02,IGHJ3*01,203,1,16,10,2,22,0,0,1,0,39,1
IGHV1-18*01,IGHD3-9*01,IGHJ6*02,218,4,2,10,13,21,0,6,3,0,54,1
IGHV3-48*03,IGHD1-1*01,IGHJ4*02,0,0,0,1,4,0,0,2,0,0,42,3
IGHV3-23D*01,IGHD3-16*02,IGHJ4*02,218,0,13,0,7,22,0,6,3,0,54,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,3,0,1,8,0,0,3,0,0,54,5
IGHV3-23D*01,IGHD6-19*01,IGHJ1*01,0,2,7,8,0,0,0,3,0,0,39,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,1,1,1,8,0,0,2,0,0,54,1
IGHV4-61*08,IGHD4-17*01,IGHJ6*02,227,1,0,5,6,21,0,13,0,0,60,1
IGHV3-23D*01,IGHD1-1*01,IGHJ4*02,200,1,9,0,0,22,0,0,1,0,36,1
IGHV1-18*01,IGHD3-22*01,IGHJ5*02,209,5,0,10,6,22,0,4,0,0,45,1
IGHV1/OR15-1*04,IGHD2-15*01,IGHJ4*02,0,0,0,0,0,0,0,0,22,0,81,1
IGHV3-23D*01,IGHD6-19*01,IGHJ6*03,259,2,4,0,12,0,0,6,2,0,54,1
IGHV1-18*01,IGHD6-19*01,IGHJ4*02,259,0,1,1,2,0,0,8,7,0,60,1
IGHV4-61*08,IGHD2-15*01,IGHJ6*03,0,0,3,7,4,0,0,0,0,1,60,1
IGHV1-2*02,IGHD2/OR15-2a*01,IGHJ6*03,0,3,10,8,2,0,0,3,0,1,54,1
IGHV4-34*13,IGHD6-19*01,IGHJ4*02,137,2,0,2,0,22,0,3,0,0,48,1
IGHV3-23D*01,IGHD3-9*01,IGHJ5*02,218,0,11,0,0,22,0,2,1,0,54,1
IGHV3-48*03,IGHD3-3*01,IGHJ6*02,224,0,1,2,15,21,0,4,0,0,60,1
IGHV3-48*03,IGHD2-21*02,IGHJ4*02,221,1,2,5,0,22,0,9,0,0,57,1
IGHV3-11*05,IGHD5-24*01,IGHJ5*01,259,1,3,6,2,0,0,0,0,0,39,1
IGHV4-61*08,IGHD3-22*01,IGHJ5*01,0,0,4,2,0,0,0,4,0,0,60,1
IGHV3-23D*01,IGHD5-24*01,IGHJ6*02,212,0,5,8,3,21,0,1,0,0,48,1
IGHV1/OR15-1*04,IGHD6-19*01,IGHJ6*02,215,4,2,6,8,21,0,7,0,0,51,1
IGHV3-23D*01,IGHD7-27*01,IGHJ1*01,0,4,0,2,0,0,0,2,0,0,39,2
IGHV3-48*03,IGHD2-2*03,IGHJ4*02,259,0,8,6,1,0,0,4,0,0,48,2
IGHV3-11*05,IGHD6-19*01,IGHJ4*02,259,1,1,0,8,0,0,2,10,0,51,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,0,0,4,2,0,0,0,8,0,0,51,1
IGHV3-11*05,IGHD3-16*02,IGHJ4*02,259,0,5,5,1,0,0,2,1,0,57,1
IGHV1-18*01,IGHD4-17*01,IGHJ4*02,251,3,1,0,1,0,0,16,5,0,60,1
IGHV3-23D*01,IGHD3-3*01,IGHJ3*01,221,1,2,7,4,22,0,6,4,0,57,1
IGHV3-48*03,IGHD2-2*03,IGHJ5*02,236,1,1,2,2,22,0,6,10,0,72,1
IGHV3-23D*01,IGHD1-1*01,IGHJ5*02,259,0,4,12,2,0,0,0,0,0,30,1
IGHV1-18*01,IGHD5-18*01,IGHJ4*02,194,2,6,10,0,22,0,0,0,0,30,1
IGHV3-21*04,IGHD3-22*01,IGHJ6*02,227,0,7,0,4,21,0,0,0,0,63,1
IGHV3-48*03,IGHD5-18*01,IGHJ1*01,214,4,0,5,0,23,0,8,0,0,51,1
IGHV3-11*05,IGHD3-16*02,IGHJ5*01,259,1,20,11,0,0,0,0,0,0,36,1
IGHV3-11*05,IGHD7-27*01,IGHJ4*02,259,2,3,0,5,0,0,12,10,0,51,1
IGHV1-18*01,IGHD2-15*01,IGHJ4*02,202,1,6,17,1,22,0,3,1,0,38,1
IGHV3-23D*01,IGHD6-6*01,IGHJ4*02,259,2,5,1,1,0,0,1,7,0,45,1
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,234,1,2,0,3,22,0,6,5,0,67,1
IGHV3-48*03,IGHD1-26*01,IGHJ4*02,212,0,2,5,0,22,0,7,0,0,48,1
IGHV1-18*01,IGHD2-2*03,IGHJ4*02,230,0,2,1,3,22,0,4,9,0,66,1
IGHV5-51*02,IGHD6-13*01,IGHJ4*02,206,0,6,0,3,22,0,0,2,0,42,1
IGHV3-23D*01,IGHD3-3*01,IGHJ6*03,230,0,6,2,7,21,0,7,0,0,66,1
IGHV3-21*04,IGHD3-3*01,IGHJ5*02,215,1,2,12,4,22,0,4,4,0,51,1
IGHV1-18*01,IGHD6-6*01,IGHJ5*02,259,0,11,2,1,0,0,1,0,0,36,2
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,221,0,0,0,2,22,0,4,3,0,54,1
IGHV4-61*08,IGHD6-6*01,IGHJ5*02,209,0,5,1,6,22,0,0,5,0,42,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,203,3,5,4,0,22,0,2,0,0,39,1
IGHV3-11*05,IGHD3-22*01,IGHJ4*02,259,1,8,6,5,0,0,6,6,0,51,1
IGHV3-23D*01,IGHD3-16*01,IGHJ3*02,259,0,16,8,4,0,0,0,0,0,39,1
IGHV3-48*03,IGHD2-15*01,IGHJ4*02,209,1,1,10,7,22,0,4,14,0,58,1
IGHV3-48*03,IGHD6-19*01,IGHJ4*02,212,0,3,1,3,22,0,3,3,0,48,1
IGHV3-48*03,IGHD3-16*02,IGHJ4*02,259,0,3,15,8,0,0,0,0,0,39,1
IGHV3-11*05,IGHD2/OR15-2a*01,IGHJ1*01,259,1,8,6,3,0,0,0,0,0,45,1
IGHV1-18*01,IGHD6-13*01,IGHJ3*02,251,3,0,3,0,0,0,0,3,0,48,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,1,0,2,3,0,0,1,2,0,60,1
IGHV3-23D*01,IGHD3-3*01,IGHJ1*01,0,1,12,11,0,0,0,0,0,0,39,1
IGHV3-11*05,IGHD2-8*01,IGHJ6*02,229,2,12,4,8,21,0,2,3,0,53,1
IGHV3-23D*01,IGHD5-24*01,IGHJ4*02,214,15,2,0,0,22,0,1,18,0,50,1
IGHV4-61*08,IGHD4-17*01,IGHJ2*01,259,0,1,0,0,0,0,10,2,0,60,1
IGHV1/OR15-1*04,IGHD6-6*01,IGHJ3*02,258,0,3,2,0,0,0,6,11,0,60,1
IGHV4-34*13,IGHD6-19*01,IGHJ4*02,133,0,1,2,3,22,0,2,0,0,45,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,3,0,0,0,0,0,3,0,0,60,1
IGHV4-61*08,IGHD3-10*01,IGHJ4*02,259,0,0,5,1,0,0,3,1,0,57,1
IGHV3-11*05,IGHD3-16*02,IGHJ4*02,259,1,23,1,10,0,0,0,9,0,39,1
IGHV3-23D*01,IGHD6-6*01,IGHJ3*02,224,3,0,1,3,22,0,3,16,0,60,1
IGHV3-23D*01,IGHD1-20*01,IGHJ6*03,259,1,1,0,3,0,0,1,7,0,63,1
IGHV3-11*05,IGHD4-17*01,IGHJ3*02,259,2,3,1,3,0,0,5,6,0,48,1
IGHV3-21*04,IGHD3-22*01,IGHJ4*02,221,1,0,2,0,22,0,1,0,0,57,1
IGHV4-61*08,IGHD4-23*01,IGHJ4*02,259,2,3,1,0,0,0,5,5,0,51,1
IGHV4-61*08,IGHD2-15*01,IGHJ4*01,218,0,4,0,4,22,0,0,0,0,51,1
IGHV3-11*05,IGHD6-19*01,IGHJ1*01,259,1,0,0,3,0,0,2,0,0,51,1
IGHV3-23D*01,IGHD3-16*02,IGHJ5*02,221,6,1,3,2,22,0,1,0,0,57,1
IGHV5-51*02,IGHD3-3*01,IGHJ5*02,203,1,3,16,6,22,0,3,0,0,39,1
IGHV3-11*05,IGHD3-22*01,IGHJ4*02,259,0,3,8,7,0,0,9,7,0,57,1
IGHV3-21*04,IGHD6-19*01,IGHJ4*02,232,2,8,2,1,22,0,15,17,0,68,1
IGHV3-23D*01,IGHD2-8*02,IGHJ6*02,259,3,24,3,0,0,0,1,0,0,45,1
IGHV3-48*03,IGHD2-2*01,IGHJ4*02,259,0,8,6,1,0,0,4,0,0,48,4
IGHV3-48*03,IGHD1-26*01,IGHJ4*02,209,0,3,3,1,22,0,4,0,0,45,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,0,4,2,1,3,0,0,0,0,0,39,1
IGHV1-18*01,IGHD2/OR15-2a*01,IGHJ4*02,215,0,4,8,6,22,0,10,0,0,51,1
IGHV3-23D*01,IGHD2-15*01,IGHJ4*02,259,0,1,6,5,0,0,7,6,0,60,1
IGHV3-11*05,IGHD1-26*01,IGHJ4*02,259,3,1,1,1,0,0,2,10,0,54,2
IGHV1-18*01,IGHD6-13*01,IGHJ5*01,203,0,4,8,3,22,0,2,0,0,39,1
IGHV3-23D*01,IGHD3-22*01,IGHJ1*01,259,1,4,2,1,0,0,8,3,0,66,1
IGHV3-21*04,IGHD3-22*01,IGHJ4*02,218,1,4,2,0,22,0,2,0,0,54,1
IGHV5-51*02,IGHD3-22*01,IGHJ5*02,254,1,0,0,5,0,0,1,6,0,63,4
IGHV3-11*05,IGHD6-13*01,IGHJ2*01,259,0,0,1,2,0,0,1,2,0,54,1
IGHV3-48*03,IGHD5-12*01,IGHJ6*02,206,1,12,4,8,21,0,1,0,0,42,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,1,0,8,1,0,0,1,0,0,54,1
IGHV1-18*01,IGHD3-10*02,IGHJ4*02,215,1,0,8,0,22,0,0,2,0,51,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,209,2,2,2,0,22,0,2,0,0,45,1
IGHV3-23D*01,IGHD3-10*01,IGHJ5*02,259,0,1,9,4,0,0,9,0,0,57,1
IGHV3-48*03,IGHD3-16*01,IGHJ4*02,259,0,16,8,9,0,0,0,1,0,33,1
IGHV3-23D*01,IGHD3/OR15-3a*01,IGHJ4*02,212,0,3,9,2,22,0,3,0,0,48,1
IGHV3-48*03,IGHD3-22*01,IGHJ3*02,249,0,0,8,3,22,0,16,19,0,85,1
IGHV3-48*03,IGHD2-8*02,IGHJ4*02,218,0,3,7,1,22,0,6,0,0,54,1
IGHV5-51*02,IGHD6-13*01,IGHJ6*02,242,2,7,0,1,21,0,13,11,0,78,1
IGHV3-21*04,IGHD3-3*01,IGHJ6*02,233,0,1,8,0,21,0,4,0,0,69,1
IGHV1-2*02,IGHD2-8*02,IGHJ6*01,0,3,1,19,1,0,0,4,0,0,54,1
IGHV4-34*13,IGHD3-10*01,IGHJ1*01,137,0,10,8,0,22,0,3,0,0,48,1
IGHV3-23D*01,IGHD4-17*01,IGHJ3*02,259,0,0,1,1,0,0,0,4,0,48,2
IGHV3-23D*01,IGHD5-18*01,IGHJ4*02,259,1,0,2,8,0,0,8,3,0,48,1
IGHV3-11*05,IGHD2-15*01,IGHJ4*02,259,0,4,6,3,0,0,0,2,0,48,1
IGHV4-34*13,IGHD3-16*01,IGHJ4*02,131,4,5,12,2,22,0,0,0,0,42,1
IGHV3-48*03,IGHD3-16*02,IGHJ5*02,259,4,12,13,1,0,0,1,0,0,39,1
IGHV1-18*01,IGHD2-15*01,IGHJ4*02,251,0,8,0,8,0,0,7,4,0,54,1
IGHV1-2*02,IGHD5-24*01,IGHJ6*03,251,1,10,1,3,0,0,0,0,0,48,1
IGHV3-11*05,IGHD5-18*01,IGHJ4*02,259,0,0,8,0,0,0,5,0,0,45,1
IGHV3-23D*01,IGHD2-2*03,IGHJ6*02,218,0,7,5,14,21,0,6,0,0,54,1
IGHV1-18*01,IGHD2-2*02,IGHJ3*02,230,0,0,2,2,22,0,5,4,0,66,1
IGHV3-11*05,IGHD3-3*01,IGHJ4*02,0,0,5,10,7,0,0,5,0,0,42,1
IGHV3-21*04,IGHD2-2*03,IGHJ6*02,227,1,2,9,2,21,0,3,0,0,63,1
IGHV3-11*05,IGHD2-21*02,IGHJ5*02,259,1,6,5,2,0,0,3,0,0,48,1
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,0,0,0,2,0,0,0,0,0,0,60,1
IGHV3-48*03,IGHD6-19*01,IGHJ6*02,233,0,0,0,1,21,0,4,2,0,69,1
IGHV1-2*02,IGHD2-21*01,IGHJ5*02,0,1,0,2,6,0,0,1,9,0,60,1
IGHV5-51*02,IGHD3-10*02,IGHJ4*02,0,1,7,8,4,0,0,1,3,0,42,1
IGHV3-23D*01,IGHD5-18*01,IGHJ4*02,215,0,0,3,0,22,0,1,5,0,51,1
IGHV3-23D*01,IGHD4-17*01,IGHJ4*02,215,0,3,2,0,22,0,12,0,0,51,1
IGHV3-21*04,IGHD1-1*01,IGHJ6*02,218,0,2,4,3,21,0,0,3,0,54,1
IGHV4-34*13,IGHD6-19*01,IGHJ4*02,140,1,0,0,1,22,0,1,3,0,51,1
IGHV3-48*03,IGHD3-10*01,IGHJ1*01,0,3,0,9,11,0,0,0,2,0,42,1
IGHV3-11*05,IGHD6-25*01,IGHJ5*02,259,4,0,0,11,0,0,10,1,0,45,1
IGHV3-48*03,IGHD2-15*01,IGHJ6*02,224,0,4,9,1,21,0,0,0,0,60,1
IGHV1-18*01,IGHD1-26*01,IGHJ4*02,203,1,6,2,0,22,0,0,0,0,39,1
IGHV5-51*02,IGHD1-14*01,IGHJ6*01,203,1,8,3,13,21,0,3,0,0,38,1
IGHV3-48*03,IGHD4-23*01,IGHJ4*02,209,0,7,1,1,22,0,7,0,0,45,1
IGHV3-23D*01,IGHD6-6*01,IGHJ5*01,218,1,2,0,9,22,0,6,11,0,54,1
IGHV4-34*13,IGHD1-26*01,IGHJ2*01,0,0,1,10,6,0,0,0,0,25,36,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,3,0,10,0,0,0,3,1,0,54,3
IGHV3-48*03,IGHD2-2*02,IGHJ5*02,0,8,16,0,10,0,0,4,4,0,36,1
IGHV5-51*02,IGHD2-2*02,IGHJ6*04,247,0,2,2,17,22,0,17,13,0,83,1
IGHV3-23D*01,IGHD3-16*01,IGHJ4*02,251,2,6,5,0,22,0,35,0,0,87,1
IGHV5-51*02,IGHD2-8*02,IGHJ6*03,214,0,0,7,17,21,0,1,0,0,51,1
IGHV5-51*02,IGHD6-19*01,IGHJ4*02,254,3,2,2,0,0,0,6,0,0,48,1
IGHV4-34*13,IGHD2-21*02,IGHJ4*02,135,2,10,5,0,22,0,7,0,0,46,1
IGHV1-2*02,IGHD3-16*02,IGHJ2*01,0,6,1,0,0,0,0,10,8,0,81,1
IGHV3-23D*01,IGHD3-10*02,IGHJ4*02,230,3,0,3,7,22,0,12,9,0,66,1
IGHV1-18*01,IGHD4-17*01,IGHJ6*02,239,0,0,0,3,21,0,9,10,0,75,1
IGHV3-21*04,IGHD6-6*01,IGHJ6*02,224,0,5,0,4,21,0,0,8,0,60,1
IGHV1-18*01,IGHD3-3*01,IGHJ5*02,251,1,7,0,6,0,0,2,7,0,57,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,3,0,5,6,0,0,3,2,0,54,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,1,0,0,2,0,0,1,20,0,81,1
IGHV3-48*03,IGHD2-2*03,IGHJ6*02,242,0,0,2,6,21,0,2,10,0,78,1
IGHV3-48*03,IGHD3-16*02,IGHJ5*02,259,5,12,8,1,0,0,1,2,0,45,1
IGHV4-61*08,IGHD2-8*01,IGHJ6*02,0,6,0,12,2,0,0,6,0,1,60,1
IGHV1-2*02,IGHD2-21*02,IGHJ6*03,0,0,0,10,1,0,0,0,0,0,60,1
IGHV4-61*08,IGHD2-15*01,IGHJ4*02,259,1,2,15,5,0,0,0,0,0,36,1
IGHV3-23D*01,IGHD1-26*01,IGHJ4*02,259,0,0,0,10,0,0,7,0,0,45,1
IGHV3-23D*01,IGHD2/OR15-2a*01,IGHJ6*02,215,0,21,3,0,21,0,0,1,0,51,1
IGHV3-23D*01,IGHD3-16*02,IGHJ4*02,0,0,8,3,0,0,0,0,0,0,54,26
IGHV4-61*08,IGHD2-15*01,IGHJ5*02,0,0,11,1,1,0,0,2,0,0,51,1
IGHV1/OR15-1*04,IGHD2-15*01,IGHJ2*01,0,1,0,0,0,0,0,1,17,0,81,1
IGHV4-34*13,IGHD1-26*01,IGHJ4*02,181,0,0,7,1,0,0,5,0,0,45,1
IGHV3-23D*01,IGHD2/OR15-2a*01,IGHJ6*03,215,1,18,6,0,21,0,0,2,0,51,1
IGHV3-21*04,IGHD4-17*01,IGHJ5*02,202,3,1,3,11,22,0,6,3,0,38,1
IGHV4-34*13,IGHD6-19*01,IGHJ2*01,140,1,4,5,2,22,0,3,6,0,51,1
IGHV3-48*03,IGHD2/OR15-2a*01,IGHJ6*03,224,3,10,0,3,21,0,1,1,0,60,1
IGHV3-48*03,IGHD5-18*01,IGHJ4*02,259,0,5,4,5,0,0,0,2,0,36,6
IGHV3-23D*01,IGHD2-21*02,IGHJ4*02,212,2,8,2,0,22,0,3,1,0,48,1
IGHV1-18*01,IGHD3-9*01,IGHJ4*02,212,0,3,8,0,22,0,0,0,0,48,1
IGHV3-48*03,IGHD3-10*01,IGHJ4*02,221,1,0,1,1,22,0,1,0,0,57,1
IGHV3-11*05,IGHD3-16*02,IGHJ2*01,259,0,4,11,2,0,0,0,1,0,54,1
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,209,1,14,5,7,22,0,3,10,0,45,1
IGHV3-23D*01,IGHD6-6*01,IGHJ5*02,215,1,0,1,2,22,0,5,1,0,51,1
IGHV1-18*01,IGHD6-6*01,IGHJ1*01,200,0,12,1,1,22,0,0,0,0,36,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,2,0,3,3,0,0,2,3,0,60,1
IGHV3-23D*01,IGHD2-15*01,IGHJ6*02,245,2,1,4,0,21,0,4,10,0,81,1
IGHV3-48*03,IGHD3-3*02,IGHJ6*03,197,0,18,8,15,21,0,0,0,0,33,1
IGHV3-23D*01,IGHD3-22*01,IGHJ3*02,232,0,0,4,1,22,0,10,2,0,68,1
IGHV3-21*04,IGHD3-16*02,IGHJ6*04,202,1,17,12,13,23,0,0,2,0,39,1
IGHV3-23D*01,IGHD4-11*01,IGHJ6*03,218,0,0,5,0,21,0,0,0,0,54,1
IGHV3-48*03,IGHD3-16*02,IGHJ4*02,259,0,10,14,5,0,0,0,0,0,36,2
IGHV4-61*08,IGHD3-16*01,IGHJ6*03,242,2,0,4,2,21,0,3,0,0,75,1
IGHV3-48*03,IGHD6-13*01,IGHJ4*02,259,0,2,0,1,0,0,2,0,0,48,1
IGHV3-48*03,IGHD3-10*02,IGHJ6*02,200,0,7,19,11,21,0,0,0,0,36,1
IGHV3-48*03,IGHD3-22*01,IGHJ4*02,221,1,0,8,0,22,0,7,0,0,57,1
IGHV3-23D*01,IGHD3-9*01,IGHJ6*03,215,0,5,14,4,21,0,0,0,0,51,1
IGHV1-2*02,IGHD2-8*01,IGHJ5*02,0,1,0,9,0,0,0,1,1,0,54,1
IGHV5-51*02,IGHD5-18*01,IGHJ4*02,218,1,0,1,0,22,0,3,5,0,54,1
IGHV3-21*04,IGHD7-27*01,IGHJ6*03,212,0,1,0,6,21,0,0,1,0,48,1
IGHV3-21*04,IGHD4-17*01,IGHJ4*02,227,4,2,0,1,22,0,3,23,0,63,1
IGHV1-2*02,IGHD2-8*01,IGHJ5*02,0,8,0,1,7,0,0,8,0,0,54,1
IGHV3-48*03,IGHD3-22*01,IGHJ4*02,215,1,0,8,3,22,0,4,0,0,51,1
IGHV3-48*03,IGHD1-20*01,IGHJ4*02,259,0,2,2,3,0,0,9,1,0,48,1
IGHV4-61*08,IGHD3-16*02,IGHJ5*02,230,1,1,6,0,22,0,3,0,0,63,1
IGHV3-23D*01,IGHD5-18*01,IGHJ4*02,215,0,0,2,0,22,0,5,0,0,51,1
IGHV1/OR15-1*04,IGHD2-15*01,IGHJ4*02,0,2,0,0,0,0,0,2,22,0,81,3
IGHV3-23D*01,IGHD5-12*01,IGHJ6*02,203,2,9,9,8,21,0,1,0,0,39,1
