d_5p_del,d_3p_del,d_gene,count
0,1,IGHD3-22*01,4
5,17,IGHD3-3*01,5
10,1,IGHD1/OR15-1b*01,1
5,4,IGHD6-19*01,10
13,5,IGHD3-16*01,3
13,0,IGHD1/OR15-1b*01,3
4,0,IGHD6-13*01,47
5,5,IGHD3-3*01,18
4,4,IGHD4-4*01,2
3,5,IGHD5-12*01,13
3,5,IGHD4-4*01,8
7,1,IGHD6-13*01,23
9,8,IGHD2-8*02,1
8,11,IGHD3-22*01,2
1,9,IGHD2-8*02,2
14,10,IGHD3-22*01,5
2,0,IGHD5-24*01,12
15,0,IGHD2-15*01,3
3,10,IGHD2-15*01,2
0,7,IGHD1-26*01,40
3,17,IGHD3/OR15-3b*01,1
1,4,IGHD4-4*01,6
0,16,IGHD2-2*03,1
17,0,IGHD5-12*01,7
6,7,IGHD2-2*03,6
3,5,IGHD2-15*01,7
10,5,IGHD3-10*02,2
6,3,IGHD4-17*01,16
7,14,IGHD3-22*01,2
1,0,IGHD2-15*01,27
20,3,IGHD2/OR15-2b*01,1
7,1,IGHD1-26*01,3
7,5,IGHD3-10*02,1
7,1,IGHD4-17*01,2
0,5,IGHD2-2*03,17
6,8,IGHD3-22*01,13
6,6,IGHD1-26*01,50
3,11,IGHD2-8*02,1
7,2,IGHD1-7*01,6
5,10,IGHD3-22*01,15
9,3,IGHD5-12*01,21
14,0,IGHD6-25*01,10
6,0,IGHD3-10*02,4
10,1,IGHD6-6*01,8
7,2,IGHD2-21*02,2
2,13,IGHD3-9*01,6
0,4,IGHD5-24*01,11
5,8,IGHD3-3*01,12
14,5,IGHD3/OR15-3b*01,13
16,5,IGHD2-15*01,1
2,2,IGHD3/OR15-3b*01,1
23,0,IGHD2-2*03,3
6,3,IGHD6-19*01,93
5,0,IGHD1-20*01,26
12,2,IGHD3-16*02,1
8,15,IGHD2-8*01,1
13,0,IGHD5-12*01,4
14,0,IGHD2-21*02,2
6,0,IGHD5-5*01,20
9,13,IGHD3-10*02,4
5,7,IGHD3-10*01,13
12,2,IGHD3-3*02,1
1,2,IGHD3-9*01,7
5,7,IGHD2-2*03,13
14,0,IGHD2-8*01,2
0,17,IGHD3-9*01,9
4,5,IGHD4/OR15-4b*01,1
18,0,IGHD2-8*01,2
2,0,IGHD5-5*01,63
4,2,IGHD2-15*01,6
15,6,IGHD2-21*02,1
9,4,IGHD6-25*01,2
14,1,IGHD3-10*02,1
10,3,IGHD6-6*01,3
4,17,IGHD3-10*01,2
1,5,IGHD4-4*01,17
0,16,IGHD3-16*02,8
3,5,IGHD5/OR15-5b*01,3
1,3,IGHD4-4*01,7
9,10,IGHD3-22*01,11
5,7,IGHD6-6*01,2
6,5,IGHD2-21*02,3
9,1,IGHD3-10*01,9
13,1,IGHD2-15*01,2
2,2,IGHD7-27*01,18
12,5,IGHD3-3*02,4
8,5,IGHD2-2*03,7
1,13,IGHD5-24*01,2
7,9,IGHD3-22*01,15
13,9,IGHD3-3*02,2
12,10,IGHD2-15*01,1
0,23,IGHD2/OR15-2b*01,2
19,8,IGHD3-16*01,6
7,7,IGHD3-16*02,9
2,4,IGHD1-14*01,1
5,7,IGHD6-19*01,11
0,4,IGHD5-5*01,126
4,6,IGHD4-23*01,2
1,20,IGHD3-9*01,3
7,1,IGHD1/OR15-1b*01,4
9,0,IGHD2-2*02,2
4,0,IGHD2-2*03,32
4,0,IGHD4-17*01,91
0,8,IGHD7-27*01,1
0,4,IGHD4-23*01,14
17,16,IGHD3-16*02,1
3,4,IGHD3-10*01,15
0,0,IGHD1-20*01,31
7,19,IGHD3-22*01,1
16,3,IGHD2/OR15-2b*01,2
11,7,IGHD2-15*01,4
12,7,IGHD3/OR15-3b*01,3
9,5,IGHD3-22*01,14
7,7,IGHD6-13*01,21
6,10,IGHD3/OR15-3b*01,1
2,21,IGHD3-16*02,1
0,17,IGHD3-3*01,5
0,12,IGHD2-8*01,1
8,1,IGHD6-25*01,2
2,7,IGHD3-10*02,2
9,5,IGHD3-16*02,6
10,5,IGHD3-9*01,6
5,13,IGHD3/OR15-3b*01,2
10,0,IGHD3-3*02,6
8,1,IGHD2-2*03,3
4,4,IGHD6-19*01,9
9,3,IGHD3-16*02,3
4,13,IGHD3-10*01,6
4,13,IGHD3-3*01,3
28,0,IGHD3-16*02,1
8,6,IGHD5-12*01,5
2,2,IGHD3-3*01,6
8,12,IGHD3-10*01,27
11,3,IGHD6-13*01,3
3,5,IGHD4/OR15-4b*01,2
4,2,IGHD4-4*01,6
3,12,IGHD5-24*01,1
0,0,IGHD2-2*01,6
13,10,IGHD2-8*01,1
5,3,IGHD3/OR15-3b*01,1
7,3,IGHD2-15*01,11
1,9,IGHD2-21*01,1
6,2,IGHD2-2*03,12
2,0,IGHD2-8*02,1
1,12,IGHD3-10*01,21
2,2,IGHD2-2*03,8
19,11,IGHD3-16*02,4
7,8,IGHD2-21*02,1
3,4,IGHD1-26*01,9
7,4,IGHD2-2*03,5
4,3,IGHD6-19*01,52
3,2,IGHD4/OR15-4b*01,3
2,5,IGHD4-4*01,1
7,10,IGHD3/OR15-3b*01,5
12,0,IGHD2-2*03,2
15,4,IGHD3-3*02,3
8,5,IGHD4-23*01,1
0,4,IGHD2-15*01,2
6,0,IGHD1-26*01,143
13,0,IGHD6-19*01,1
4,4,IGHD1-14*01,3
0,12,IGHD3-3*02,1
26,0,IGHD2/OR15-2b*01,8
7,13,IGHD3-10*01,18
4,6,IGHD3-16*02,6
3,1,IGHD6-19*01,27
1,18,IGHD3-3*01,4
5,8,IGHD3-3*02,1
7,4,IGHD5-5*01,9
10,2,IGHD4-23*01,1
10,0,IGHD6-6*01,13
16,4,IGHD2/OR15-2b*01,1
3,8,IGHD1-26*01,1
16,4,IGHD2-2*03,1
10,8,IGHD2-15*01,1
15,9,IGHD2-2*03,2
3,4,IGHD1-1*01,7
0,6,IGHD1/OR15-1b*01,3
9,6,IGHD2-21*02,2
4,8,IGHD5-12*01,4
0,0,IGHD2/OR15-2b*01,2
11,13,IGHD3-9*01,5
2,13,IGHD3-10*02,2
11,9,IGHD2-8*01,1
10,7,IGHD2-8*02,1
24,0,IGHD2-15*01,3
2,14,IGHD3/OR15-3b*01,1
3,1,IGHD4-17*01,14
2,16,IGHD3-16*02,2
15,4,IGHD2-8*01,1
0,23,IGHD2-15*01,3
9,3,IGHD6-6*01,3
5,0,IGHD3-22*01,20
0,12,IGHD3-9*01,5
15,1,IGHD3/OR15-3b*01,1
9,10,IGHD3/OR15-3b*01,5
3,6,IGHD2-15*01,7
13,1,IGHD3/OR15-3b*01,1
12,12,IGHD3/OR15-3b*01,3
15,8,IGHD3-22*01,3
17,0,IGHD6-6*01,9
14,1,IGHD2/OR15-2b*01,1
6,14,IGHD3-9*01,5
7,18,IGHD3-3*01,7
12,7,IGHD2-2*03,4
6,0,IGHD3-9*01,8
16,9,IGHD2/OR15-2b*01,1
1,11,IGHD2-2*03,1
9,15,IGHD3/OR15-3b*01,3
12,7,IGHD6-19*01,1
7,23,IGHD3-16*02,1
18,7,IGHD2-8*01,2
0,16,IGHD3-22*01,10
18,0,IGHD2-21*02,2
4,4,IGHD2-21*02,2
9,1,IGHD1/OR15-1b*01,1
2,13,IGHD3-3*02,1
0,13,IGHD4/OR15-4b*01,1
12,0,IGHD3-22*01,16
1,0,IGHD5-5*01,30
5,17,IGHD3-10*01,2
7,9,IGHD5/OR15-5b*01,2
13,3,IGHD6-19*01,3
14,0,IGHD2-2*02,3
10,5,IGHD3-3*02,5
2,2,IGHD6-6*01,5
1,1,IGHD3-16*02,3
4,4,IGHD5/OR15-5b*01,3
13,3,IGHD6-6*01,1
9,2,IGHD3-22*01,7
1,15,IGHD3-16*02,1
9,8,IGHD2-21*01,1
0,18,IGHD2/OR15-2b*01,1
5,3,IGHD6-6*01,11
1,18,IGHD3-10*01,2
4,6,IGHD5-12*01,6
16,4,IGHD2-21*01,1
2,12,IGHD5-5*01,1
6,12,IGHD3-3*01,4
2,5,IGHD3-16*02,2
14,7,IGHD3/OR15-3b*01,9
1,2,IGHD5-24*01,9
1,15,IGHD3-22*01,6
0,3,IGHD5-24*01,27
6,2,IGHD1-7*01,13
4,15,IGHD3-3*01,6
11,0,IGHD5-12*01,5
1,6,IGHD3-10*01,29
13,5,IGHD2-21*01,1
12,3,IGHD3-22*01,6
2,8,IGHD3-10*02,1
3,1,IGHD2-21*02,5
5,3,IGHD5-24*01,11
5,3,IGHD1-26*01,105
16,0,IGHD5-5*01,1
0,0,IGHD4-17*01,136
6,7,IGHD6-19*01,21
13,16,IGHD3-16*02,4
13,8,IGHD3-22*01,4
8,16,IGHD2/OR15-2b*01,1
12,3,IGHD3-16*02,4
5,5,IGHD4-4*01,6
18,0,IGHD2/OR15-2b*01,5
4,4,IGHD6-13*01,9
6,5,IGHD2-15*01,10
8,0,IGHD2/OR15-2b*01,5
9,11,IGHD2-8*02,1
5,1,IGHD1-14*01,5
1,4,IGHD3-3*02,2
0,4,IGHD2-2*03,1
22,0,IGHD2-2*02,1
3,16,IGHD3-16*02,1
8,16,IGHD3-22*01,3
8,0,IGHD6-13*01,65
3,3,IGHD5-24*01,30
11,3,IGHD3-10*02,9
4,2,IGHD2-21*02,5
7,7,IGHD5-12*01,1
6,19,IGHD3-3*01,3
2,10,IGHD5-5*01,22
0,2,IGHD1-14*01,4
2,5,IGHD2-8*01,1
21,0,IGHD2/OR15-2b*01,8
0,6,IGHD5-5*01,29
7,2,IGHD1-26*01,20
1,22,IGHD3-16*02,1
0,6,IGHD3-3*01,39
5,6,IGHD3-3*02,1
5,3,IGHD3-10*01,16
21,0,IGHD2-8*02,5
13,10,IGHD3-3*02,7
1,12,IGHD2-2*03,2
3,0,IGHD5-12*01,9
6,14,IGHD3-3*02,1
3,0,IGHD3/OR15-3b*01,1
7,6,IGHD3-16*02,12
14,0,IGHD3-16*02,4
5,9,IGHD5-12*01,2
9,17,IGHD3-9*01,3
1,14,IGHD3-22*01,11
7,0,IGHD3-10*01,23
1,7,IGHD6-25*01,1
11,2,IGHD2-21*02,1
7,2,IGHD3-9*01,4
1,5,IGHD4-17*01,47
0,20,IGHD3-9*01,6
3,7,IGHD1/OR15-1b*01,1
6,0,IGHD2/OR15-2b*01,2
5,0,IGHD6-25*01,8
4,10,IGHD3-9*01,7
16,10,IGHD3-16*02,1
15,7,IGHD2-8*01,1
8,1,IGHD3-9*01,2
0,4,IGHD2-21*02,2
8,7,IGHD3/OR15-3b*01,1
6,0,IGHD3-3*01,13
11,2,IGHD6-25*01,1
3,5,IGHD1-26*01,10
10,12,IGHD3-10*02,3
12,7,IGHD2-8*01,1
2,18,IGHD3-16*02,1
6,9,IGHD2-21*01,2
2,6,IGHD4/OR15-4b*01,1
3,16,IGHD2-21*01,1
9,14,IGHD3-16*02,6
3,6,IGHD5-12*01,3
16,0,IGHD3-22*01,4
1,13,IGHD2-21*02,1
9,22,IGHD3-16*02,2
10,3,IGHD3-3*02,4
3,4,IGHD4-17*01,20
14,2,IGHD2-21*02,1
0,5,IGHD1/OR15-1b*01,17
1,2,IGHD1-1*01,2
4,10,IGHD6-6*01,2
3,1,IGHD2-2*02,9
11,7,IGHD3-3*02,5
7,10,IGHD2-15*01,6
3,17,IGHD3-3*01,1
9,18,IGHD3-16*02,4
0,1,IGHD1-26*01,16
10,3,IGHD3-10*01,53
24,0,IGHD3-10*02,2
5,5,IGHD6-6*01,2
7,7,IGHD6-25*01,1
10,8,IGHD3-10*02,2
0,8,IGHD6-6*01,2
11,17,IGHD3-9*01,2
7,8,IGHD5-12*01,11
6,4,IGHD6-13*01,14
7,5,IGHD3/OR15-3b*01,7
15,8,IGHD3-3*02,6
12,9,IGHD2-21*02,2
5,1,IGHD7-27*01,9
16,2,IGHD2-15*01,1
11,13,IGHD3-22*01,1
17,1,IGHD3-16*01,4
4,13,IGHD3-16*02,3
12,13,IGHD3-10*02,18
1,3,IGHD3/OR15-3b*01,1
10,9,IGHD2-2*03,11
4,7,IGHD3-16*02,9
3,0,IGHD6-6*01,55
0,3,IGHD2-2*03,12
20,0,IGHD3-10*02,3
11,13,IGHD3-16*02,8
12,5,IGHD5-12*01,2
8,9,IGHD2-21*01,2
1,7,IGHD4-4*01,12
7,7,IGHD2-15*01,7
0,0,IGHD3-3*01,21
7,11,IGHD6-19*01,1
1,13,IGHD3-16*02,2
11,17,IGHD3-16*02,4
8,6,IGHD6-13*01,12
1,0,IGHD2-2*02,11
7,6,IGHD5-12*01,9
4,19,IGHD3-22*01,1
0,12,IGHD2/OR15-2b*01,1
1,8,IGHD3-3*01,10
9,9,IGHD2-8*02,1
1,4,IGHD1-7*01,1
0,11,IGHD3-9*01,7
15,17,IGHD3-16*02,4
8,3,IGHD2/OR15-2b*01,2
11,2,IGHD2-2*02,12
1,22,IGHD2-21*02,3
0,1,IGHD3-9*01,12
15,11,IGHD3-16*02,4
5,5,IGHD3-10*01,16
6,0,IGHD5-24*01,3
7,5,IGHD6-13*01,7
13,8,IGHD3-3*02,5
15,13,IGHD3-16*02,11
6,9,IGHD3-9*01,9
7,17,IGHD2-2*03,1
8,0,IGHD6-19*01,122
0,5,IGHD4-17*01,25
6,3,IGHD3-9*01,5
7,0,IGHD5-5*01,20
10,4,IGHD5-24*01,1
0,1,IGHD2-8*01,2
2,0,IGHD4-4*01,8
14,2,IGHD3-3*02,1
6,15,IGHD3-3*02,2
3,18,IGHD3-3*01,3
10,7,IGHD3-10*01,34
6,6,IGHD2-21*02,4
5,0,IGHD7-27*01,37
18,7,IGHD3-16*01,2
11,1,IGHD6-13*01,2
12,3,IGHD6-19*01,23
1,0,IGHD2-21*02,7
5,1,IGHD2-2*02,10
8,14,IGHD3-22*01,1
2,7,IGHD5-24*01,1
11,0,IGHD2-21*02,7
7,3,IGHD2-21*02,3
9,3,IGHD5/OR15-5b*01,3
3,20,IGHD3/OR15-3b*01,1
6,4,IGHD3-3*01,6
10,9,IGHD2-21*02,4
4,6,IGHD3-10*01,40
2,12,IGHD3-10*02,1
1,0,IGHD1-20*01,8
11,14,IGHD3-9*01,3
3,4,IGHD2-21*02,1
7,8,IGHD3-22*01,8
3,7,IGHD4-4*01,4
2,0,IGHD2/OR15-2b*01,1
3,9,IGHD5-12*01,3
15,2,IGHD2-15*01,1
0,15,IGHD5-12*01,3
14,4,IGHD3/OR15-3b*01,5
1,4,IGHD1-26*01,11
1,5,IGHD1-1*01,3
8,14,IGHD3-10*02,2
10,6,IGHD2/OR15-2b*01,1
6,8,IGHD5-5*01,1
5,1,IGHD3-10*01,2
4,6,IGHD5/OR15-5b*01,1
5,0,IGHD1/OR15-1b*01,4
2,4,IGHD3-3*01,3
3,0,IGHD2-2*03,13
1,4,IGHD5-5*01,40
1,5,IGHD6-6*01,2
14,6,IGHD2/OR15-2b*01,2
11,16,IGHD3-16*02,11
2,11,IGHD2-21*02,2
12,13,IGHD3-9*01,1
2,2,IGHD2-21*02,3
19,12,IGHD3-16*02,3
0,18,IGHD3-3*01,7
6,11,IGHD5-5*01,2
6,10,IGHD6-6*01,5
2,10,IGHD3-10*01,39
7,3,IGHD3-22*01,14
3,11,IGHD5-24*01,5
0,2,IGHD1-1*01,9
8,2,IGHD5/OR15-5b*01,3
0,3,IGHD3-3*02,1
10,6,IGHD6-19*01,2
7,13,IGHD2-8*02,1
2,8,IGHD5-5*01,12
3,14,IGHD3/OR15-3b*01,2
12,0,IGHD2-21*01,4
3,16,IGHD3-9*01,1
3,0,IGHD5-24*01,56
7,12,IGHD3-9*01,4
7,2,IGHD2-15*01,1
9,1,IGHD6-6*01,6
0,13,IGHD2-2*02,1
1,6,IGHD5-24*01,7
5,6,IGHD1-14*01,3
1,1,IGHD6-25*01,1
2,6,IGHD1-1*01,4
16,10,IGHD2-15*01,2
2,15,IGHD5-12*01,1
8,0,IGHD2-21*02,16
9,8,IGHD3-22*01,11
22,0,IGHD3-16*01,3
5,6,IGHD4-23*01,3
1,5,IGHD1-26*01,21
8,7,IGHD1-26*01,8
3,2,IGHD1-7*01,4
1,2,IGHD4-17*01,28
1,2,IGHD2-2*03,26
7,7,IGHD4/OR15-4b*01,3
10,0,IGHD5-12*01,2
6,3,IGHD3-10*02,1
4,10,IGHD5-5*01,4
13,8,IGHD3/OR15-3b*01,2
12,2,IGHD3-9*01,1
13,3,IGHD5-24*01,2
2,2,IGHD4-17*01,13
2,2,IGHD5/OR15-5b*01,8
0,12,IGHD5-5*01,13
1,3,IGHD3-9*01,11
0,3,IGHD2-8*01,2
6,3,IGHD3-3*02,1
5,0,IGHD4-17*01,93
3,9,IGHD4-23*01,2
1,5,IGHD3-9*01,14
9,0,IGHD4-17*01,8
14,11,IGHD3-22*01,2
19,1,IGHD2-21*01,1
7,10,IGHD3-9*01,8
4,9,IGHD5-5*01,4
10,4,IGHD3-22*01,7
14,12,IGHD3-3*02,1
7,5,IGHD3-9*01,9
5,3,IGHD4-23*01,3
10,4,IGHD2-8*01,1
1,2,IGHD5/OR15-5b*01,1
0,9,IGHD3-10*01,78
1,11,IGHD2-21*02,8
2,9,IGHD5-12*01,12
6,10,IGHD5-24*01,1
9,9,IGHD3-9*01,1
10,1,IGHD1-26*01,1
25,0,IGHD2-15*01,3
9,11,IGHD3-22*01,3
10,10,IGHD5-12*01,1
6,11,IGHD3-10*01,27
6,0,IGHD2-21*02,5
7,2,IGHD4-4*01,1
4,17,IGHD3-3*01,5
2,12,IGHD3-9*01,6
9,13,IGHD3-16*02,1
5,3,IGHD5-5*01,17
8,0,IGHD5/OR15-5b*01,5
7,1,IGHD3-16*02,4
16,7,IGHD3-16*02,8
4,5,IGHD3-3*01,16
5,10,IGHD3-10*02,3
4,12,IGHD2-15*01,1
6,4,IGHD1-26*01,42
10,12,IGHD3-3*02,1
0,12,IGHD6-19*01,3
7,6,IGHD2-21*02,8
0,15,IGHD3/OR15-3b*01,2
10,4,IGHD2-15*01,1
21,3,IGHD2-15*01,1
11,4,IGHD3-3*02,4
0,3,IGHD2-2*01,4
2,6,IGHD2-15*01,12
7,11,IGHD3/OR15-3b*01,3
1,7,IGHD1/OR15-1b*01,5
0,11,IGHD3-10*02,1
8,13,IGHD3-9*01,1
8,3,IGHD3-10*01,15
9,0,IGHD3/OR15-3b*01,9
7,11,IGHD3-16*02,2
7,6,IGHD6-25*01,1
2,18,IGHD2-8*01,1
1,10,IGHD2-15*01,4
8,6,IGHD2-21*02,10
11,5,IGHD3/OR15-3b*01,4
3,3,IGHD5-5*01,8
4,5,IGHD1-1*01,14
11,7,IGHD2-8*01,5
5,6,IGHD3-10*01,31
1,14,IGHD3-3*01,3
9,7,IGHD3-10*01,14
3,12,IGHD3-9*01,7
14,8,IGHD3-22*01,4
3,14,IGHD3-10*01,6
15,5,IGHD2-2*03,8
3,22,IGHD3-9*01,2
11,2,IGHD3-16*02,2
6,0,IGHD7-27*01,43
4,3,IGHD5-24*01,15
2,1,IGHD4-17*01,4
11,12,IGHD3-16*02,1
8,4,IGHD2-2*03,1
6,9,IGHD3-22*01,21
7,3,IGHD2-8*01,2
7,7,IGHD6-19*01,40
9,3,IGHD2-2*03,6
0,1,IGHD6-13*01,29
1,2,IGHD2-8*02,2
9,8,IGHD5-12*01,9
10,9,IGHD2/OR15-2b*01,2
0,7,IGHD3-10*01,33
10,14,IGHD3-10*01,13
4,3,IGHD5/OR15-5b*01,8
0,0,IGHD1-26*01,53
4,15,IGHD3-9*01,4
16,4,IGHD3/OR15-3b*01,3
3,1,IGHD5-5*01,2
15,16,IGHD3-16*02,8
4,0,IGHD4-23*01,41
8,5,IGHD6-19*01,5
3,18,IGHD3-10*01,2
13,0,IGHD2-2*02,3
16,9,IGHD2-2*03,1
13,4,IGHD5-24*01,6
4,2,IGHD2-2*03,35
2,5,IGHD6-19*01,7
5,18,IGHD3-9*01,2
21,1,IGHD2-2*02,1
6,1,IGHD3-3*02,1
12,6,IGHD3/OR15-3b*01,4
10,16,IGHD3-16*02,2
6,8,IGHD5/OR15-5b*01,2
4,15,IGHD3-10*01,6
13,5,IGHD2-15*01,1
7,4,IGHD6-13*01,22
14,7,IGHD3-3*02,3
7,3,IGHD3-3*02,5
13,11,IGHD2-8*01,2
0,9,IGHD3-22*01,51
9,15,IGHD2/OR15-2b*01,1
6,0,IGHD6-19*01,128
17,5,IGHD2/OR15-2b*01,3
13,4,IGHD3-10*02,12
6,1,IGHD2-21*01,4
6,17,IGHD3-16*02,2
0,2,IGHD2-2*01,15
8,6,IGHD2-2*03,14
5,10,IGHD5-5*01,3
9,11,IGHD3-10*01,27
1,13,IGHD3/OR15-3b*01,2
8,1,IGHD6-13*01,15
1,14,IGHD2/OR15-2b*01,1
1,8,IGHD5-5*01,7
2,6,IGHD5-12*01,4
8,9,IGHD3-22*01,6
0,8,IGHD1-1*01,5
11,8,IGHD5/OR15-5b*01,3
29,0,IGHD3-16*01,6
9,8,IGHD3-9*01,4
6,11,IGHD3-9*01,1
6,20,IGHD3-9*01,2
2,5,IGHD1-14*01,3
7,11,IGHD2-15*01,1
0,2,IGHD4-17*01,26
0,6,IGHD5-12*01,18
7,11,IGHD2-2*03,3
10,3,IGHD1-26*01,2
8,4,IGHD2-21*01,3
1,7,IGHD3-16*02,4
2,20,IGHD3-9*01,3
1,1,IGHD2-8*01,2
5,2,IGHD1-7*01,10
27,0,IGHD3-16*02,12
1,13,IGHD2-2*03,7
4,0,IGHD5-12*01,7
18,0,IGHD2-15*01,3
4,9,IGHD5-12*01,3
4,1,IGHD2-2*03,6
7,16,IGHD3-3*01,1
12,7,IGHD3-10*02,7
4,2,IGHD1-7*01,3
2,5,IGHD4/OR15-4b*01,1
12,4,IGHD3-10*02,7
15,5,IGHD3-10*02,4
1,0,IGHD3-3*01,8
6,5,IGHD4-17*01,17
9,0,IGHD1-7*01,10
14,8,IGHD3-16*01,2
0,7,IGHD4/OR15-4b*01,1
11,0,IGHD5-5*01,5
14,7,IGHD2-2*03,6
3,6,IGHD2-21*02,5
13,8,IGHD2-2*03,5
14,5,IGHD5-12*01,1
3,12,IGHD3-10*02,2
8,1,IGHD1-26*01,3
19,4,IGHD3/OR15-3b*01,2
3,12,IGHD3/OR15-3b*01,1
9,0,IGHD2-15*01,3
2,1,IGHD3/OR15-3b*01,3
5,2,IGHD5/OR15-5b*01,3
9,0,IGHD7-27*01,1
6,2,IGHD5-24*01,2
5,9,IGHD3-10*02,1
28,0,IGHD3/OR15-3b*01,12
17,7,IGHD3-16*01,14
0,12,IGHD3/OR15-3b*01,1
0,4,IGHD2-21*01,2
1,4,IGHD3-22*01,9
7,0,IGHD5-24*01,9
4,3,IGHD2-21*02,4
8,16,IGHD3-10*01,3
5,11,IGHD2-2*03,3
7,15,IGHD2/OR15-2b*01,1
12,1,IGHD2-8*01,2
1,24,IGHD3-3*02,1
2,1,IGHD6-13*01,18
3,18,IGHD3-16*02,1
0,5,IGHD3-10*01,37
13,10,IGHD3/OR15-3b*01,11
11,5,IGHD2/OR15-2b*01,1
5,0,IGHD5-12*01,11
1,0,IGHD6-25*01,19
0,0,IGHD1-7*01,19
6,11,IGHD2-15*01,1
0,15,IGHD6-6*01,2
2,18,IGHD3-3*01,1
8,5,IGHD5-24*01,6
11,4,IGHD2-21*02,1
16,2,IGHD2-2*02,6
0,14,IGHD3-3*01,6
2,14,IGHD5-24*01,3
3,16,IGHD3-10*01,3
15,0,IGHD2/OR15-2b*01,5
0,10,IGHD6-25*01,3
7,8,IGHD3-3*01,11
2,4,IGHD1/OR15-1b*01,2
5,16,IGHD2-2*03,1
1,6,IGHD3-9*01,17
3,17,IGHD5/OR15-5b*01,2
1,12,IGHD5/OR15-5b*01,1
0,9,IGHD5-12*01,16
14,6,IGHD3-16*02,9
21,12,IGHD3-16*02,3
3,17,IGHD3-9*01,4
6,11,IGHD2-21*02,2
5,3,IGHD3-3*01,6
3,4,IGHD4/OR15-4b*01,1
16,6,IGHD2-8*02,1
7,0,IGHD3-9*01,7
14,5,IGHD3-3*02,14
12,14,IGHD3-10*02,7
6,4,IGHD4-17*01,4
14,6,IGHD3-22*01,10
13,6,IGHD3/OR15-3b*01,5
1,24,IGHD2-8*01,1
0,8,IGHD4/OR15-4b*01,3
16,5,IGHD2-2*03,2
7,3,IGHD2-21*01,2
5,5,IGHD5-5*01,4
16,6,IGHD2-15*01,3
2,9,IGHD5-24*01,10
9,5,IGHD3-10*01,23
0,5,IGHD1-26*01,24
11,14,IGHD3-10*02,5
3,16,IGHD3-3*01,1
7,3,IGHD4/OR15-4b*01,1
1,11,IGHD5-5*01,1
23,0,IGHD2-8*01,1
3,3,IGHD6-13*01,76
11,11,IGHD2-8*01,5
5,12,IGHD2-2*03,1
13,6,IGHD3-10*02,6
2,0,IGHD4-23*01,23
4,9,IGHD3-22*01,21
3,3,IGHD1-26*01,41
2,15,IGHD3/OR15-3b*01,2
9,0,IGHD4-4*01,1
11,7,IGHD3-22*01,4
1,22,IGHD2/OR15-2b*01,1
1,7,IGHD5-24*01,1
3,13,IGHD2-8*02,1
21,0,IGHD3-16*02,3
0,0,IGHD6-19*01,151
2,3,IGHD3-22*01,23
9,6,IGHD2-8*02,1
3,10,IGHD6-6*01,3
1,7,IGHD2-8*01,3
14,9,IGHD2-8*02,1
2,1,IGHD2-15*01,10
8,3,IGHD4/OR15-4b*01,1
8,1,IGHD2/OR15-2b*01,1
6,11,IGHD3-22*01,3
8,8,IGHD6-13*01,1
2,15,IGHD3-10*01,1
6,3,IGHD3/OR15-3b*01,2
0,13,IGHD2/OR15-2b*01,1
2,17,IGHD5/OR15-5b*01,3
5,13,IGHD2-21*02,6
7,10,IGHD5-12*01,6
11,3,IGHD2-21*02,2
1,15,IGHD3-9*01,2
2,7,IGHD2-8*01,3
24,1,IGHD3-9*01,1
10,7,IGHD2-21*01,7
5,8,IGHD5-24*01,4
12,10,IGHD3-10*02,18
13,10,IGHD3-9*01,7
3,2,IGHD2-2*03,16
0,0,IGHD5-5*01,135
9,3,IGHD4-17*01,1
13,4,IGHD3-9*01,1
8,8,IGHD3-9*01,3
8,3,IGHD3-22*01,5
10,2,IGHD2-2*03,8
2,3,IGHD3-3*01,12
16,7,IGHD2-21*01,2
11,15,IGHD3-16*02,17
18,3,IGHD3-16*02,2
0,8,IGHD3-3*01,14
2,11,IGHD3-9*01,2
10,9,IGHD3-10*02,1
11,9,IGHD3-16*02,1
7,9,IGHD5-24*01,1
14,4,IGHD2-2*03,7
13,10,IGHD3-22*01,2
5,0,IGHD4-4*01,18
2,3,IGHD6-13*01,39
0,4,IGHD3-3*01,11
8,4,IGHD2-15*01,4
11,8,IGHD3-16*01,5
1,5,IGHD6-19*01,5
2,22,IGHD3-3*02,1
11,9,IGHD3-22*01,4
7,6,IGHD3-3*01,27
3,7,IGHD5-5*01,3
8,5,IGHD6-25*01,2
3,15,IGHD3-10*02,1
0,24,IGHD3/OR15-3b*01,1
8,10,IGHD2-8*01,1
5,5,IGHD3-3*02,1
13,7,IGHD2-21*02,2
5,2,IGHD3-22*01,3
2,4,IGHD4-23*01,4
2,1,IGHD6-19*01,16
5,7,IGHD5-5*01,1
0,27,IGHD2-8*02,4
3,2,IGHD3/OR15-3b*01,2
15,6,IGHD3-22*01,12
12,15,IGHD3/OR15-3b*01,1
0,12,IGHD4/OR15-4b*01,1
6,0,IGHD3-3*02,1
6,3,IGHD5-12*01,16
4,18,IGHD3-3*01,3
7,10,IGHD3-3*02,3
15,0,IGHD3-16*01,2
4,13,IGHD3/OR15-3b*01,4
7,11,IGHD5-12*01,1
15,9,IGHD2/OR15-2b*01,1
6,4,IGHD6-19*01,21
9,12,IGHD3-10*02,4
5,2,IGHD7-27*01,3
9,15,IGHD3-10*02,1
7,1,IGHD2-21*01,3
13,12,IGHD3-16*02,6
