v_gene,d_gene,j_gene,cdr3_length,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,count
IGHV3-64*04,IGHD5-24*01,IGHJ4*02,42,206,0,1,5,7,22,0,3,4,0,1
IGHV1-69D*01,IGHD1-26*01,IGHJ6*02,60,224,4,8,0,4,21,0,9,4,0,1
IGHV4-34*13,IGHD2-2*03,IGHJ6*03,78,167,1,5,2,4,21,0,15,1,0,1
IGHV3-64*04,IGHD2-2*03,IGHJ4*02,60,224,1,6,2,4,22,0,1,13,0,1
IGHV4-61*08,IGHD3-16*02,IGHJ4*02,36,203,0,27,2,0,22,0,0,0,0,1
IGHV4/OR15-8*03,IGHD2/OR15-2b*01,IGHJ6*03,69,233,3,4,0,1,21,0,0,3,0,1
IGHV3-NL1*01,IGHD3-10*01,IGHJ6*02,54,218,0,9,6,11,21,0,0,6,0,1
IGHV3-7*01,IGHD3-10*02,IGHJ4*02,54,218,0,13,1,0,22,0,5,5,0,1
IGHV3-30-3*03,IGHD1/OR15-1b*01,IGHJ4*02,33,197,0,7,5,8,22,0,0,8,0,1
IGHV3-53*02,IGHD3-3*01,IGHJ4*02,57,218,0,2,1,11,22,0,11,1,0,1
IGHV3-23D*01,IGHD3-10*01,IGHJ4*03,45,209,0,4,6,8,22,0,1,3,0,1
IGHV4/OR15-8*03,IGHD3-22*01,IGHJ4*02,60,224,0,1,0,5,22,0,4,3,0,1
IGHV3-7*03,IGHD2-2*03,IGHJ6*02,54,218,0,10,10,13,21,0,13,0,0,1
IGHV4-30-4*06,IGHD7-27*01,IGHJ4*02,39,134,0,2,0,0,22,0,0,2,0,1
IGHV3-7*03,IGHD6-19*01,IGHJ5*02,42,206,2,8,3,5,22,0,7,1,0,1
IGHV5-51*03,IGHD5-12*01,IGHJ4*02,42,206,1,7,4,0,22,0,3,2,0,1
IGHV3-7*01,IGHD5-12*01,IGHJ4*02,39,203,1,5,3,5,22,0,2,0,0,1
IGHV3-7*01,IGHD3-22*01,IGHJ4*02,63,227,1,1,5,0,22,0,11,0,0,1
IGHV4-61*02,IGHD1-26*01,IGHJ3*02,51,218,2,2,6,1,22,0,6,6,0,1
IGHV3-49*05,IGHD3-10*01,IGHJ4*02,57,227,0,8,2,0,22,0,2,6,0,1
IGHV3-53*03,IGHD5-5*01,IGHJ4*02,39,200,0,1,0,8,22,0,0,0,0,1
IGHV3-23*03,IGHD6-13*01,IGHJ6*03,51,215,0,3,2,17,21,0,1,8,0,1
IGHV1-69D*01,IGHD6-19*01,IGHJ4*02,54,218,0,3,3,8,22,0,7,12,0,1
IGHV3-49*05,IGHD5-12*01,IGHJ4*02,48,218,0,8,3,1,22,0,7,2,0,1
IGHV3-64*04,IGHD2-15*01,IGHJ4*02,66,230,0,0,1,1,22,0,3,6,0,1
IGHV5-51*02,IGHD2/OR15-2b*01,IGHJ1*01,42,206,1,8,9,9,22,0,6,0,0,1
IGHV1-18*04,IGHD2-2*03,IGHJ6*03,75,239,0,1,3,8,21,0,4,9,0,1
IGHV3-9*02,IGHD6-13*01,IGHJ3*02,54,218,3,1,0,1,22,0,0,6,0,1
IGHV3-NL1*01,IGHD2/OR15-2b*01,IGHJ4*02,54,218,1,13,5,0,22,0,14,0,0,1
IGHV3-69-1*02,IGHD2-2*03,IGHJ4*02,51,212,5,4,2,0,22,0,3,0,0,1
IGHV3-13*05,IGHD3-16*01,IGHJ3*02,54,215,0,12,8,0,22,0,3,4,0,1
IGHV3-7*01,IGHD5-12*01,IGHJ6*02,54,218,0,11,3,1,21,0,1,2,0,1
IGHV3-7*02,IGHD1-20*01,IGHJ6*02,60,224,0,8,0,0,21,0,1,9,0,1
IGHV4/OR15-8*03,IGHD2-2*02,IGHJ5*02,66,230,0,2,2,0,22,0,2,6,0,1
IGHV3-49*05,IGHD3-9*01,IGHJ4*02,66,236,6,3,8,1,22,0,18,7,0,1
IGHV3-7*02,IGHD1-7*01,IGHJ6*02,60,224,1,5,0,2,21,0,6,4,0,1
IGHV1-18*04,IGHD6-19*01,IGHJ4*02,45,209,2,1,2,3,22,0,1,3,0,1
IGHV3-23D*01,IGHD6-13*01,IGHJ4*02,51,215,2,1,3,3,22,0,7,4,0,1
IGHV3-23D*01,IGHD1-26*01,IGHJ4*02,60,224,1,7,0,0,22,0,13,7,0,1
IGHV3-33*05,IGHD3-16*02,IGHJ5*02,36,200,1,17,15,11,22,0,1,11,0,2
IGHV3-7*02,IGHD3/OR15-3b*01,IGHJ5*02,51,215,0,15,0,3,22,0,1,8,0,1
IGHV1-18*04,IGHD3-22*01,IGHJ6*02,63,227,0,0,17,0,21,0,6,0,0,1
IGHV3-7*03,IGHD6-19*01,IGHJ4*02,45,209,0,6,0,2,22,0,0,4,0,1
IGHV3-11*01,IGHD4-17*01,IGHJ4*02,45,209,0,4,5,7,22,0,13,4,0,1
IGHV3-15*07,IGHD3-22*01,IGHJ3*02,54,224,0,7,0,4,22,0,1,3,0,1
IGHV3-33*06,IGHD3-10*01,IGHJ6*03,72,236,1,4,7,4,21,0,11,3,0,1
IGHV4-59*08,IGHD3-10*02,IGHJ3*01,48,209,1,6,8,4,22,0,4,3,0,1
IGHV4-34*13,IGHD3-10*01,IGHJ4*02,57,146,1,5,2,5,22,0,3,8,0,1
IGHV3-11*04,IGHD2-21*02,IGHJ4*02,48,212,1,6,4,4,22,0,6,1,0,1
IGHV1-69*14,IGHD1-26*01,IGHJ3*02,48,212,0,6,2,1,22,0,6,1,0,1
IGHV5-51*02,IGHD6-25*01,IGHJ4*02,30,194,1,10,3,3,22,0,0,1,0,1
IGHV6-1*02,IGHD3-9*01,IGHJ6*02,81,254,0,3,0,1,21,0,9,2,0,1
IGHV3-9*02,IGHD5-5*01,IGHJ3*02,48,212,1,5,4,1,22,0,3,4,0,1
IGHV5-51*02,IGHD5/OR15-5b*01,IGHJ4*02,48,212,1,9,0,0,22,0,3,4,0,1
IGHV3-7*01,IGHD6-6*01,IGHJ4*02,54,218,1,0,4,0,22,0,4,9,0,1
IGHV3-NL1*01,IGHD6-6*01,IGHJ4*02,39,203,0,8,1,0,22,0,2,0,0,1
IGHV3-NL1*01,IGHD3-22*01,IGHJ4*02,54,218,0,2,6,8,22,0,11,0,0,1
IGHV1-18*04,IGHD3-22*01,IGHJ3*02,63,227,1,2,2,2,22,0,6,3,0,1
IGHV4-30-4*06,IGHD5-5*01,IGHJ6*03,72,167,2,3,0,7,21,0,15,6,0,1
IGHV3-NL1*01,IGHD6-13*01,IGHJ2*01,48,212,1,3,0,4,22,0,2,0,0,1
IGHV3-23D*01,IGHD1-14*01,IGHJ3*02,39,203,1,4,6,4,22,0,6,1,0,1
IGHV4-61*06,IGHD4-17*01,IGHJ4*03,42,137,0,0,4,1,22,0,0,3,0,1
IGHV2-5*09,IGHD1-20*01,IGHJ4*02,36,203,3,8,1,3,22,0,1,3,0,1
IGHV3-23D*01,IGHD3-16*02,IGHJ6*03,60,224,2,18,8,0,21,0,1,7,0,1
IGHV3-7*03,IGHD2-2*03,IGHJ6*03,63,227,1,9,9,0,21,0,3,5,0,1
IGHV5-51*02,IGHD3-10*01,IGHJ4*02,51,215,1,8,6,2,22,0,9,0,0,1
IGHV3-23D*01,IGHD3-3*01,IGHJ4*02,54,218,1,3,3,2,22,0,3,1,0,1
IGHV3-7*01,IGHD2-2*03,IGHJ3*02,63,227,1,1,0,3,22,0,2,5,0,1
IGHV3-9*02,IGHD1-26*01,IGHJ4*03,39,203,0,5,6,7,22,0,7,0,0,2
IGHV3-7*01,IGHD4-23*01,IGHJ4*02,54,218,0,4,0,4,22,0,4,11,0,1
IGHV3-7*01,IGHD3-10*02,IGHJ6*02,30,194,1,12,12,19,21,0,1,0,0,1
IGHV1-46*02,IGHD6-6*01,IGHJ2*01,60,224,1,7,1,1,22,0,13,6,0,1
IGHV1-3*01,IGHD3-10*01,IGHJ4*02,57,221,1,0,8,1,22,0,7,1,0,1
IGHV3-7*02,IGHD6-19*01,IGHJ5*02,57,221,0,0,1,0,22,0,3,5,0,1
IGHV3-9*02,IGHD3-10*01,IGHJ4*02,51,215,3,4,3,2,22,0,2,0,0,1
IGHV1-69D*01,IGHD2-2*03,IGHJ4*02,57,221,0,4,6,3,22,0,7,4,0,1
IGHV3-49*05,IGHD3-10*01,IGHJ6*02,51,221,0,8,13,11,21,0,6,3,0,1
IGHV3-23D*01,IGHD1-26*01,IGHJ4*02,51,215,1,5,7,2,22,0,14,4,0,1
IGHV1/OR15-3*02,IGHD6-19*01,IGHJ6*02,84,248,0,3,0,2,21,0,1,24,0,1
IGHV4-34*13,IGHD2-2*03,IGHJ3*02,57,146,0,11,6,0,22,0,8,5,0,1
IGHV3-NL1*01,IGHD6-13*01,IGHJ1*01,60,224,1,2,0,1,22,0,4,7,0,1
IGHV3-64*04,IGHD3-3*01,IGHJ4*02,60,224,2,7,8,1,22,0,13,6,0,1
IGHV4-30-4*06,IGHD5/OR15-5b*01,IGHJ6*03,63,158,3,10,2,2,21,0,5,9,0,1
IGHV1-2*04,IGHD3-3*01,IGHJ4*02,45,209,1,6,9,2,22,0,4,0,0,1
IGHV3-7*01,IGHD5-5*01,IGHJ3*02,39,203,0,2,12,4,22,0,1,6,0,1
IGHV1-69*14,IGHD5-12*01,IGHJ4*02,48,212,0,5,2,4,22,0,7,1,0,1
IGHV5-51*02,IGHD3-22*01,IGHJ4*02,63,227,0,3,6,8,22,0,6,15,0,1
IGHV3-64*02,IGHD5-24*01,IGHJ4*02,48,212,5,0,3,3,22,0,10,1,0,1
IGHV3-33*06,IGHD6-13*01,IGHJ1*01,63,227,1,8,1,0,22,0,13,7,0,1
IGHV1-18*04,IGHD5-12*01,IGHJ4*02,42,206,2,3,3,2,22,0,1,0,0,1
IGHV3-23*03,IGHD1-26*01,IGHJ4*02,42,206,1,7,4,6,22,0,4,8,0,1
IGHV4-61*06,IGHD3-10*01,IGHJ6*02,63,158,0,3,8,0,21,0,0,0,0,1
IGHV1-2*04,IGHD3-10*01,IGHJ4*02,42,206,2,6,14,8,22,0,8,5,0,1
IGHV3-9*02,IGHD2-21*02,IGHJ4*02,39,203,4,5,11,0,22,0,1,0,0,1
IGHV3-7*01,IGHD5-5*01,IGHJ6*03,72,236,0,0,0,0,21,0,5,4,0,1
IGHV4-61*02,IGHD3-10*01,IGHJ4*02,54,221,5,4,6,4,22,0,9,5,0,1
IGHV3-23D*01,IGHD2-2*03,IGHJ4*02,48,212,0,11,6,5,22,0,6,5,0,1
IGHV4-59*10,IGHD3-3*01,IGHJ4*02,54,215,0,0,7,5,22,0,1,6,0,1
IGHV3-23D*01,IGHD3-10*01,IGHJ4*02,60,224,0,0,5,0,22,0,3,3,0,1
IGHV3-64*04,IGHD3-10*01,IGHJ6*02,66,230,2,10,0,7,21,0,4,7,0,1
IGHV3-64*04,IGHD6-19*01,IGHJ4*02,39,203,0,10,3,7,22,0,10,0,0,1
IGHV3-23D*01,IGHD3-9*01,IGHJ6*02,69,233,0,5,10,3,21,0,11,2,0,1
IGHV3-7*01,IGHD1-20*01,IGHJ4*02,45,209,0,6,0,8,22,0,6,8,0,1
IGHV2-70*12,IGHD2-2*03,IGHJ4*01,48,215,5,7,6,4,22,0,7,2,0,1
IGHV3-74*03,IGHD2-15*01,IGHJ6*02,72,236,1,2,5,9,21,0,0,15,0,1
IGHV4/OR15-8*03,IGHD6-19*01,IGHJ4*02,42,206,0,4,6,3,22,0,5,1,0,1
IGHV3-53*04,IGHD3-9*01,IGHJ4*02,54,215,0,4,2,5,22,0,1,5,0,1
IGHV3-64*04,IGHD6-6*01,IGHJ4*02,57,221,0,0,0,0,22,0,7,4,0,1
IGHV4-59*09,IGHD3-16*02,IGHJ4*02,51,140,0,11,6,0,22,0,3,0,0,1
IGHV3-NL1*01,IGHD3-10*01,IGHJ6*02,87,251,0,1,11,3,21,0,12,16,0,1
IGHV2-70*12,IGHD1-1*01,IGHJ4*02,57,224,1,4,1,5,22,0,14,7,0,1
IGHV5-51*02,IGHD6-25*01,IGHJ6*02,42,206,1,0,13,5,21,0,0,0,0,1
IGHV4-61*08,IGHD3-16*02,IGHJ5*02,54,221,0,15,16,2,22,0,0,19,0,1
IGHV3-23D*01,IGHD2-21*01,IGHJ5*02,51,215,1,13,3,1,22,0,7,3,0,1
IGHV4-30-4*06,IGHD2-15*01,IGHJ4*02,45,140,1,11,0,4,22,0,2,0,0,1
IGHV2-70*12,IGHD5-24*01,IGHJ4*02,48,215,0,3,0,4,22,0,0,5,0,1
IGHV4-30-4*06,IGHD4-17*01,IGHJ4*02,42,137,3,4,0,5,22,0,1,9,0,1
IGHV3-72*01,IGHD4-23*01,IGHJ6*02,60,230,1,1,5,5,21,0,2,8,0,1
IGHV3-23*03,IGHD2-15*01,IGHJ4*02,48,212,4,4,6,8,22,0,5,6,0,1
IGHV4-61*08,IGHD3-10*01,IGHJ5*02,36,203,4,7,15,2,22,0,2,0,0,1
IGHV4-34*09,IGHD4-17*01,IGHJ6*02,51,212,3,0,2,4,21,0,1,0,0,1
IGHV4-34*13,IGHD5-5*01,IGHJ5*02,63,152,0,4,0,4,22,0,0,20,0,1
IGHV3-69-1*02,IGHD5-5*01,IGHJ4*02,42,203,0,9,4,7,22,0,3,11,0,1
IGHV1/OR15-1*04,IGHD2/OR15-2b*01,IGHJ6*03,42,206,6,17,0,14,21,0,4,1,0,1
IGHV3-66*04,IGHD5-24*01,IGHJ6*02,75,236,0,3,2,4,21,0,7,14,0,1
IGHV5-51*02,IGHD3-10*01,IGHJ1*01,57,221,1,3,6,1,22,0,0,5,0,1
IGHV3-69-1*02,IGHD5-24*01,IGHJ2*01,60,221,0,3,3,0,22,0,9,4,0,1
IGHV1-18*04,IGHD3/OR15-3b*01,IGHJ5*02,45,208,1,14,5,1,23,0,2,2,0,1
IGHV3-64*04,IGHD6-19*01,IGHJ4*02,51,215,1,7,0,4,22,0,7,7,0,1
IGHV4-59*08,IGHD3-10*01,IGHJ4*02,42,203,1,7,6,12,22,0,0,9,0,1
IGHV3-NL1*01,IGHD3-3*02,IGHJ4*02,36,200,0,10,13,8,22,0,0,8,0,1
IGHV3-66*01,IGHD3-22*01,IGHJ3*02,51,212,0,6,9,1,22,0,3,3,0,1
IGHV3-23D*01,IGHD5/OR15-5b*01,IGHJ4*02,39,203,0,1,16,4,22,0,1,8,0,1
IGHV1-58*02,IGHD6-6*01,IGHJ4*02,51,215,3,1,3,6,22,0,1,17,0,1
IGHV3-NL1*01,IGHD6-13*01,IGHJ5*02,51,215,3,0,0,2,22,0,3,1,0,1
IGHV3-20*02,IGHD1-26*01,IGHJ4*02,33,197,2,6,5,0,22,0,0,0,0,1
IGHV2-70*12,IGHD2-2*03,IGHJ4*02,36,203,3,16,10,2,22,0,5,1,0,1
IGHV3-33*05,IGHD2-21*02,IGHJ4*02,33,197,0,24,0,0,22,0,0,1,0,1
IGHV3-11*04,IGHD3-16*02,IGHJ4*02,42,206,0,12,12,4,22,0,5,0,0,1
IGHV3-15*07,IGHD3-10*01,IGHJ4*02,51,221,1,7,8,4,22,0,9,3,0,1
IGHV3-NL1*01,IGHD6-19*01,IGHJ4*02,57,221,1,0,4,2,22,0,7,8,0,1
IGHV1-18*04,IGHD2-15*01,IGHJ5*02,63,226,0,8,6,2,23,0,4,13,0,1
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,51,215,0,1,0,3,22,0,4,2,0,1
IGHV1-8*02,IGHD3-10*02,IGHJ4*02,39,203,3,12,10,8,22,0,14,0,0,1
IGHV3-66*03,IGHD6-13*01,IGHJ6*03,63,224,0,3,3,7,21,0,3,9,0,1
IGHV5-51*02,IGHD2-2*03,IGHJ1*01,57,221,0,10,5,1,22,0,0,10,0,1
IGHV1-18*04,IGHD1/OR15-1b*01,IGHJ4*02,51,215,0,6,0,7,22,0,8,11,0,1
IGHV5-51*03,IGHD5-5*01,IGHJ4*02,45,209,0,2,0,4,22,0,5,0,0,1
IGHV3-53*02,IGHD3-9*01,IGHJ4*02,42,203,0,4,14,14,22,0,14,1,0,1
IGHV5-51*02,IGHD3-10*01,IGHJ6*03,54,218,0,6,13,7,21,0,4,2,0,1
IGHV3-64*04,IGHD6-19*01,IGHJ4*02,42,206,1,7,7,3,22,0,0,11,0,1
IGHV5-51*03,IGHD1-1*01,IGHJ5*02,45,209,1,4,0,3,22,0,7,0,0,1
IGHV1-2*04,IGHD3-22*01,IGHJ4*02,54,218,2,5,7,8,22,0,16,1,0,3
IGHV3-7*03,IGHD3-10*01,IGHJ3*02,45,209,1,8,11,0,22,0,2,2,0,1
IGHV1-69D*01,IGHD3-16*02,IGHJ6*03,57,221,1,14,12,0,21,0,4,0,0,1
IGHV3-15*07,IGHD3-16*02,IGHJ4*02,24,194,3,17,13,10,22,0,1,1,0,1
IGHV3-72*01,IGHD6-13*01,IGHJ4*02,51,221,1,7,0,0,22,0,6,4,0,1
IGHV1/OR15-1*04,IGHD7-27*01,IGHJ4*02,45,209,0,4,0,2,22,0,4,8,0,1
IGHV3-7*03,IGHD2-15*01,IGHJ4*02,51,215,0,8,2,12,22,0,11,3,0,1
IGHV3-33*06,IGHD6-19*01,IGHJ5*02,63,227,0,1,0,8,22,0,14,6,0,1
IGHV4-61*08,IGHD6-6*01,IGHJ4*02,54,221,1,3,0,0,22,0,8,4,0,1
IGHV3-69-1*02,IGHD4-17*01,IGHJ4*02,39,200,0,3,5,5,22,0,8,0,0,2
IGHV3-23D*01,IGHD4-17*01,IGHJ4*02,45,209,1,4,2,2,22,0,10,0,0,1
IGHV3-7*01,IGHD6-25*01,IGHJ4*02,45,209,1,7,3,5,22,0,2,13,0,1
IGHV3-74*03,IGHD6-6*01,IGHJ4*02,39,203,4,3,3,5,22,0,8,0,0,1
IGHV3-9*02,IGHD6-19*01,IGHJ3*02,48,212,0,10,3,0,22,0,3,5,0,1
IGHV4-59*09,IGHD5-5*01,IGHJ4*02,45,134,0,2,4,4,22,0,0,7,0,1
IGHV3-NL1*01,IGHD6-6*01,IGHJ6*03,60,224,0,0,1,5,21,0,4,1,0,1
IGHV3-64*04,IGHD1-1*01,IGHJ4*02,42,206,0,0,6,1,22,0,4,0,0,1
IGHV3-49*05,IGHD3-16*02,IGHJ6*03,60,230,0,10,16,1,21,0,0,7,0,1
IGHV1-18*04,IGHD6-13*01,IGHJ4*02,42,206,1,8,3,4,22,0,9,0,0,1
IGHV1-8*02,IGHD4/OR15-4b*01,IGHJ6*03,93,257,0,2,2,4,21,0,7,32,0,1
IGHV3-7*03,IGHD5-5*01,IGHJ6*03,54,218,1,7,0,17,21,0,8,8,0,1
IGHV3-9*02,IGHD3-22*01,IGHJ4*02,57,221,3,10,3,5,22,0,14,3,0,1
IGHV3-23D*01,IGHD6-13*01,IGHJ4*02,51,215,3,0,0,3,22,0,0,8,0,1
IGHV3-11*04,IGHD3-10*01,IGHJ4*02,33,197,3,6,13,6,22,0,0,2,0,1
IGHV1-18*04,IGHD6-25*01,IGHJ6*03,60,224,0,8,0,7,21,0,7,7,0,1
IGHV3-23D*01,IGHD6-13*01,IGHJ4*02,48,212,2,4,3,0,22,0,3,5,0,1
IGHV3-33*06,IGHD2-8*02,IGHJ4*02,63,227,0,4,0,2,22,0,4,6,0,1
IGHV3-7*02,IGHD3-3*02,IGHJ5*02,24,188,3,14,12,9,22,0,1,1,0,1
IGHV3-33*05,IGHD6-13*01,IGHJ4*02,48,212,0,7,2,5,22,0,11,2,0,1
IGHV3-23D*01,IGHD3-10*01,IGHJ3*01,57,221,4,3,10,0,22,0,9,4,0,1
IGHV3-7*03,IGHD5/OR15-5b*01,IGHJ4*02,39,203,5,7,5,4,22,0,2,7,0,1
IGHV3-71*03,IGHD3-22*01,IGHJ6*02,75,245,0,3,0,2,21,0,3,3,0,1
IGHV3-74*03,IGHD4/OR15-4b*01,IGHJ4*02,42,206,0,8,1,4,22,0,4,4,0,1
IGHV3-15*07,IGHD3-9*01,IGHJ4*02,24,194,0,12,15,12,22,0,4,0,0,1
IGHV4/OR15-8*03,IGHD6-19*01,IGHJ4*02,45,209,0,6,7,6,22,0,0,15,0,1
IGHV3-NL1*01,IGHD6-13*01,IGHJ4*02,57,221,0,5,0,2,22,0,15,0,0,1
IGHV3-7*01,IGHD2-15*01,IGHJ4*02,57,221,1,4,1,3,22,0,2,5,0,1
IGHV3-NL1*01,IGHD1-26*01,IGHJ4*02,39,203,3,4,6,4,22,0,2,6,0,1
IGHV3-11*04,IGHD5-5*01,IGHJ4*02,42,206,0,0,5,3,22,0,2,0,0,1
IGHV3-7*01,IGHD2-15*01,IGHJ4*02,36,200,1,18,4,6,22,0,0,6,0,1
IGHV3-71*03,IGHD5-5*01,IGHJ6*03,84,254,0,2,4,0,21,0,11,16,0,1
IGHV4-61*06,IGHD2-21*02,IGHJ3*02,66,161,0,1,1,0,22,0,4,6,0,1
IGHV4-61*08,IGHD7-27*01,IGHJ4*02,45,212,2,0,1,7,22,0,1,15,0,1
IGHV3-7*03,IGHD2-2*02,IGHJ3*02,57,221,3,14,2,1,22,0,9,7,0,1
IGHV1-2*04,IGHD5-24*01,IGHJ4*02,45,209,2,5,5,0,22,0,3,6,0,1
IGHV3-23D*01,IGHD2-2*03,IGHJ5*02,60,224,0,7,2,4,22,0,4,7,0,1
IGHV4-34*13,IGHD1-7*01,IGHJ6*02,42,131,2,8,2,6,21,0,0,0,0,1
IGHV3-33*03,IGHD2-2*02,IGHJ4*02,45,209,0,12,2,1,22,0,0,1,0,1
IGHV3-7*01,IGHD5-12*01,IGHJ4*02,42,206,1,8,4,7,22,0,6,5,0,1
IGHV3-33*06,IGHD5-12*01,IGHJ6*03,69,233,0,0,5,7,21,0,8,7,0,1
IGHV1-24*01,IGHD2-21*02,IGHJ5*02,45,209,1,1,12,2,22,0,2,0,0,1
IGHV3-9*03,IGHD3-10*01,IGHJ3*02,54,218,3,9,11,1,22,0,4,11,0,1
IGHV4-61*08,IGHD6-13*01,IGHJ4*02,42,209,3,8,0,4,22,0,0,8,0,1
IGHV1-18*04,IGHD3-10*02,IGHJ4*02,36,200,3,8,12,0,22,0,1,0,0,1
IGHV3-7*01,IGHD4-17*01,IGHJ6*03,57,221,0,1,2,10,21,0,6,5,0,1
IGHV3-7*02,IGHD3-22*01,IGHJ4*02,66,230,0,0,3,1,22,0,8,5,0,1
IGHV4-61*08,IGHD6-13*01,IGHJ4*02,51,218,2,6,6,7,22,0,21,2,0,1
IGHV3-NL1*01,IGHD6-13*01,IGHJ4*02,45,209,1,5,3,0,22,0,3,2,0,1
IGHV5-51*03,IGHD4-17*01,IGHJ4*02,39,203,1,0,5,4,22,0,6,1,0,1
IGHV3-69-1*02,IGHD2-8*02,IGHJ6*02,42,203,0,5,13,16,21,0,2,0,0,1
IGHV3-64*04,IGHD4-17*01,IGHJ6*02,48,212,2,3,1,14,21,0,9,0,0,1
IGHV3-7*02,IGHD1-7*01,IGHJ4*02,51,215,2,6,0,7,22,0,2,21,0,1
IGHV1-8*02,IGHD5/OR15-5b*01,IGHJ6*03,63,227,0,6,0,3,21,0,5,1,0,1
IGHV3-66*03,IGHD5-24*01,IGHJ4*02,51,212,1,8,3,0,22,0,7,8,0,1
IGHV3-66*01,IGHD1-26*01,IGHJ4*02,54,215,0,0,6,5,22,0,5,12,0,1
IGHV4-61*08,IGHD5/OR15-5b*01,IGHJ3*02,51,218,0,6,5,1,22,0,5,5,0,1
IGHV3-23D*01,IGHD2-15*01,IGHJ4*02,48,212,1,15,1,6,22,0,7,5,0,1
IGHV3-74*03,IGHD3-22*01,IGHJ4*02,60,224,7,3,5,7,22,0,7,16,0,1
IGHV3-23D*01,IGHD4-23*01,IGHJ3*02,57,221,0,0,7,0,22,0,8,7,0,1
IGHV3-66*03,IGHD5-5*01,IGHJ4*02,60,221,3,9,0,4,22,0,19,9,0,1
IGHV3-64*04,IGHD5-5*01,IGHJ4*02,48,212,0,0,3,5,22,0,6,2,0,1
IGHV3-7*01,IGHD1-26*01,IGHJ6*03,63,227,0,4,0,1,21,0,3,2,0,1
IGHV3-NL1*01,IGHD6-13*01,IGHJ4*02,48,212,2,0,2,5,22,0,3,5,0,1
IGHV3-7*01,IGHD2-2*03,IGHJ4*02,48,212,1,2,7,1,22,0,0,0,0,1
IGHV3-7*02,IGHD3-22*01,IGHJ4*02,24,188,0,15,11,10,22,0,2,1,0,1
IGHV4-61*08,IGHD3-3*02,IGHJ4*02,36,203,0,10,8,10,22,0,3,2,0,1
IGHV4-30-4*06,IGHD6-6*01,IGHJ4*02,42,137,0,0,0,5,22,0,1,0,0,1
IGHV4-61*02,IGHD1-26*01,IGHJ6*03,39,206,1,6,2,25,21,0,2,8,0,1
IGHV4-59*08,IGHD6-19*01,IGHJ3*02,51,212,1,7,1,4,22,0,6,7,0,1
IGHV1-69D*01,IGHD3-22*01,IGHJ3*02,57,221,0,4,14,1,22,0,13,2,0,1
IGHV3-9*03,IGHD6-13*01,IGHJ2P*01,51,214,0,7,0,5,30,0,3,3,0,1
IGHV1-2*04,IGHD2-2*02,IGHJ6*03,78,242,1,2,2,1,21,0,0,10,0,1
IGHV1-3*01,IGHD6-19*01,IGHJ4*02,48,212,0,5,0,3,22,0,3,4,0,1
IGHV3-49*05,IGHD1-20*01,IGHJ3*02,45,215,6,7,0,0,22,0,3,8,0,1
IGHV4-61*02,IGHD3-10*01,IGHJ4*02,51,218,1,10,0,11,22,0,5,9,0,1
IGHV4-61*08,IGHD3-22*01,IGHJ4*02,57,224,3,0,10,0,22,0,6,5,0,1
IGHV2-70*12,IGHD2-15*01,IGHJ6*03,66,232,2,6,6,6,22,0,9,1,0,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,48,212,0,0,3,2,22,0,1,3,0,1
IGHV1-58*02,IGHD3-10*01,IGHJ6*02,81,245,0,1,7,1,21,0,13,3,0,1
IGHV4-61*02,IGHD3-9*01,IGHJ4*02,39,206,0,9,6,8,22,0,0,3,0,1
IGHV4/OR15-8*03,IGHD3-16*02,IGHJ5*02,42,206,1,9,15,7,22,0,3,3,0,1
IGHV5-51*03,IGHD5-5*01,IGHJ3*02,51,215,1,8,0,4,22,0,16,0,0,1
IGHV4-34*13,IGHD1-26*01,IGHJ4*02,33,122,5,1,9,10,22,0,3,7,0,1
IGHV3-23*03,IGHD3-3*02,IGHJ3*02,45,209,5,15,0,0,22,0,2,2,0,1
IGHV3-64*02,IGHD3-3*01,IGHJ4*02,54,218,1,0,5,4,22,0,1,4,0,1
IGHV1-18*04,IGHD3-16*02,IGHJ4*02,45,209,1,15,13,3,22,0,0,12,0,1
IGHV3-64D*06,IGHD4-17*01,IGHJ5*02,48,212,1,1,0,3,22,0,5,1,0,1
IGHV3-23*03,IGHD1-26*01,IGHJ4*02,48,212,0,7,0,2,22,0,3,6,0,1
IGHV3-NL1*01,IGHD6-19*01,IGHJ4*02,42,206,0,4,1,6,22,0,2,2,0,1
IGHV3-74*03,IGHD1-20*01,IGHJ4*02,39,203,1,0,0,8,22,0,3,0,0,1
IGHV1-69D*01,IGHD2-15*01,IGHJ4*02,57,221,1,13,0,4,22,0,5,11,0,1
IGHV3-7*01,IGHD3-10*01,IGHJ2*01,51,215,1,10,8,1,22,0,4,3,0,1
IGHV3-11*01,IGHD1-7*01,IGHJ4*02,48,212,1,1,0,8,22,0,12,1,0,1
IGHV3-19*01,IGHD4-23*01,IGHJ4*02,36,200,2,3,7,8,22,0,8,1,0,1
IGHV3-23D*01,IGHD5-5*01,IGHJ3*02,63,227,1,4,5,1,22,0,15,9,0,1
IGHV2-70*12,IGHD4-17*01,IGHJ4*02,51,218,1,2,0,0,22,0,3,5,0,1
