d_3p_del,d_5p_del,d_gene,count
3,1,IGHD5-12*01,4
8,2,IGHD3-22*01,26
15,5,IGHD3-16*02,4
3,12,IGHD2-2*03,1
18,2,IGHD3-16*02,1
13,5,IGHD3-22*01,3
10,8,IGHD2-2*03,11
15,3,IGHD3-22*01,4
4,10,IGHD3-16*02,5
1,3,IGHD2-15*01,11
4,2,IGHD2-8*01,1
11,16,IGHD2-2*03,1
18,3,IGHD3-10*01,2
1,2,IGHD4-23*01,6
12,0,IGHD3-22*01,5
0,8,IGHD3-16*02,2
5,4,IGHD6-19*01,3
0,21,IGHD3-22*01,4
11,5,IGHD3-16*02,2
6,24,IGHD3-16*02,1
4,0,IGHD6-13*01,20
4,7,IGHD1-14*01,14
4,4,IGHD4-4*01,2
0,7,IGHD4-23*01,38
3,5,IGHD4-4*01,3
5,8,IGHD3-22*01,11
10,6,IGHD3/OR15-3b*01,1
9,8,IGHD2-8*02,1
4,9,IGHD5/OR15-5b*01,3
14,10,IGHD3-22*01,2
0,3,IGHD2/OR15-2b*01,1
2,0,IGHD5-24*01,37
8,5,IGHD2-21*02,1
0,22,IGHD3-10*02,1
3,10,IGHD2-15*01,5
0,7,IGHD1-26*01,52
3,17,IGHD3/OR15-3b*01,1
2,3,IGHD5/OR15-5b*01,2
2,16,IGHD2-15*01,1
6,7,IGHD2-2*03,14
10,5,IGHD3-10*02,3
1,8,IGHD1-20*01,4
10,6,IGHD3-10*02,4
13,1,IGHD2-2*03,7
4,9,IGHD3-22*01,5
0,5,IGHD2-2*03,18
11,1,IGHD2-21*02,8
4,1,IGHD6-13*01,5
6,6,IGHD1-26*01,50
3,11,IGHD2-8*02,2
5,10,IGHD3-22*01,39
9,3,IGHD5-12*01,3
6,0,IGHD5-5*01,29
6,0,IGHD3-10*02,1
10,11,IGHD2-2*03,10
7,2,IGHD2-21*02,3
2,13,IGHD3-9*01,1
2,1,IGHD5-12*01,4
0,17,IGHD4-23*01,11
5,10,IGHD3-16*02,2
3,11,IGHD3/OR15-3b*01,1
2,2,IGHD3/OR15-3b*01,1
3,10,IGHD1-26*01,2
6,3,IGHD6-19*01,19
5,0,IGHD3-16*02,3
3,2,IGHD1-1*01,5
7,12,IGHD3-22*01,5
12,4,IGHD3-16*02,3
5,3,IGHD1/OR15-1b*01,4
10,15,IGHD3/OR15-3b*01,4
11,5,IGHD2-21*02,3
1,2,IGHD3-9*01,8
10,2,IGHD2-15*01,2
1,1,IGHD1-20*01,2
4,10,IGHD3-3*02,5
8,7,IGHD3-3*02,5
5,13,IGHD3/OR15-3b*01,2
2,0,IGHD5-5*01,52
7,5,IGHD4-4*01,1
4,2,IGHD2-15*01,5
4,1,IGHD3-10*01,9
3,4,IGHD2-21*01,2
10,3,IGHD6-6*01,3
13,13,IGHD3/OR15-3b*01,1
1,5,IGHD4-4*01,1
2,14,IGHD2-15*01,1
0,16,IGHD3-16*02,9
3,5,IGHD5/OR15-5b*01,3
1,3,IGHD4-4*01,4
9,11,IGHD3-9*01,3
9,10,IGHD3-22*01,26
6,5,IGHD2-21*02,4
9,1,IGHD3-10*01,28
0,17,IGHD3-16*01,6
4,3,IGHD4-4*01,4
11,8,IGHD2-8*02,3
2,2,IGHD7-27*01,18
17,2,IGHD3-9*01,5
1,13,IGHD5-24*01,3
8,9,IGHD5-12*01,9
13,9,IGHD3-3*02,6
20,1,IGHD3-9*01,3
0,4,IGHD3-10*02,1
0,23,IGHD2/OR15-2b*01,5
17,6,IGHD3-9*01,7
7,7,IGHD3-16*02,9
22,2,IGHD2-8*02,2
0,12,IGHD3-10*02,18
4,22,IGHD2/OR15-2b*01,1
7,9,IGHD3-16*02,12
17,0,IGHD3-3*01,5
7,1,IGHD1/OR15-1b*01,5
9,0,IGHD2-2*02,2
12,8,IGHD3-10*01,27
4,0,IGHD2-2*03,1
4,0,IGHD4-17*01,16
5,1,IGHD6-25*01,5
0,4,IGHD4-23*01,41
3,4,IGHD3-10*01,11
13,1,IGHD3-10*01,15
0,0,IGHD1-20*01,31
15,3,IGHD3-9*01,8
4,7,IGHD6-25*01,11
4,14,IGHD3-9*01,2
12,7,IGHD3/OR15-3b*01,4
6,6,IGHD5/OR15-5b*01,1
9,5,IGHD3-22*01,9
7,7,IGHD6-13*01,21
2,8,IGHD2-21*01,1
0,18,IGHD5-5*01,8
2,15,IGHD3-3*02,1
2,6,IGHD3-16*02,2
3,1,IGHD1/OR15-1b*01,4
4,12,IGHD3-9*01,1
4,15,IGHD2-8*01,1
2,1,IGHD3-16*02,2
5,11,IGHD3-9*01,4
10,5,IGHD3-9*01,10
6,13,IGHD2-21*01,2
10,0,IGHD3-3*02,3
7,11,IGHD3-3*02,5
4,4,IGHD6-19*01,9
0,9,IGHD6-19*01,14
18,2,IGHD3-22*01,5
8,6,IGHD5-12*01,10
2,2,IGHD3-3*01,6
19,4,IGHD3-3*01,1
3,5,IGHD4/OR15-4b*01,5
4,2,IGHD4-4*01,1
20,2,IGHD3-10*01,1
0,0,IGHD2-2*01,6
0,9,IGHD4-4*01,1
2,15,IGHD2-2*02,5
7,3,IGHD2-15*01,7
16,2,IGHD3-10*01,4
3,11,IGHD2-2*03,25
2,2,IGHD2-2*03,8
3,4,IGHD1-26*01,43
6,3,IGHD2-8*02,1
1,8,IGHD2-21*01,1
0,8,IGHD2-15*01,8
13,2,IGHD6-6*01,3
22,0,IGHD3/OR15-3b*01,1
6,20,IGHD2/OR15-2b*01,2
12,0,IGHD2-2*03,1
8,1,IGHD5-5*01,7
15,4,IGHD3-3*02,1
13,5,IGHD3-10*01,12
0,4,IGHD2-15*01,13
6,0,IGHD1-26*01,38
0,17,IGHD2-2*03,15
3,14,IGHD3-9*01,1
0,23,IGHD2-21*01,2
0,12,IGHD3-3*02,8
23,3,IGHD3-9*01,1
4,10,IGHD6-19*01,4
8,2,IGHD1-1*01,1
3,1,IGHD6-19*01,60
6,5,IGHD2/OR15-2b*01,1
5,1,IGHD3/OR15-3b*01,2
7,8,IGHD2-15*01,9
2,2,IGHD2-21*02,3
7,4,IGHD5-5*01,7
10,2,IGHD4-23*01,5
10,0,IGHD6-6*01,2
11,20,IGHD3-16*02,1
3,8,IGHD1-26*01,16
16,4,IGHD2-2*03,1
8,2,IGHD2-8*02,1
0,24,IGHD2-8*02,7
3,4,IGHD1-1*01,8
0,6,IGHD1/OR15-1b*01,4
9,6,IGHD2-21*02,5
4,8,IGHD5-12*01,16
0,11,IGHD2/OR15-2b*01,1
0,0,IGHD2/OR15-2b*01,2
19,3,IGHD3-3*01,2
7,8,IGHD2-21*01,4
15,2,IGHD3/OR15-3b*01,2
24,0,IGHD2-15*01,1
21,1,IGHD3-9*01,2
2,14,IGHD3/OR15-3b*01,2
3,1,IGHD4-17*01,42
0,20,IGHD2-8*01,2
9,3,IGHD6-6*01,1
5,0,IGHD3-22*01,66
0,12,IGHD3-9*01,5
9,10,IGHD3/OR15-3b*01,1
3,6,IGHD2-15*01,18
13,1,IGHD3/OR15-3b*01,2
3,6,IGHD1/OR15-1b*01,1
8,3,IGHD5-5*01,2
14,1,IGHD2/OR15-2b*01,1
6,10,IGHD6-19*01,2
0,20,IGHD3/OR15-3b*01,1
6,14,IGHD2/OR15-2b*01,2
2,4,IGHD4-4*01,6
6,0,IGHD3-9*01,23
7,6,IGHD3-3*02,3
9,15,IGHD3/OR15-3b*01,3
6,19,IGHD3-16*02,2
0,9,IGHD1-14*01,13
1,13,IGHD3-16*01,1
0,13,IGHD1-14*01,2
4,5,IGHD6-25*01,1
6,14,IGHD3-16*02,9
18,0,IGHD2-21*02,1
1,10,IGHD6-13*01,6
4,4,IGHD2-21*02,2
8,12,IGHD3-16*01,6
15,6,IGHD3-10*01,7
2,13,IGHD3-3*02,2
5,4,IGHD1/OR15-1b*01,5
3,12,IGHD6-19*01,23
1,0,IGHD5-5*01,29
18,3,IGHD3-3*01,3
3,5,IGHD2-15*01,17
4,8,IGHD3-9*01,2
15,3,IGHD3-10*02,1
1,6,IGHD2-21*01,4
2,2,IGHD6-6*01,5
3,16,IGHD2-8*02,1
1,1,IGHD3-16*02,3
2,4,IGHD2-8*02,1
6,1,IGHD2-2*03,60
6,20,IGHD3-16*02,1
9,8,IGHD2-21*01,2
0,18,IGHD2/OR15-2b*01,5
7,9,IGHD5-5*01,1
4,6,IGHD5-12*01,11
0,1,IGHD2/OR15-2b*01,1
2,5,IGHD3-16*02,1
14,7,IGHD3/OR15-3b*01,1
0,5,IGHD4-4*01,18
0,3,IGHD5-24*01,56
11,0,IGHD5-12*01,2
13,0,IGHD3-10*01,11
11,13,IGHD2-8*01,2
0,12,IGHD1-26*01,4
16,4,IGHD3-10*01,2
12,3,IGHD3-22*01,6
5,1,IGHD4/OR15-4b*01,4
3,1,IGHD2-21*02,3
5,3,IGHD5-24*01,31
5,3,IGHD1-26*01,10
7,2,IGHD2-2*03,9
0,0,IGHD4-17*01,136
6,7,IGHD6-19*01,27
2,4,IGHD1-7*01,3
2,3,IGHD2-2*02,13
12,3,IGHD3-16*02,3
5,5,IGHD4-4*01,6
0,21,IGHD2-21*01,2
0,2,IGHD2/OR15-2b*01,1
4,4,IGHD6-13*01,9
6,5,IGHD2-15*01,12
3,29,IGHD3-16*01,2
19,1,IGHD3-16*02,1
5,14,IGHD3-16*01,1
0,24,IGHD3-10*02,2
5,7,IGHD1-14*01,12
4,3,IGHD5-12*01,8
5,8,IGHD2-21*01,2
3,17,IGHD3-16*01,4
11,9,IGHD2-8*02,1
6,4,IGHD1-1*01,8
8,12,IGHD3-3*02,5
0,18,IGHD4-23*01,3
22,0,IGHD2-2*02,1
10,4,IGHD4-23*01,7
3,16,IGHD3-16*02,1
0,23,IGHD3-16*02,1
8,0,IGHD6-13*01,4
3,3,IGHD5-24*01,30
4,10,IGHD6-13*01,3
11,3,IGHD3-10*02,2
15,1,IGHD3-10*01,2
7,7,IGHD5-12*01,1
2,10,IGHD5-5*01,2
1,8,IGHD6-25*01,2
16,1,IGHD2-15*01,2
12,14,IGHD3-3*02,1
0,6,IGHD5-5*01,20
7,2,IGHD1-26*01,24
16,2,IGHD2-2*03,1
6,12,IGHD2-15*01,2
0,6,IGHD3-3*01,13
12,5,IGHD2-15*01,2
5,3,IGHD3-10*01,23
13,10,IGHD3-3*02,17
3,0,IGHD5-12*01,19
6,14,IGHD3-3*02,15
7,6,IGHD3-16*02,5
14,0,IGHD3-16*02,2
5,9,IGHD5-12*01,27
19,5,IGHD3-3*01,2
2,8,IGHD4-17*01,1
13,3,IGHD3-10*01,13
2,5,IGHD2-21*02,6
1,7,IGHD6-25*01,1
11,2,IGHD2-21*02,2
7,2,IGHD3-9*01,11
9,7,IGHD5-24*01,1
1,5,IGHD4-17*01,8
3,7,IGHD1/OR15-1b*01,7
6,0,IGHD2/OR15-2b*01,1
3,12,IGHD2-21*02,1
15,2,IGHD2-21*01,1
16,10,IGHD3-16*02,2
0,11,IGHD6-6*01,38
2,11,IGHD3-3*02,1
8,1,IGHD3-9*01,8
0,4,IGHD2-21*02,8
8,7,IGHD3/OR15-3b*01,5
8,6,IGHD3-22*01,13
10,5,IGHD2/OR15-2b*01,1
14,5,IGHD3-16*02,2
10,12,IGHD3-10*02,18
9,1,IGHD3-3*01,11
2,18,IGHD3-16*02,1
6,9,IGHD2-21*01,1
9,1,IGHD5-5*01,1
9,7,IGHD3-16*02,3
2,6,IGHD4/OR15-4b*01,1
3,16,IGHD2-21*01,1
14,2,IGHD3/OR15-3b*01,1
3,6,IGHD5-12*01,16
1,13,IGHD2-21*02,1
18,6,IGHD2-21*02,1
0,17,IGHD2-21*02,2
0,12,IGHD3-16*01,2
3,4,IGHD4-17*01,19
8,12,IGHD3-9*01,2
0,5,IGHD1/OR15-1b*01,4
4,11,IGHD2-15*01,1
9,10,IGHD2-21*01,1
6,7,IGHD2-8*01,4
4,16,IGHD3-9*01,2
0,10,IGHD6-13*01,29
11,7,IGHD3-3*02,1
7,10,IGHD2-15*01,4
2,11,IGHD3-16*01,1
2,9,IGHD2-21*02,1
4,9,IGHD3-3*02,1
0,1,IGHD1-26*01,36
3,19,IGHD3-22*01,4
5,9,IGHD1/OR15-1b*01,1
5,5,IGHD6-6*01,2
7,7,IGHD6-25*01,1
17,8,IGHD3-10*01,2
8,14,IGHD3-9*01,2
2,4,IGHD4-23*01,3
6,4,IGHD6-13*01,5
19,0,IGHD2-15*01,2
7,5,IGHD3/OR15-3b*01,2
5,14,IGHD2-8*01,1
0,15,IGHD5/OR15-5b*01,2
10,6,IGHD3-16*02,1
11,13,IGHD3-22*01,1
11,4,IGHD3-10*02,1
4,13,IGHD3-16*02,1
12,13,IGHD3-10*02,28
1,3,IGHD3/OR15-3b*01,1
10,9,IGHD2-2*03,6
4,7,IGHD3-16*02,3
3,0,IGHD6-6*01,20
9,5,IGHD2-21*01,2
11,13,IGHD3-16*02,3
9,1,IGHD5-24*01,1
8,9,IGHD2-21*01,1
7,7,IGHD2-15*01,7
0,0,IGHD3-3*01,21
8,14,IGHD3-3*02,21
4,2,IGHD2-21*02,4
11,17,IGHD3-16*02,27
14,9,IGHD3-10*01,5
10,2,IGHD3-10*02,2
1,0,IGHD2-2*02,11
7,6,IGHD5-12*01,2
15,7,IGHD3-10*01,3
12,5,IGHD2-21*02,1
9,9,IGHD2-8*02,1
8,5,IGHD5-5*01,2
9,1,IGHD1-26*01,6
4,1,IGHD3-16*02,1
0,16,IGHD2-15*01,8
6,12,IGHD2-2*03,5
0,1,IGHD3-9*01,12
10,0,IGHD2-8*02,2
0,4,IGHD1-14*01,4
6,0,IGHD5-24*01,9
7,5,IGHD6-13*01,10
6,11,IGHD3-10*02,2
11,0,IGHD4-23*01,1
15,13,IGHD3-16*02,3
22,5,IGHD3-16*02,1
6,9,IGHD3-9*01,3
1,9,IGHD2-2*02,3
9,12,IGHD2-21*02,2
20,5,IGHD3-9*01,1
7,2,IGHD3-10*02,2
0,5,IGHD4-17*01,93
6,3,IGHD3-9*01,18
11,5,IGHD3-3*02,2
7,0,IGHD5-5*01,27
0,1,IGHD2-8*01,6
2,0,IGHD4-4*01,8
5,13,IGHD2-8*02,1
12,1,IGHD6-19*01,1
10,7,IGHD3-10*01,29
6,6,IGHD2-21*02,4
11,1,IGHD6-13*01,1
5,0,IGHD2-15*01,13
13,14,IGHD3-16*02,4
6,11,IGHD2-21*02,1
0,23,IGHD3-22*01,6
8,14,IGHD3-22*01,4
7,12,IGHD2-8*02,2
2,7,IGHD5-24*01,5
11,0,IGHD2-21*02,2
9,3,IGHD5/OR15-5b*01,2
2,12,IGHD3-3*02,1
11,14,IGHD3/OR15-3b*01,3
6,4,IGHD3-3*01,13
3,12,IGHD3-16*01,3
20,1,IGHD2-21*02,1
4,6,IGHD3-10*01,19
2,12,IGHD3-10*02,4
4,11,IGHD6-6*01,9
1,9,IGHD3-16*02,2
5,6,IGHD6-13*01,7
1,0,IGHD1-20*01,5
11,14,IGHD3-9*01,1
9,7,IGHD3-3*01,18
7,8,IGHD3-22*01,2
6,8,IGHD2-2*03,14
11,4,IGHD3-9*01,2
12,2,IGHD5-12*01,1
0,15,IGHD5-12*01,4
0,14,IGHD2-2*03,10
5,0,IGHD2-21*01,6
1,15,IGHD3-9*01,1
5,1,IGHD3-10*01,21
1,1,IGHD3-9*01,9
8,3,IGHD3-3*01,12
2,4,IGHD3-3*01,8
6,15,IGHD2/OR15-2b*01,1
4,12,IGHD2-8*01,1
3,0,IGHD2-2*03,12
2,13,IGHD2-2*03,7
1,4,IGHD5-5*01,2
1,5,IGHD6-6*01,18
2,11,IGHD2-21*02,1
12,13,IGHD3-9*01,3
0,7,IGHD5/OR15-5b*01,6
19,12,IGHD3-16*02,2
2,3,IGHD1-7*01,4
6,9,IGHD3/OR15-3b*01,5
9,4,IGHD3-22*01,21
7,3,IGHD3-22*01,7
7,13,IGHD3-10*02,4
3,6,IGHD1-14*01,3
3,4,IGHD1/OR15-1b*01,3
0,2,IGHD1-1*01,21
0,16,IGHD2-21*01,9
0,11,IGHD3/OR15-3b*01,7
7,13,IGHD2-8*02,1
18,2,IGHD2-15*01,2
8,15,IGHD3-22*01,3
3,0,IGHD5-24*01,27
5,8,IGHD6-13*01,9
15,0,IGHD6-19*01,1
9,1,IGHD6-6*01,1
0,13,IGHD2-2*02,3
1,17,IGHD3-3*02,2
7,3,IGHD5-24*01,5
10,21,IGHD3-16*02,1
1,1,IGHD6-25*01,1
1,29,IGHD3-16*01,1
0,1,IGHD3-10*02,2
2,15,IGHD5-12*01,2
0,9,IGHD3-22*01,13
9,8,IGHD3-22*01,6
6,21,IGHD2-15*01,1
5,6,IGHD4-23*01,18
1,5,IGHD1-26*01,39
7,8,IGHD3-16*02,1
16,4,IGHD3-22*01,4
2,4,IGHD7-27*01,23
7,7,IGHD4/OR15-4b*01,3
10,0,IGHD5-12*01,27
0,29,IGHD3-16*01,6
6,3,IGHD3-10*02,1
4,10,IGHD5-5*01,3
0,20,IGHD2/OR15-2b*01,20
2,2,IGHD4-17*01,13
2,2,IGHD5/OR15-5b*01,8
5,0,IGHD2-2*03,17
19,4,IGHD3-22*01,1
0,12,IGHD5-5*01,4
14,1,IGHD3-16*02,2
1,3,IGHD3-9*01,3
0,4,IGHD2-2*02,6
1,7,IGHD5-5*01,2
8,5,IGHD3/OR15-3b*01,1
5,0,IGHD4-17*01,25
0,25,IGHD2-21*02,1
9,16,IGHD2-2*03,1
7,10,IGHD3-9*01,5
8,7,IGHD3-10*02,2
4,9,IGHD5-5*01,8
4,8,IGHD6-6*01,6
14,12,IGHD3-3*02,2
4,4,IGHD5/OR15-5b*01,3
13,4,IGHD2-8*02,2
0,6,IGHD4-23*01,48
7,12,IGHD3-16*01,2
10,13,IGHD2-15*01,2
9,9,IGHD3-9*01,1
10,1,IGHD1-26*01,1
9,11,IGHD3-22*01,4
16,7,IGHD3-22*01,3
8,11,IGHD2-8*01,2
4,1,IGHD2/OR15-2b*01,1
12,2,IGHD6-6*01,1
6,0,IGHD2-21*02,4
10,0,IGHD2-15*01,5
2,12,IGHD3-9*01,1
5,3,IGHD5-5*01,8
9,6,IGHD3-10*02,2
8,0,IGHD5/OR15-5b*01,16
9,11,IGHD3-16*02,1
16,7,IGHD3-16*02,8
4,5,IGHD3-3*01,5
13,4,IGHD2-15*01,4
5,10,IGHD3-10*02,2
4,12,IGHD2-15*01,1
6,4,IGHD1-26*01,13
10,12,IGHD3-3*02,12
0,12,IGHD6-19*01,36
7,6,IGHD2-21*02,5
0,15,IGHD3/OR15-3b*01,8
10,4,IGHD2-15*01,1
2,12,IGHD1-26*01,2
2,5,IGHD7-27*01,3
2,6,IGHD2-15*01,3
7,11,IGHD3/OR15-3b*01,1
1,10,IGHD1-7*01,1
1,7,IGHD1/OR15-1b*01,4
0,11,IGHD3-10*02,13
1,1,IGHD2-8*02,1
8,13,IGHD3-9*01,3
7,10,IGHD5/OR15-5b*01,1
8,3,IGHD3-10*01,34
9,0,IGHD3/OR15-3b*01,1
1,13,IGHD3-22*01,2
12,20,IGHD3-16*02,1
1,13,IGHD3/OR15-3b*01,1
19,5,IGHD3-10*01,1
16,7,IGHD3-3*01,1
3,3,IGHD5-5*01,8
4,2,IGHD5/OR15-5b*01,3
4,7,IGHD6-6*01,9
5,6,IGHD3-10*01,42
9,7,IGHD3-10*01,43
3,12,IGHD3-9*01,3
14,8,IGHD3-22*01,1
1,9,IGHD5/OR15-5b*01,1
4,16,IGHD3/OR15-3b*01,3
11,2,IGHD3-16*02,1
15,1,IGHD3-3*01,1
4,3,IGHD5-24*01,38
0,13,IGHD4-23*01,7
11,12,IGHD3-16*02,6
8,4,IGHD2-2*03,3
6,9,IGHD3-22*01,19
9,5,IGHD3-10*02,1
7,3,IGHD2-8*01,4
7,7,IGHD6-19*01,40
18,8,IGHD3-16*02,1
1,24,IGHD3-9*01,1
0,1,IGHD6-13*01,72
7,4,IGHD1-26*01,12
0,25,IGHD2/OR15-2b*01,2
9,8,IGHD5-12*01,3
0,7,IGHD3-10*01,23
13,4,IGHD2-8*01,1
0,0,IGHD1-26*01,53
16,4,IGHD3/OR15-3b*01,1
1,6,IGHD2-21*02,6
0,17,IGHD5-12*01,7
15,16,IGHD3-16*02,12
4,0,IGHD4-23*01,14
3,7,IGHD2-21*02,3
0,14,IGHD6-6*01,23
6,2,IGHD3/OR15-3b*01,4
0,23,IGHD2-8*01,1
4,2,IGHD2-2*03,1
2,5,IGHD6-19*01,25
13,3,IGHD3-3*02,2
24,2,IGHD3-3*02,3
2,14,IGHD2-2*03,6
10,16,IGHD3-16*02,1
1,17,IGHD3-16*01,4
3,8,IGHD3-10*02,2
7,4,IGHD6-13*01,7
14,7,IGHD3-3*02,3
6,11,IGHD3-16*02,3
9,15,IGHD2/OR15-2b*01,1
8,2,IGHD2-15*01,1
13,4,IGHD3-10*02,1
14,12,IGHD3-9*01,1
6,17,IGHD3-16*02,16
3,5,IGHD1-26*01,105
0,8,IGHD6-6*01,30
13,19,IGHD3-16*02,1
1,14,IGHD2/OR15-2b*01,1
12,6,IGHD3-3*02,1
9,6,IGHD3-9*01,9
10,5,IGHD3-16*02,1
8,9,IGHD3-22*01,11
10,6,IGHD5-24*01,1
9,8,IGHD3-9*01,3
6,4,IGHD2-8*01,1
2,5,IGHD1-14*01,3
0,9,IGHD4-17*01,8
9,16,IGHD2/OR15-2b*01,1
17,0,IGHD3-22*01,1
0,7,IGHD1-7*01,30
7,11,IGHD2-2*03,18
1,7,IGHD1-20*01,8
5,9,IGHD5/OR15-5b*01,1
17,4,IGHD3-10*01,2
10,6,IGHD3-3*01,20
11,6,IGHD3-3*02,4
11,7,IGHD5-12*01,1
4,0,IGHD5-12*01,30
4,9,IGHD5-12*01,22
4,1,IGHD2-2*03,11
0,9,IGHD5-24*01,2
12,7,IGHD3-10*02,5
1,5,IGHD3-22*01,1
12,4,IGHD3-10*02,1
0,9,IGHD1-7*01,10
10,0,IGHD4-23*01,23
6,11,IGHD3-22*01,10
0,7,IGHD4/OR15-4b*01,20
11,0,IGHD5-5*01,5
4,10,IGHD5/OR15-5b*01,1
3,6,IGHD2-21*02,5
22,0,IGHD3-10*01,4
3,12,IGHD3-10*02,5
3,14,IGHD2-15*01,3
0,17,IGHD6-6*01,9
7,5,IGHD2-15*01,9
12,5,IGHD2/OR15-2b*01,1
2,1,IGHD3/OR15-3b*01,1
5,2,IGHD5/OR15-5b*01,11
9,0,IGHD7-27*01,10
19,9,IGHD3-16*02,3
2,16,IGHD2-21*01,1
10,8,IGHD3/OR15-3b*01,1
5,6,IGHD2-2*03,13
0,2,IGHD3-3*02,1
20,7,IGHD3-3*02,3
0,18,IGHD2-8*01,2
1,12,IGHD3-3*02,5
2,1,IGHD2-8*02,2
1,4,IGHD3-22*01,3
7,0,IGHD5-24*01,4
0,2,IGHD2-21*02,9
5,11,IGHD2-2*03,16
11,5,IGHD3-22*01,2
12,1,IGHD2-8*01,1
12,0,IGHD5/OR15-5b*01,3
2,1,IGHD6-13*01,30
3,18,IGHD3-16*02,2
0,5,IGHD3-10*01,23
5,1,IGHD2-21*01,2
0,3,IGHD1/OR15-1b*01,3
5,0,IGHD5-12*01,39
1,0,IGHD6-25*01,4
0,0,IGHD1-7*01,19
6,11,IGHD2-15*01,5
0,15,IGHD6-6*01,5
0,14,IGHD5-5*01,6
8,5,IGHD5-24*01,4
11,4,IGHD2-21*02,1
15,0,IGHD2/OR15-2b*01,1
16,6,IGHD2/OR15-2b*01,1
0,10,IGHD6-25*01,9
2,4,IGHD1/OR15-1b*01,1
12,1,IGHD2-2*03,2
5,11,IGHD5/OR15-5b*01,2
0,11,IGHD2-2*02,3
5,21,IGHD3-16*01,1
14,8,IGHD3-16*02,1
13,11,IGHD2-8*02,1
0,9,IGHD5-12*01,19
10,17,IGHD2-2*03,8
14,6,IGHD3-16*02,2
21,12,IGHD3-16*02,2
0,10,IGHD2-21*01,8
5,3,IGHD3-3*01,15
21,2,IGHD3-16*02,1
7,0,IGHD3-9*01,13
14,6,IGHD3-22*01,6
22,9,IGHD3-16*02,2
1,18,IGHD2-21*01,1
0,8,IGHD4/OR15-4b*01,2
16,5,IGHD2-2*03,1
7,3,IGHD2-21*01,3
5,5,IGHD5-5*01,4
9,5,IGHD3-10*01,53
6,10,IGHD2/OR15-2b*01,1
0,5,IGHD1-26*01,108
3,6,IGHD4-17*01,16
0,19,IGHD2-8*02,2
8,3,IGHD4/OR15-4b*01,1
7,2,IGHD2-8*02,2
3,3,IGHD6-13*01,76
11,11,IGHD2-8*01,5
15,3,IGHD3-10*01,3
13,6,IGHD3-10*02,2
2,0,IGHD4-23*01,5
6,0,IGHD6-13*01,24
3,3,IGHD1-26*01,41
2,15,IGHD3/OR15-3b*01,2
10,5,IGHD3/OR15-3b*01,3
11,7,IGHD3-22*01,8
24,0,IGHD3/OR15-3b*01,1
0,0,IGHD6-19*01,151
2,3,IGHD3-22*01,14
3,10,IGHD6-6*01,3
1,7,IGHD2-8*01,1
10,3,IGHD3-10*01,48
9,2,IGHD6-6*01,2
0,9,IGHD1-20*01,15
10,16,IGHD2-15*01,2
13,13,IGHD3-22*01,3
0,13,IGHD2/OR15-2b*01,3
6,14,IGHD2-2*03,13
2,0,IGHD3-9*01,9
11,3,IGHD2-21*02,1
4,11,IGHD5-12*01,11
2,7,IGHD2-8*01,1
0,12,IGHD2-2*03,2
10,7,IGHD2-21*01,1
5,8,IGHD5-24*01,6
12,10,IGHD3-10*02,3
13,10,IGHD3-9*01,5
3,2,IGHD2-2*03,12
24,1,IGHD3-3*02,1
8,7,IGHD3-10*01,31
13,4,IGHD3-9*01,6
8,8,IGHD3-9*01,3
8,3,IGHD3-22*01,23
10,2,IGHD2-2*03,5
2,3,IGHD3-3*01,9
2,8,IGHD5-24*01,12
18,3,IGHD3-16*02,1
7,18,IGHD3-16*01,2
2,11,IGHD3-9*01,2
10,9,IGHD3-10*02,5
1,10,IGHD6-19*01,17
18,9,IGHD3-16*02,4
13,10,IGHD3-22*01,7
12,2,IGHD2-15*01,1
2,12,IGHD2-21*02,1
2,3,IGHD6-13*01,27
0,4,IGHD3-3*01,12
6,12,IGHD2-21*01,1
1,5,IGHD6-19*01,22
8,13,IGHD3-3*02,5
11,9,IGHD3-22*01,3
7,6,IGHD3-3*01,10
3,7,IGHD5-5*01,7
2,11,IGHD6-6*01,1
3,15,IGHD3-10*02,3
6,20,IGHD3-16*01,3
5,13,IGHD2-2*03,8
10,12,IGHD2-21*02,1
5,5,IGHD3-3*02,1
0,10,IGHD6-19*01,52
5,2,IGHD3-22*01,30
5,5,IGHD5-24*01,19
2,1,IGHD6-19*01,31
4,13,IGHD3-22*01,2
0,12,IGHD5-24*01,6
15,0,IGHD2-2*02,2
7,2,IGHD2-15*01,16
3,9,IGHD4-23*01,1
6,3,IGHD5-12*01,3
1,2,IGHD2-21*02,3
7,10,IGHD3-3*02,7
9,6,IGHD2-2*03,3
8,10,IGHD6-19*01,1
9,9,IGHD2-2*03,6
6,4,IGHD6-19*01,8
4,7,IGHD4-17*01,1
9,12,IGHD3-10*02,6
7,1,IGHD2-21*01,2
13,12,IGHD3-16*02,16
0,4,IGHD5-12*01,7
2,9,IGHD3-10*02,2
0,11,IGHD5-12*01,5
11,6,IGHD3-10*02,1
8,19,IGHD3-16*01,6
10,1,IGHD3-10*01,27
4,10,IGHD3-22*01,7
3,2,IGHD6-6*01,13
1,3,IGHD3-16*02,1
0,0,IGHD2-21*02,7
7,1,IGHD6-25*01,1
12,3,IGHD3-3*01,3
2,2,IGHD1-26*01,33
5,15,IGHD3-22*01,2
9,6,IGHD2/OR15-2b*01,3
8,4,IGHD3-22*01,23
9,2,IGHD3-16*02,1
1,18,IGHD3-16*02,1
