v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV1-18*01,IGHD2-2*02,IGHJ5*02,0,0,1,2,0,0,0,9,1,0,69,3
IGHV4-30-2*01,IGHD6-19*01,IGHJ4*02,0,0,2,7,0,0,0,7,1,0,48,2
IGHV3-11*06,IGHD3-22*01,IGHJ4*02,0,1,3,5,9,0,0,1,0,0,42,1
IGHV3-23*01,IGHD4/OR15-4a*01,IGHJ5*02,0,1,0,7,6,0,0,0,0,0,36,1
IGHV1-18*01,IGHD3-16*02,IGHJ2*01,0,1,17,13,0,0,0,0,0,0,39,7
IGHV1-18*01,IGHD2-8*02,IGHJ5*02,0,0,2,20,4,0,0,0,0,0,36,2
IGHV1-2*02,IGHD2-8*02,IGHJ1*01,0,1,0,0,9,0,0,1,0,0,54,3
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,1,2,1,0,0,0,0,3,0,48,5
IGHV3-66*01,IGHD2-21*01,IGHJ6*02,0,0,9,0,4,0,0,2,0,0,60,1
IGHV3-66*01,IGHD4/OR15-4a*01,IGHJ6*02,0,0,1,0,3,0,0,2,0,0,60,1
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,0,0,0,0,2,0,0,0,0,0,60,5
IGHV3-23*01,IGHD1-14*01,IGHJ6*02,0,0,7,0,10,0,0,0,0,1,43,1
IGHV3-48*03,IGHD3-3*02,IGHJ6*03,0,0,18,7,16,0,0,0,0,0,33,1
IGHV4-61*08,IGHD6-13*01,IGHJ5*02,0,1,0,1,0,0,0,1,12,0,63,2
IGHV3-48*03,IGHD3-16*02,IGHJ6*02,0,0,12,3,2,0,0,0,0,1,63,1
IGHV4-61*08,IGHD6-6*01,IGHJ6*02,0,0,5,0,4,0,0,0,11,0,63,1
IGHV3-48*03,IGHD2-15*01,IGHJ6*03,0,0,16,5,21,0,0,1,0,0,33,1
IGHV4-30-2*01,IGHD3-10*01,IGHJ5*02,0,2,2,0,1,0,0,0,0,0,57,2
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,3,6,4,0,0,0,3,0,0,39,1
IGHV3-21*01,IGHD3-16*02,IGHJ5*02,0,0,12,3,1,0,0,0,2,0,54,1
IGHV3-48*03,IGHD3-9*01,IGHJ5*01,0,0,12,9,5,0,0,0,0,0,36,3
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,0,0,1,2,0,0,0,1,0,0,60,3
IGHV3-11*06,IGHD6-19*01,IGHJ1*01,0,0,1,0,1,0,0,14,3,0,68,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,0,4,0,0,0,1,0,0,60,32
IGHV4-61*08,IGHD3-9*01,IGHJ5*02,0,0,12,0,2,0,0,0,0,0,48,1
IGHV3-11*06,IGHD1-26*01,IGHJ4*02,0,3,3,1,2,0,0,4,11,0,54,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,2,1,9,0,0,0,3,0,0,54,2
IGHV3-66*01,IGHD6-19*01,IGHJ1*01,0,0,0,6,0,0,0,7,0,0,54,1
IGHV3-11*06,IGHD3-10*01,IGHJ1*01,0,4,4,12,1,0,0,0,0,0,42,1
IGHV5-51*02,IGHD3/OR15-3a*01,IGHJ5*02,0,1,1,14,8,0,0,1,0,0,39,2
IGHV3-21*01,IGHD5-18*01,IGHJ5*02,0,0,14,0,1,0,0,0,0,0,36,4
IGHV4-30-2*01,IGHD3-3*02,IGHJ4*02,0,6,6,17,7,0,0,0,4,0,27,4
IGHV5-51*02,IGHD5-12*01,IGHJ5*02,0,0,3,0,1,0,0,4,3,0,57,1
IGHV3-66*01,IGHD6-19*01,IGHJ5*02,0,2,0,2,6,0,0,0,0,0,42,3
IGHV5-51*02,IGHD4/OR15-4a*01,IGHJ1*01,0,5,9,0,0,0,0,1,1,0,39,1
IGHV3-48*03,IGHD3-3*02,IGHJ4*02,0,0,7,0,4,0,0,0,0,0,48,1
IGHV4-61*08,IGHD6-13*01,IGHJ5*02,0,0,3,1,2,0,0,2,6,0,54,2
IGHV1-18*01,IGHD3-22*01,IGHJ6*03,0,1,0,25,12,0,0,0,0,0,36,1
IGHV1-18*01,IGHD3-22*01,IGHJ1*01,0,0,5,0,14,0,0,1,0,0,45,1
IGHV3-11*06,IGHD3-10*01,IGHJ3*02,0,0,0,10,0,0,0,3,0,0,54,1
IGHV3-21*01,IGHD6-19*01,IGHJ6*02,0,0,2,0,1,0,0,6,2,0,69,1
IGHV3-23*01,IGHD4-17*01,IGHJ2*01,0,0,4,0,5,0,0,13,4,0,57,3
IGHV5-51*02,IGHD1-26*01,IGHJ3*02,0,1,3,0,1,0,0,3,0,0,48,1
IGHV5-51*02,IGHD6-6*01,IGHJ6*02,0,1,16,0,27,0,0,22,0,0,39,1
IGHV4-30-2*01,IGHD2-15*01,IGHJ5*02,0,8,0,0,1,0,0,4,0,0,57,1
IGHV1-2*02,IGHD2-15*01,IGHJ5*02,0,1,1,0,8,0,0,5,0,0,57,1
IGHV3-23*01,IGHD2-15*01,IGHJ6*02,0,6,0,5,0,0,0,0,0,1,63,1
IGHV3-11*06,IGHD3-22*01,IGHJ3*02,0,2,4,13,0,0,0,0,0,0,42,1
IGHV3-11*06,IGHD3-22*01,IGHJ5*02,0,0,3,11,6,0,0,0,0,0,42,1
IGHV5-51*02,IGHD3-10*02,IGHJ2*01,0,1,2,0,3,0,0,0,0,0,57,1
IGHV3-11*06,IGHD1-1*01,IGHJ5*02,0,1,0,10,0,0,0,0,5,0,42,1
IGHV1-18*01,IGHD6-19*01,IGHJ5*02,0,0,3,7,4,0,0,1,0,0,39,5
IGHV3-23*01,IGHD3-16*02,IGHJ1*01,0,1,12,13,4,0,0,0,0,0,39,1
IGHV3-48*03,IGHD2-21*02,IGHJ5*02,0,0,4,1,6,0,0,0,0,0,48,1
IGHV1-2*02,IGHD2-2*02,IGHJ5*02,0,3,0,2,0,0,0,3,0,0,60,1
IGHV3-66*01,IGHD6-19*01,IGHJ5*02,0,0,2,2,6,0,0,1,0,0,43,3
IGHV3-21*01,IGHD2-15*01,IGHJ6*03,0,1,20,2,11,0,0,2,0,0,42,5
IGHV3-66*01,IGHD3-16*01,IGHJ4*02,0,1,6,0,3,0,0,0,0,0,55,11
IGHV1-2*02,IGHD3-22*01,IGHJ3*02,0,6,3,12,1,0,0,0,0,0,39,1
IGHV3-23*01,IGHD6-13*01,IGHJ5*02,0,2,5,1,9,0,0,4,0,0,39,1
IGHV3-66*01,IGHD2/OR15-2a*01,IGHJ4*02,0,0,0,6,2,0,0,0,0,0,51,1
IGHV3-66*01,IGHD3-10*01,IGHJ5*02,0,0,0,12,0,0,0,1,0,0,51,1
IGHV3-48*03,IGHD3-10*02,IGHJ4*02,0,0,10,0,1,0,0,1,0,0,48,5
IGHV5-51*02,IGHD6-6*01,IGHJ2*01,0,1,5,0,1,0,0,6,7,0,57,1
IGHV3-66*01,IGHD3-16*01,IGHJ4*02,0,0,7,0,3,0,0,0,0,0,55,1
IGHV3-23*01,IGHD4-23*01,IGHJ5*02,0,0,3,3,2,0,0,0,6,0,48,1
IGHV4-61*08,IGHD2-2*01,IGHJ3*02,0,8,18,0,1,0,0,4,7,0,45,1
IGHV1-18*01,IGHD2/OR15-2a*01,IGHJ4*02,0,0,2,13,2,0,0,8,1,0,51,1
IGHV3-23*01,IGHD6-19*01,IGHJ3*02,0,0,3,0,3,0,0,7,2,0,54,2
IGHV3-11*06,IGHD2-21*01,IGHJ4*02,0,0,5,0,7,0,0,1,0,0,45,2
IGHV3-23*01,IGHD3-16*02,IGHJ4*02,0,0,5,9,1,0,0,0,1,0,51,1
IGHV3-11*06,IGHD2-15*01,IGHJ6*02,0,0,1,3,4,0,0,0,0,0,66,1
IGHV3-11*06,IGHD6-13*01,IGHJ4*02,0,0,10,0,4,0,0,1,0,0,36,1
IGHV3-48*03,IGHD3-22*01,IGHJ4*02,0,0,10,0,1,0,0,0,0,0,48,1
IGHV3-23*01,IGHD3-16*01,IGHJ1*01,0,0,28,3,8,0,0,0,0,0,30,1
IGHV3-23*01,IGHD5-12*01,IGHJ5*02,0,1,3,9,6,0,0,1,0,0,36,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,1,1,5,4,0,0,2,0,0,54,4
IGHV3-66*01,IGHD2-15*01,IGHJ6*02,0,0,11,1,6,0,0,7,0,0,63,1
IGHV3-23*01,IGHD3-16*01,IGHJ6*02,0,8,5,23,2,0,0,0,0,1,42,1
IGHV3-23*01,IGHD2-15*01,IGHJ5*02,0,0,0,0,0,0,0,3,8,0,73,1
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,0,0,0,5,0,0,0,3,0,0,60,2
IGHV3-23*01,IGHD4-17*01,IGHJ3*02,0,0,2,0,0,0,0,2,2,0,48,1
IGHV1-2*02,IGHD4-23*01,IGHJ3*02,0,7,3,0,1,0,0,1,0,0,39,1
IGHV3-11*06,IGHD3-3*01,IGHJ1*01,0,0,2,11,4,0,0,5,0,0,51,2
IGHV3-66*01,IGHD6-6*01,IGHJ1*01,0,1,0,4,1,0,0,7,0,0,51,1
IGHV1-18*01,IGHD2-15*01,IGHJ5*02,0,0,2,22,2,0,0,0,0,0,36,1
IGHV4-61*08,IGHD5-18*01,IGHJ4*02,0,1,0,0,7,0,0,6,2,0,48,10
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,1,2,2,0,0,0,0,4,0,48,2
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,5,0,0,0,0,0,5,17,0,81,2
IGHV3-48*03,IGHD3-10*01,IGHJ4*02,0,0,7,0,4,0,0,0,0,0,48,1
IGHV1-2*02,IGHD3-9*01,IGHJ5*02,0,3,11,4,2,0,0,0,0,0,42,1
IGHV3-48*03,IGHD2/OR15-2a*01,IGHJ4*02,0,0,12,0,1,0,0,2,0,0,48,1
IGHV4-61*08,IGHD5/OR15-5a*01,IGHJ5*02,0,1,11,4,5,0,0,0,0,0,33,1
IGHV4-30-2*01,IGHD3-10*01,IGHJ5*02,0,1,3,0,1,0,0,0,0,0,57,2
IGHV1-2*02,IGHD5/OR15-5a*01,IGHJ6*02,0,3,0,5,4,0,0,0,0,0,54,1
IGHV3-66*01,IGHD6-6*01,IGHJ6*02,0,0,11,0,17,0,0,0,0,1,33,1
IGHV3-66*01,IGHD6-19*01,IGHJ5*02,0,4,2,8,5,0,0,12,0,0,45,1
IGHV1-2*02,IGHD3-9*01,IGHJ4*02,0,2,12,3,0,0,0,0,0,0,42,1
IGHV3-23*01,IGHD5-24*01,IGHJ6*02,0,3,0,6,0,0,0,3,0,0,57,1
IGHV3-48*03,IGHD2-2*02,IGHJ1*01,0,0,18,2,1,0,0,0,0,0,42,1
IGHV4-61*08,IGHD5-24*01,IGHJ4*02,0,1,12,0,1,0,0,1,1,0,36,1
IGHV3-21*01,IGHD2-2*02,IGHJ6*02,0,1,19,2,2,0,0,13,0,0,63,1
IGHV3-48*03,IGHD2-8*01,IGHJ6*03,0,0,17,5,19,0,0,0,0,0,33,1
IGHV3-48*03,IGHD3-16*02,IGHJ5*02,0,1,15,13,1,0,0,1,0,0,39,5
IGHV3-66*01,IGHD1-14*01,IGHJ4*02,0,0,2,0,7,0,0,0,0,0,36,6
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,0,0,0,0,0,1,0,0,60,3
IGHV3-66*01,IGHD6-13*01,IGHJ4*02,0,0,4,3,10,0,0,1,0,0,33,2
IGHV3-11*06,IGHD3-10*01,IGHJ5*02,0,3,0,12,5,0,0,0,0,0,42,1
IGHV3-23*01,IGHD6-6*01,IGHJ5*02,0,2,5,0,0,0,0,1,2,0,45,1
IGHV3-21*01,IGHD2-15*01,IGHJ6*03,0,0,20,3,10,0,0,1,0,0,42,1
IGHV1-2*02,IGHD3-9*01,IGHJ6*02,0,1,11,4,4,0,0,0,0,1,54,1
IGHV1-2*02,IGHD2-2*03,IGHJ4*02,0,1,1,0,0,0,0,2,1,0,60,2
IGHV3-48*03,IGHD2-15*01,IGHJ6*03,0,0,17,5,21,0,0,2,0,0,33,2
IGHV4-61*08,IGHD3/OR15-3a*01,IGHJ6*03,0,0,0,13,1,0,0,0,0,0,60,2
IGHV3-23*01,IGHD3-10*01,IGHJ6*02,0,1,2,0,15,0,0,1,0,0,57,1
IGHV1-2*02,IGHD3-9*01,IGHJ5*02,0,1,13,0,6,0,0,0,0,0,42,2
IGHV3-66*01,IGHD6-13*01,IGHJ4*02,0,1,0,0,4,0,0,0,1,0,45,1
IGHV1-2*02,IGHD2-21*02,IGHJ6*03,0,1,0,0,11,0,0,1,0,0,60,1
IGHV3-23*01,IGHD3-16*02,IGHJ5*02,0,1,2,0,2,0,0,0,0,0,63,3
IGHV3-23*01,IGHD5-12*01,IGHJ5*02,0,3,0,0,2,0,0,8,0,0,57,4
IGHV5-51*02,IGHD3-10*01,IGHJ4*02,0,1,10,8,1,0,0,3,0,0,42,5
IGHV3-23*01,IGHD6-13*01,IGHJ5*02,0,0,5,0,6,0,0,1,0,0,42,1
IGHV1-18*01,IGHD3-22*01,IGHJ4*02,0,1,6,6,2,0,0,4,0,0,48,1
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,1,2,3,0,0,0,0,5,0,48,2
IGHV3-48*03,IGHD1-14*01,IGHJ5*02,0,0,2,0,1,0,0,2,1,0,48,1
IGHV3-48*03,IGHD2-2*01,IGHJ6*03,0,0,12,13,16,0,0,0,0,0,33,1
IGHV3-66*01,IGHD6-6*01,IGHJ4*02,0,1,0,1,4,0,0,5,0,0,45,1
IGHV3-66*01,IGHD2-8*01,IGHJ5*02,0,0,3,5,1,0,0,0,1,0,54,2
IGHV1-18*01,IGHD3/OR15-3a*01,IGHJ5*02,0,2,7,0,1,0,0,3,2,0,57,1
IGHV3-66*01,IGHD3-3*02,IGHJ2*01,0,0,6,10,0,0,0,3,0,0,51,1
IGHV4-61*08,IGHD5-12*01,IGHJ3*01,0,8,8,0,0,0,0,2,6,0,45,1
IGHV3-21*01,IGHD4-23*01,IGHJ4*02,0,0,0,5,0,0,0,12,0,0,54,1
IGHV3-23*01,IGHD6-19*01,IGHJ3*02,0,0,3,3,3,0,0,7,5,0,54,5
IGHV3-21*01,IGHD5-24*01,IGHJ5*01,0,1,0,0,3,0,0,7,0,0,54,1
IGHV3-23*01,IGHD4-23*01,IGHJ5*02,0,0,3,2,1,0,0,0,4,0,48,3
IGHV3-48*03,IGHD1-14*01,IGHJ4*02,0,0,0,3,1,0,0,7,0,0,48,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,3,0,5,4,0,0,3,0,0,54,1
IGHV3-66*01,IGHD6-25*01,IGHJ5*02,0,2,0,0,5,0,0,0,0,0,42,4
IGHV3-23*01,IGHD2-21*02,IGHJ5*01,0,1,2,0,2,0,0,9,0,0,63,1
IGHV3-21*01,IGHD2-15*01,IGHJ6*02,0,1,16,2,2,0,0,10,0,0,63,1
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,0,0,2,2,0,0,0,6,0,0,51,19
IGHV5-51*02,IGHD3-16*02,IGHJ4*02,0,1,5,0,0,0,0,0,4,0,63,1
IGHV4-61*08,IGHD2/OR15-2a*01,IGHJ6*03,0,0,12,0,3,0,0,1,0,0,60,1
IGHV4-30-2*01,IGHD2-15*01,IGHJ4*02,0,0,6,4,0,0,0,1,7,0,57,1
IGHV3-23*01,IGHD3-16*02,IGHJ4*02,0,5,18,3,0,0,0,0,0,0,39,1
IGHV4-61*08,IGHD6-13*01,IGHJ5*02,0,0,2,0,2,0,0,1,5,0,54,2
IGHV3-23*01,IGHD3-16*02,IGHJ5*02,0,1,3,0,2,0,0,1,0,0,63,1
IGHV3-21*01,IGHD2-15*01,IGHJ1*01,0,0,0,11,7,0,0,9,0,0,54,1
IGHV5-51*02,IGHD3-22*01,IGHJ5*02,0,1,0,0,2,0,0,1,3,0,63,1
IGHV3-23*01,IGHD6-6*01,IGHJ6*03,0,0,1,1,10,0,0,2,0,0,51,1
IGHV3-23*01,IGHD3-22*01,IGHJ5*02,0,0,6,5,0,0,0,0,0,0,51,1
IGHV4-61*08,IGHD3-16*01,IGHJ5*01,0,1,7,22,5,0,0,0,0,0,33,6
IGHV3-23*01,IGHD3-16*01,IGHJ5*02,0,1,20,11,0,0,0,0,0,0,36,1
IGHV1-18*01,IGHD2-2*03,IGHJ3*02,0,0,1,0,3,0,0,6,3,0,66,1
IGHV3-23*01,IGHD3-16*02,IGHJ4*02,0,2,15,0,3,0,0,0,0,0,45,2
IGHV3-23*01,IGHD3-22*01,IGHJ1*01,0,0,1,2,13,0,0,1,0,0,48,1
IGHV4-30-2*01,IGHD2-2*01,IGHJ6*03,0,2,9,0,1,0,0,1,0,0,63,1
IGHV1-18*01,IGHD3-3*02,IGHJ5*02,0,0,4,7,6,0,0,0,0,0,45,4
IGHV1-2*02,IGHD2-8*02,IGHJ1*01,0,3,0,1,8,0,0,3,0,0,54,1
IGHV4-30-2*01,IGHD3-3*01,IGHJ6*02,0,0,0,18,6,0,0,5,11,0,66,2
IGHV5-51*02,IGHD2-15*01,IGHJ2*01,0,1,12,0,0,0,0,0,6,0,57,1
IGHV3-21*01,IGHD3-16*02,IGHJ5*02,0,1,3,8,3,0,0,1,0,0,54,3
IGHV3-11*06,IGHD2-21*02,IGHJ6*02,0,0,1,0,4,0,0,0,0,0,66,1
IGHV1-18*01,IGHD5-24*01,IGHJ3*02,0,0,0,5,7,0,0,5,2,0,45,1
IGHV3-48*03,IGHD1-1*01,IGHJ4*02,0,0,0,4,0,0,0,1,0,0,42,1
IGHV5-51*02,IGHD3-10*01,IGHJ4*02,0,1,9,8,1,0,0,2,0,0,42,1
IGHV3-48*03,IGHD6-19*01,IGHJ6*02,0,1,1,0,14,0,0,0,0,1,48,1
IGHV1-18*01,IGHD3-22*01,IGHJ3*02,0,0,1,0,1,0,0,1,6,0,66,2
IGHV4-61*08,IGHD3-3*02,IGHJ6*02,0,2,0,4,6,0,0,1,0,0,63,2
IGHV4-30-2*01,IGHD2-2*01,IGHJ5*02,0,7,7,0,0,0,0,1,2,0,51,2
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,0,0,0,1,4,0,0,0,19,0,63,2
IGHV3-11*06,IGHD2-8*01,IGHJ5*02,0,0,14,9,4,0,0,1,0,0,36,1
IGHV3-21*01,IGHD3-3*02,IGHJ1*01,0,1,4,0,4,0,0,0,0,0,54,1
IGHV3-48*03,IGHD2/OR15-2a*01,IGHJ4*02,0,7,4,0,6,0,0,0,0,0,42,1
IGHV4-30-2*01,IGHD2-2*01,IGHJ6*03,0,3,9,0,1,0,0,2,0,0,63,1
IGHV3-23*01,IGHD6-19*01,IGHJ5*02,0,0,2,8,3,0,0,6,0,0,45,3
IGHV3-48*03,IGHD3-16*01,IGHJ4*02,0,0,20,3,0,0,0,0,0,0,42,1
IGHV3-23*01,IGHD6-13*01,IGHJ4*02,0,2,2,0,0,0,0,4,2,0,51,2
IGHV3-11*06,IGHD1-26*01,IGHJ4*02,0,0,3,3,1,0,0,4,0,0,45,12
IGHV1-2*02,IGHD5-12*01,IGHJ4*02,0,1,10,2,1,0,0,5,0,0,42,1
IGHV3-23*01,IGHD3-10*01,IGHJ1*01,0,1,11,12,1,0,0,1,0,0,39,1
IGHV3-23*01,IGHD2-21*02,IGHJ5*02,0,0,1,3,1,0,0,19,0,0,73,2
IGHV3-66*01,IGHD1-26*01,IGHJ5*02,0,0,8,0,4,0,0,0,0,0,39,1
IGHV4-61*08,IGHD1-1*01,IGHJ4*02,0,0,4,10,2,0,0,0,1,0,30,3
IGHV4-61*08,IGHD6-13*01,IGHJ5*02,0,0,2,1,2,0,0,1,6,0,54,3
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,0,1,0,0,0,0,0,4,2,0,67,3
IGHV3-11*06,IGHD6-6*01,IGHJ5*02,0,2,0,3,8,0,0,6,0,0,42,1
IGHV5-51*02,IGHD6-6*01,IGHJ6*02,0,1,0,9,27,0,0,15,0,0,39,2
IGHV3-11*06,IGHD3-10*02,IGHJ4*02,0,0,11,0,2,0,0,0,0,0,45,1
IGHV3-66*01,IGHD2-2*01,IGHJ5*02,0,1,2,0,5,0,0,3,0,0,57,1
IGHV4-61*08,IGHD5-24*01,IGHJ5*01,0,1,8,5,5,0,0,0,1,0,33,1
IGHV3-23*01,IGHD2-2*02,IGHJ6*02,0,2,18,3,4,0,0,1,0,0,48,1
IGHV4-61*08,IGHD3-22*01,IGHJ6*03,0,6,1,0,14,0,0,0,0,0,53,1
IGHV5-51*02,IGHD5-24*01,IGHJ5*02,0,0,0,0,1,0,0,4,3,0,57,2
IGHV3-23*01,IGHD6-19*01,IGHJ6*02,0,1,5,0,1,0,0,0,0,0,57,9
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,0,1,7,4,1,0,0,0,0,0,36,1
IGHV5-51*02,IGHD3-3*01,IGHJ1*01,0,1,3,8,15,0,0,3,0,0,39,2
IGHV5-51*02,IGHD5-12*01,IGHJ5*02,0,0,8,2,1,0,0,9,5,0,57,3
IGHV1-18*01,IGHD1-20*01,IGHJ5*02,0,1,0,0,2,0,0,0,0,0,45,2
IGHV3-21*01,IGHD2/OR15-2a*01,IGHJ6*03,0,3,9,0,2,0,0,0,0,0,60,2
IGHV1-18*01,IGHD5-18*01,IGHJ5*02,0,2,0,0,0,0,0,9,5,0,63,1
IGHV3-23*01,IGHD3-16*02,IGHJ6*02,0,1,3,9,4,0,0,0,0,1,63,2
IGHV3-23*01,IGHD3-10*01,IGHJ4*02,0,3,3,17,0,0,0,16,0,0,52,1
IGHV3-66*01,IGHD5-12*01,IGHJ4*02,0,2,0,0,1,0,0,3,3,0,54,1
IGHV4-61*08,IGHD4-23*01,IGHJ4*02,0,1,8,0,2,0,0,0,0,0,36,1
IGHV1-18*01,IGHD3-16*02,IGHJ2*01,0,2,17,13,0,0,0,1,0,0,39,1
IGHV5-51*02,IGHD5-24*01,IGHJ5*02,0,0,0,2,1,0,0,4,5,0,57,1
IGHV5-51*02,IGHD2-21*02,IGHJ2*01,0,1,0,3,2,0,0,2,0,0,57,1
IGHV1-18*01,IGHD5-24*01,IGHJ3*02,0,0,0,2,8,0,0,5,0,0,45,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,3,0,0,3,0,0,3,0,0,60,2
IGHV3-48*03,IGHD6-19*01,IGHJ5*02,0,1,0,7,4,0,0,2,0,0,42,5
IGHV1-2*02,IGHD2-15*01,IGHJ5*02,0,3,0,4,4,0,0,3,0,0,54,1
IGHV3-48*03,IGHD2-8*01,IGHJ4*02,0,0,0,9,7,0,0,5,0,0,48,1
IGHV1-2*02,IGHD2-15*01,IGHJ5*02,0,0,0,4,4,0,0,0,0,0,54,3
IGHV1-18*01,IGHD6-25*01,IGHJ6*03,0,1,12,0,12,0,0,0,0,0,36,1
IGHV4-30-2*01,IGHD3-3*01,IGHJ5*02,0,0,1,13,1,0,0,1,0,0,48,1
IGHV3-23*01,IGHD2-8*02,IGHJ4*02,0,2,11,0,1,0,0,0,0,0,45,1
IGHV1-18*01,IGHD5-24*01,IGHJ3*02,0,0,0,5,6,0,0,5,1,0,45,1
IGHV1-18*01,IGHD5-18*01,IGHJ6*02,0,0,0,0,8,0,0,2,0,0,57,2
IGHV3-48*03,IGHD5-12*01,IGHJ4*02,0,0,6,0,1,0,0,1,3,0,48,1
IGHV3-23*01,IGHD3-3*01,IGHJ4*02,0,0,3,2,0,0,0,15,0,0,69,4
IGHV3-21*01,IGHD3-22*01,IGHJ6*02,0,2,5,12,2,0,0,1,0,1,54,1
IGHV5-51*02,IGHD6-19*01,IGHJ5*02,0,1,2,7,4,0,0,1,0,0,39,4
IGHV4-61*08,IGHD1-26*01,IGHJ4*02,0,2,5,3,4,0,0,2,0,0,36,1
IGHV3-66*01,IGHD5/OR15-5a*01,IGHJ4*02,0,2,0,0,1,0,0,3,3,0,54,2
IGHV1-18*01,IGHD3-9*01,IGHJ6*02,0,0,5,0,0,0,0,0,0,1,69,1
IGHV3-48*03,IGHD6-13*01,IGHJ1*01,0,0,5,1,7,0,0,0,0,0,40,1
IGHV5-51*02,IGHD3-16*02,IGHJ6*02,0,1,3,13,24,0,0,0,0,0,39,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,1,9,0,0,0,1,0,0,54,7
IGHV3-66*01,IGHD6-6*01,IGHJ5*02,0,0,11,0,5,0,0,0,0,0,33,1
IGHV3-66*01,IGHD4-23*01,IGHJ4*02,0,1,5,0,0,0,0,3,1,0,45,3
IGHV3-48*03,IGHD6-13*01,IGHJ1*01,0,1,5,8,0,0,0,3,0,0,42,1
IGHV5-51*02,IGHD3-22*01,IGHJ5*02,0,1,0,1,4,0,0,1,6,0,63,1
IGHV3-66*01,IGHD2-21*02,IGHJ4*02,0,2,6,9,7,0,0,1,0,0,33,1
IGHV3-66*01,IGHD5-18*01,IGHJ5*02,0,1,5,0,1,0,0,11,2,0,57,1
IGHV3-66*01,IGHD6-19*01,IGHJ5*02,0,0,2,2,6,0,0,0,0,0,42,2
IGHV4-30-2*01,IGHD3-10*01,IGHJ4*02,0,2,2,0,1,0,0,0,3,0,57,1
IGHV3-23*01,IGHD2-15*01,IGHJ5*02,0,2,12,5,1,0,0,0,3,0,45,1
IGHV5-51*02,IGHD6-6*01,IGHJ6*02,0,1,14,0,16,0,0,5,4,0,39,1
IGHV5-51*02,IGHD5-12*01,IGHJ5*02,0,0,8,0,1,0,0,9,3,0,57,8
IGHV3-23*01,IGHD4-17*01,IGHJ2*01,0,0,1,0,10,0,0,10,9,0,57,1
IGHV3-23*01,IGHD1-1*01,IGHJ6*02,0,0,13,0,5,0,0,0,0,1,42,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,8,0,3,1,0,0,8,1,0,60,1
IGHV5-51*02,IGHD1-26*01,IGHJ1*01,0,5,7,2,1,0,0,1,1,0,39,2
IGHV3-48*03,IGHD6-13*01,IGHJ4*02,0,1,5,7,4,0,0,3,7,0,42,1
IGHV1-18*01,IGHD6-19*01,IGHJ4*02,0,0,1,0,7,0,0,4,0,0,45,1
IGHV1-18*01,IGHD1-1*01,IGHJ6*03,0,0,2,10,12,0,0,0,0,0,36,2
IGHV3-21*01,IGHD7-27*01,IGHJ5*02,0,1,0,0,4,0,0,2,0,0,39,10
IGHV3-11*06,IGHD6-19*01,IGHJ6*02,0,0,0,0,4,0,0,4,29,0,93,1
IGHV3-23*01,IGHD6-6*01,IGHJ6*02,0,0,9,3,4,0,0,0,0,0,45,1
IGHV3-23*01,IGHD3-22*01,IGHJ4*02,0,0,3,3,2,0,0,0,0,0,51,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,0,0,4,0,0,0,0,0,0,60,9
IGHV3-48*03,IGHD3-3*01,IGHJ6*02,0,0,6,0,3,0,0,1,0,0,66,1
IGHV4-30-2*01,IGHD3-10*01,IGHJ4*02,0,1,3,0,2,0,0,0,4,0,57,3
IGHV1-2*02,IGHD2-8*02,IGHJ1*01,0,1,0,8,1,0,0,1,0,0,54,1
IGHV5-51*02,IGHD2-15*01,IGHJ2*01,0,1,12,0,1,0,0,0,7,0,57,26
IGHV5-51*02,IGHD2-8*01,IGHJ5*02,0,0,5,0,1,0,0,0,1,0,57,1
IGHV3-66*01,IGHD2-2*01,IGHJ4*02,0,0,8,3,0,0,0,0,3,0,51,2
IGHV3-11*06,IGHD2-2*01,IGHJ6*02,0,1,1,4,16,0,0,2,9,0,63,2
IGHV3-48*03,IGHD3-3*02,IGHJ6*03,0,0,2,23,16,0,0,0,0,0,33,1
